model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0033,0.0,0.182,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0029,0.0,0.2054,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0039,0.0,0.1884,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.001,0.0,0.1198,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0117,0.0,0.1933,0.0,0.205,0.0
cohere/command-light,1,0.0021,0.0,0.0254,0.0,0.0233,0.0
cohere/command,1,0.0038,0.0,0.0763,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0085,0.0,0.1622,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0458,0.0,0.145,0.0,0.1908,0.0
google/gemma-7b,1,0.0019,0.0,0.1726,0.0,0.1707,0.0
google/text-bison@001,1,0.0398,0.0,0.171,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0316,0.0,0.1676,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0149,0.0,0.1732,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0003,0.0,0.1532,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0077,0.0,0.153,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0125,0.0,0.1825,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0072,0.0,0.1676,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0078,0.0,0.1722,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0178,0.0,0.1673,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0202,0.0,0.1601,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0142,0.0,0.1976,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0239,0.0,0.2053,0.0,0.2292,0.0
