model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0338,0.0,0.5106,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.001,0.0,0.4255,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0702,0.0,0.4468,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.1292,0.0,0.4043,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.0005,0.0,0.5745,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.008,0.0,0.5532,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0389,0.0,0.6809,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0012,0.0,0.4043,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0245,0.0,0.6596,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.1211,0.0,0.7234,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0432,0.0,0.7447,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.005,0.0,0.7021,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0113,0.0,0.5319,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.1379,0.0,0.7021,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.0919,0.0,0.6596,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0504,0.0,0.4681,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0189,0.0,0.6809,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0118,0.0,0.6596,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0173,0.0,0.5957,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0354,0.0,0.5957,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0313,0.0,0.6596,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0228,0.0,0.5532,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.12,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0613,0.0,0.6,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0645,0.0,0.86,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0672,0.0,0.72,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0852,0.0,0.48,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0581,0.0,0.26,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0998,0.0,0.74,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0795,0.0,0.52,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0076,0.0,0.64,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.1434,0.0,0.16,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.1415,0.0,0.72,0.0,0.5785,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0381,0.0,0.26,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.078,0.0,0.72,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.098,0.0,0.74,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0354,0.0,0.76,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0927,0.0,0.74,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.1209,0.0,0.68,0.0,0.5591,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.76,0.0,0.746,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0809,0.0,0.64,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.1068,0.0,0.68,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0651,0.0,0.76,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.1157,0.0,0.74,0.0,0.6243,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0745,0.0,0.6728,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0248,0.0,0.731,0.0,0.7559,0.0,NarrativeQA
allenai/olmo-7b,1,0.0781,0.0,0.5348,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0035,0.0,0.7231,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0459,0.0,0.7295,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0357,0.0,0.7451,0.0,0.7808,0.0,NarrativeQA
cohere/command-r-plus,1,0.0451,0.0,0.7001,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0199,0.0,0.4865,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0511,0.0,0.7453,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0477,0.0,0.7338,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.003,0.0,0.7853,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0199,0.0,0.7468,0.0,0.7667,0.0,NarrativeQA
