model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0567,0.0,0.4738,0.0,0.4171,0.0,TruthfulQA
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0324,0.0,0.5399,0.0,0.5075,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0849,0.0,0.6577,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0405,0.0,0.5027,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0742,0.0,0.7834,0.0,0.7092,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.1125,0.0,0.7516,0.0,0.6391,0.0,TruthfulQA
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0439,0.0,0.4256,0.0,0.4696,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0704,0.0,0.6111,0.0,0.5407,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0482,0.0,0.4984,0.0,0.4502,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0925,0.0,0.6391,0.0,0.5466,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1443,0.0,0.6956,0.0,0.5514,0.0,TruthfulQA
open-llm-leaderboard/details_AA051610__A0106,1,0.0383,0.0,0.6165,0.0,0.5782,0.0,TruthfulQA
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0654,0.0,0.7218,0.0,0.6564,0.0,TruthfulQA
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0101,0.0,0.5586,0.0,0.5485,0.0,TruthfulQA
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0276,0.0,0.7462,0.0,0.7186,0.0,TruthfulQA
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0546,0.0,0.5001,0.0,0.4454,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0974,0.0,0.6712,0.0,0.5739,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0125,0.0,0.5764,0.0,0.5639,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0862,0.0,0.6386,0.0,0.5525,0.0,TruthfulQA
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0641,0.0,0.4186,0.0,0.3545,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0608,0.0,0.5665,0.0,0.5057,0.0,TruthfulQA
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0308,0.0,0.7504,0.0,0.7196,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0653,0.0,0.5967,0.0,0.5314,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0149,0.0,0.4742,0.0,0.4593,0.0,TruthfulQA
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1043,0.0,0.5211,0.0,0.4167,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0416,0.0,0.4483,0.0,0.4067,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1348,0.0,0.7035,0.0,0.5687,0.0,TruthfulQA
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1259,0.0,0.6592,0.0,0.5333,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0732,0.0,0.6377,0.0,0.5645,0.0,TruthfulQA
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0451,0.0,0.5736,0.0,0.5285,0.0,TruthfulQA
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0791,0.0,0.7718,0.0,0.6928,0.0,TruthfulQA
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0528,0.0,0.6274,0.0,0.5746,0.0,TruthfulQA
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0329,0.0,0.7581,0.0,0.7252,0.0,TruthfulQA
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0522,0.0,0.602,0.0,0.5498,0.0,TruthfulQA
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0786,0.0,0.7335,0.0,0.6549,0.0,TruthfulQA
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0596,0.0,0.5171,0.0,0.4576,0.0,TruthfulQA
open-llm-leaderboard/details_rwitz2__pee,1,0.081,0.0,0.6867,0.0,0.6056,0.0,TruthfulQA
