model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,7,-1.0069,0.648,0.112,0.5813,0.2549,0.5819,0.536,0.0667,0.3931,0.0661,0.6958,0.007
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,7,-0.6643,0.137,0.044,0.185,0.0872,0.1859,0.093,0.048,0.0498,0.0489,0.6958,0.007
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.1491,0.044,0.0,0.0901,0.0273,0.0898,0.044,0.0461,0.0167,0.0458,0.6958,0.007
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,7,1.95,0.699,0.149,0.7396,0.3292,0.7413,0.55,0.0406,0.3698,0.0423,0.6958,0.007
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,7,0.2211,0.721,0.1237,0.6381,0.2806,0.6395,0.5973,0.0829,0.4404,0.0815,0.6958,0.007
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,7,1.5104,0.551,0.0585,0.3673,0.1526,0.3677,0.4925,0.1837,0.3984,0.1833,0.6958,0.007
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,7,-0.4201,0.738,0.1068,0.6267,0.2652,0.6273,0.6312,0.1113,0.4728,0.1107,0.6958,0.007
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,7,1.2439,0.795,0.1068,0.663,0.2761,0.6632,0.6882,0.132,0.5189,0.1318,0.6958,0.007
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,7,-0.1387,0.816,0.1068,0.656,0.274,0.6564,0.7092,0.16,0.542,0.1596,0.6958,0.007
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,7,0.78,0.946,0.149,0.8617,0.3661,0.8626,0.797,0.0843,0.5799,0.0834,0.6958,0.007
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.3125,0.266,0.0408,0.3096,0.1226,0.3095,0.2252,0.0436,0.1434,0.0435,0.6958,0.007
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0638,0.499,0.1043,0.575,0.2478,0.5759,0.3947,0.076,0.2512,0.0769,0.6958,0.007
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,7,0.1113,0.489,0.111,0.5869,0.2561,0.5879,0.378,0.0979,0.2329,0.0989,0.6958,0.007
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,7,0.6138,0.581,0.1043,0.4851,0.2207,0.4867,0.4767,0.0959,0.3603,0.0943,0.6958,0.007
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,7,1.6979,0.694,0.1237,0.6812,0.2937,0.6824,0.5703,0.0128,0.4003,0.0116,0.6958,0.007
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,7,1.0907,0.706,0.1313,0.7692,0.3256,0.7697,0.5747,0.0632,0.3804,0.0637,0.6958,0.007
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,7,1.0845,0.932,0.149,0.8658,0.3674,0.8666,0.783,0.0662,0.5646,0.0654,0.6958,0.007
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,7,1.0707,0.668,0.1237,0.8113,0.3329,0.8115,0.5443,0.1433,0.3351,0.1435,0.6958,0.007
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,7,1.1933,0.824,0.1297,0.838,0.3452,0.838,0.6943,0.014,0.4788,0.014,0.6958,0.007
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,7,0.8786,0.693,0.1237,0.7287,0.308,0.7296,0.5693,0.0357,0.385,0.0366,0.6958,0.007
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,7,1.3597,0.773,0.1313,0.7447,0.3182,0.7454,0.6417,0.0283,0.4548,0.0276,0.6958,0.007
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,7,1.5757,0.92,0.1245,0.7632,0.319,0.7637,0.7955,0.1568,0.601,0.1563,0.6958,0.007
01-ai/yi-34b,MedQA,MedQA,1000,5,-1.0069,0.652,0.0861,0.7149,0.3932,0.7156,0.5659,0.0629,0.2588,0.0636,0.5122,0.005
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,5,-0.6643,0.27,0.0178,0.2422,0.1272,0.242,0.2522,0.0278,0.1428,0.028,0.5122,0.005
allenai/olmo-7b,MedQA,MedQA,1000,5,-0.1491,0.215,0.0395,0.3059,0.1697,0.3063,0.1755,0.0909,0.0453,0.0913,0.5122,0.005
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,5,1.95,0.685,0.0683,0.5593,0.3084,0.5604,0.6167,0.1257,0.3766,0.1246,0.5122,0.005
anthropic/claude-instant-1.2,MedQA,MedQA,1000,5,0.2211,0.548,0.0753,0.6053,0.3342,0.606,0.4727,0.0573,0.2138,0.058,0.5122,0.005
cohere/command-r,MedQA,MedQA,1000,5,1.5104,0.531,0.0504,0.6347,0.335,0.6338,0.4806,0.1037,0.196,0.1028,0.5122,0.005
cohere/command-r-plus,MedQA,MedQA,1000,5,-0.4201,0.561,0.038,0.5217,0.2736,0.5209,0.523,0.0393,0.2874,0.0401,0.5122,0.005
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,5,1.2439,0.614,0.0683,0.6125,0.334,0.613,0.5457,0.0015,0.28,0.001,0.5122,0.005
google/gemini-1.0-pro-002,MedQA,MedQA,1000,5,-0.1387,0.464,0.0575,0.5044,0.2757,0.5048,0.4065,0.0404,0.1883,0.0408,0.5122,0.005
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,5,0.78,0.723,0.0483,0.6973,0.3645,0.6965,0.6747,0.0257,0.3585,0.0265,0.5122,0.005
meta/llama-2-13b,MedQA,MedQA,1000,5,-0.3125,0.384,0.0552,0.443,0.2446,0.4434,0.3288,0.059,0.1394,0.0594,0.5122,0.005
meta/llama-3-8b,MedQA,MedQA,1000,5,-0.0638,0.568,0.0667,0.6312,0.3422,0.6315,0.5013,0.0632,0.2258,0.0635,0.5122,0.005
meta/llama-65b,MedQA,MedQA,1000,5,0.1113,0.5,0.0288,0.5213,0.2686,0.5203,0.4712,0.0213,0.2314,0.0203,0.5122,0.005
microsoft/phi-2,MedQA,MedQA,1000,5,0.6138,0.392,0.0661,0.6065,0.3298,0.6067,0.3259,0.2145,0.0622,0.2147,0.5122,0.005
mistralai/mistral-large-2402,MedQA,MedQA,1000,5,1.6979,0.489,0.0574,0.5813,0.3129,0.5812,0.4316,0.0923,0.1761,0.0922,0.5122,0.005
mistralai/mistral-medium-2312,MedQA,MedQA,1000,5,1.0907,0.603,0.0861,0.5917,0.3336,0.5935,0.5169,0.0113,0.2694,0.0095,0.5122,0.005
openai/gpt-4-0613,MedQA,MedQA,1000,5,1.0845,0.817,0.0861,0.7692,0.4197,0.7699,0.7309,0.0478,0.3973,0.0471,0.5122,0.005
openai/gpt-4-1106-preview,MedQA,MedQA,1000,5,1.0707,0.817,0.0861,0.7252,0.3983,0.7262,0.7309,0.0918,0.4187,0.0908,0.5122,0.005
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,5,1.1933,0.787,0.0683,0.6979,0.3755,0.6981,0.7187,0.0891,0.4115,0.0889,0.5122,0.005
qwen/qwen1.5-14b,MedQA,MedQA,1000,5,0.8786,0.511,0.0483,0.6324,0.3329,0.6318,0.4627,0.1214,0.1781,0.1208,0.5122,0.005
qwen/qwen1.5-32b,MedQA,MedQA,1000,5,1.3597,0.643,0.0483,0.537,0.2867,0.5371,0.5947,0.106,0.3563,0.1059,0.5122,0.005
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,5,1.5757,0.748,0.0683,0.6928,0.373,0.6928,0.6797,0.0552,0.375,0.0552,0.5122,0.005
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,2,-1.0069,0.6455,0.0177,0.6987,0.4566,0.6983,0.6278,0.0532,0.1889,0.0528,0.3551,0.0035
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,2,-0.6643,0.3034,0.0,0.3062,0.1968,0.3051,0.3034,0.0029,0.1066,0.0017,0.3551,0.0035
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,2,-0.1491,0.2981,0.0,0.3034,0.1951,0.3025,0.2981,0.0054,0.103,0.0044,0.3551,0.0035
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,2,1.95,0.6631,0.0177,0.6348,0.4151,0.6338,0.6454,0.0284,0.2481,0.0293,0.3551,0.0035
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,2,0.2211,0.6332,0.0177,0.6497,0.4249,0.6491,0.6155,0.0165,0.2082,0.0159,0.3551,0.0035
cohere/command-r,MMLU-Lite,MMLU-Lite,567,2,1.5104,0.582,0.0177,0.6187,0.4049,0.6181,0.5643,0.0367,0.1771,0.0361,0.3551,0.0035
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,2,-0.4201,0.6032,0.0177,0.5974,0.3913,0.5969,0.5855,0.0058,0.2119,0.0062,0.3551,0.0035
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,2,1.2439,0.6384,0.035,0.6525,0.4339,0.6535,0.6034,0.0141,0.2045,0.0151,0.3551,0.0035
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,2,-0.1387,0.5309,0.0,0.592,0.3804,0.5898,0.5309,0.0611,0.1505,0.0589,0.3551,0.0035
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,2,0.78,0.7178,0.035,0.7207,0.4776,0.7213,0.6828,0.0029,0.2402,0.0035,0.3551,0.0035
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,2,-0.3125,0.5062,0.0177,0.4957,0.326,0.4957,0.4885,0.0104,0.1802,0.0105,0.3551,0.0035
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,2,-0.0638,0.6032,0.035,0.6446,0.429,0.6458,0.5681,0.0414,0.1742,0.0426,0.3551,0.0035
