model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.011,0.0,0.4324,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0008,0.0,0.2985,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0055,0.0,0.2531,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0121,0.0,0.1316,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0979,0.0,0.4411,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0251,0.0,0.3683,0.0,0.3432,0.0
cohere/command-r,1,0.0517,0.0,0.404,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0066,0.0,0.4187,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0096,0.0,0.381,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.03,0.0,0.4731,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0335,0.0,0.3371,0.0,0.3706,0.0
meta/llama-3-8b,1,0.1008,0.0,0.4788,0.0,0.378,0.0
meta/llama-65b,1,0.0324,0.0,0.465,0.0,0.4326,0.0
microsoft/phi-2,1,0.0219,0.0,0.1332,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0781,0.0,0.3893,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0157,0.0,0.3054,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0247,0.0,0.4322,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0038,0.0,0.4385,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0168,0.0,0.4989,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0243,0.0,0.3247,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0462,0.0,0.3996,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0492,0.0,0.4389,0.0,0.3897,0.0
