model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.1295,0.0,0.2,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.1118,0.0,0.68,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.1746,0.0,0.44,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.114,0.0,0.6,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.1581,0.0,0.16,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.1115,0.0,0.44,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0262,0.0,0.88,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0267,0.0,0.64,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0569,0.0,0.76,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0507,0.0,0.28,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0585,0.0,0.52,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0363,0.0,0.68,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0169,0.0,0.68,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.082,0.0,0.44,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0927,0.0,0.32,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0,MMLU-Lite
meta/llama-65b,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0246,0.0,0.76,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0272,0.0,0.68,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0875,0.0,0.8,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0933,0.0,0.76,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.1093,0.0,0.88,0.0,0.7707,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.1451,0.0,0.84,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.1567,0.0,0.24,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0484,0.0,0.64,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.1045,0.0,0.32,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0923,0.0,0.72,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0005,0.0,0.68,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0372,0.0,0.6,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1004,0.0,0.52,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.2083,0.0,0.52,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.0671,0.0,0.56,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0496,0.0,0.48,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0517,0.0,0.64,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0977,0.0,0.32,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.1521,0.0,0.52,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0096,0.0,0.52,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0903,0.0,0.3125,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0171,0.0,0.64,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0035,0.0,0.6,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0317,0.0,0.64,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.1065,0.0,0.68,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0439,0.0,0.72,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.0518,0.0,0.68,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.0,0.0,0.64,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0274,0.0,0.1698,0.0,0.1972,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0494,0.0,0.4431,0.0,0.3937,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0194,0.0,0.4073,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.1735,0.0,0.4582,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0642,0.0,0.4693,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0263,0.0,0.4014,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0379,0.0,0.4636,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.1154,0.0,0.259,0.0,0.1437,0.0,NaturalQA
cohere/command,1,0.0644,0.0,0.4555,0.0,0.3911,0.0,NaturalQA
meta/llama-2-7b,1,0.0239,0.0,0.3087,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0729,0.0,0.5482,0.0,0.4753,0.0,NaturalQA
meta/llama-65b,1,0.0073,0.0,0.4398,0.0,0.4326,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0834,0.0,0.3366,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0664,0.0,0.5191,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.132,0.0,0.4362,0.0,0.3042,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0637,0.0,0.491,0.0,0.4273,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0129,0.0,0.4218,0.0,0.4347,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0245,0.0,0.4576,0.0,0.4821,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.0221,0.0,0.4076,0.0,0.3855,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.1115,0.0,0.4709,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0606,0.0,0.2367,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.084,0.0,0.5406,0.0,0.4566,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.006,0.0,0.28,0.0,0.286,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.028,0.0,0.92,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.05,0.0,0.84,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.032,0.0,0.92,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
cohere/command,1,0.026,0.0,0.8,0.0,0.774,0.0,OpenBookQA
meta/llama-2-7b,1,0.064,0.0,0.48,0.0,0.544,0.0,OpenBookQA
meta/llama-3-70b,1,0.026,0.0,0.96,0.0,0.934,0.0,OpenBookQA
meta/llama-65b,1,0.074,0.0,0.68,0.0,0.754,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.8,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.052,0.0,0.88,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.058,0.0,0.92,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.012,0.0,0.88,0.0,0.868,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.92,0.0,0.95,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.05,0.0,0.92,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.04,0.0,0.88,0.0,0.92,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.042,0.0,0.92,0.0,0.962,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-004,1,0.046,0.0,0.88,0.0,0.926,0.0,OpenBookQA
AlephAlpha/luminous-base,1,0.036,0.0,0.2,0.0,0.236,0.0,MedQA
ai21/jamba-1.5-large,1,0.023,0.0,0.72,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.063,0.0,0.68,0.0,0.617,0.0,MedQA
amazon/nova-micro-v1:0,1,0.089,0.0,0.68,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
