model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0291,0.0,0.7415,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0699,0.0,0.4509,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0174,0.0,0.6852,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0821,0.0,0.8298,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0332,0.0,0.814,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.046,0.0,0.288,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0785,0.0,0.7081,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0884,0.0,0.8802,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0594,0.0,0.8391,0.0,0.7797,0.0
google/text-bison@001,1,0.0829,0.0,0.8046,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0467,0.0,0.812,0.0,0.7653,0.0
meta/llama-2-7b,1,0.1018,0.0,0.8026,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0491,0.0,0.8278,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0394,0.0,0.7784,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.085,0.0,0.8705,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.1104,0.0,0.7626,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0659,0.0,0.7947,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0272,0.0,0.6328,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0673,0.0,0.8047,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1001,0.0,0.8407,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0569,0.0,0.7073,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.074,0.0,0.7884,0.0,0.7144,0.0
