model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,287.8472,0.9016,0.943,0.9119,0.9308,0.9119,0.0415,0.0104,0.0292,0.0104,0.6058,0.0518
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.6535,0.9534,1.0,0.9513,0.9816,0.9533,0.0466,0.002,0.0282,0.0,0.6058,0.0518
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,6.8565,0.9016,0.943,0.93,0.9383,0.9311,0.0415,0.0284,0.0367,0.0295,0.6058,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.1795,0.943,1.0,0.8779,0.955,0.8859,0.057,0.0651,0.012,0.0571,0.6058,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,11.4681,0.8549,0.7824,0.8195,0.796,0.8169,0.0725,0.0355,0.0589,0.038,0.6058,0.0518
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,20.2569,0.8705,0.8601,0.8586,0.8595,0.8586,0.0104,0.0119,0.011,0.0119,0.6058,0.0518
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,4.6173,0.8394,0.943,0.9202,0.9347,0.922,0.1036,0.0808,0.0953,0.0826,0.6058,0.0518
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,7.9996,0.6788,0.5959,0.608,0.6006,0.6078,0.0829,0.0707,0.0782,0.071,0.6058,0.0518
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.5042,0.6269,0.943,0.8577,0.9111,0.862,0.3161,0.2307,0.2841,0.235,0.6058,0.0518
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,305.4302,0.9016,0.8601,0.7176,0.8039,0.7176,0.0415,0.184,0.0976,0.184,0.6058,0.0518
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.3322,0.8601,0.943,0.9372,0.9405,0.9366,0.0829,0.0771,0.0804,0.0765,0.6058,0.0518
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,133.5873,0.8083,0.8653,0.8468,0.858,0.8468,0.057,0.0385,0.0497,0.0385,0.6058,0.0518
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.802,0.7772,0.8653,0.7691,0.8289,0.7731,0.0881,0.0081,0.0517,0.0041,0.6058,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.0254,0.6632,0.6788,0.7109,0.6909,0.7096,0.0155,0.0476,0.0277,0.0464,0.6058,0.0518
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,4.214,0.6736,0.6788,0.7287,0.6986,0.729,0.0052,0.0551,0.025,0.0554,0.6058,0.0518
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.4248,0.7358,0.7772,0.686,0.7428,0.6899,0.0415,0.0498,0.0071,0.0458,0.6058,0.0518
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4968,0.2176,0.3005,0.3747,0.3309,0.3775,0.0829,0.1571,0.1133,0.1599,0.6058,0.0518
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.1265,0.4301,0.5803,0.5608,0.5733,0.5626,0.1503,0.1307,0.1433,0.1326,0.6058,0.0518
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5048,0.3834,0.3005,0.5502,0.3947,0.5395,0.0829,0.1668,0.0113,0.1561,0.6058,0.0518
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.0258,0.3938,0.5544,0.6378,0.5864,0.6355,0.1606,0.244,0.1926,0.2417,0.6058,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0866,0.2435,0.3575,0.3125,0.3423,0.319,0.114,0.069,0.0988,0.0755,0.6058,0.0518
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2214,0.2073,0.171,0.3082,0.2249,0.3079,0.0363,0.1009,0.0177,0.1006,0.6058,0.0518
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3625,0.2539,0.1399,0.2086,0.1676,0.2101,0.114,0.0453,0.0863,0.0438,0.6058,0.0518
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.3338,0.3264,0.2746,0.3497,0.3041,0.3494,0.0518,0.0233,0.0223,0.023,0.6058,0.0518
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1462,0.2487,0.2798,0.2894,0.2845,0.2917,0.0311,0.0407,0.0358,0.043,0.6058,0.0518
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1155,0.3627,0.342,0.3605,0.3512,0.3655,0.0207,0.0022,0.0115,0.0028,0.6058,0.0518
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,7.9077,0.7461,0.7824,0.6683,0.7385,0.6711,0.0363,0.0779,0.0076,0.075,0.6058,0.0518
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,5.3856,0.7047,0.7824,0.6669,0.7379,0.6695,0.0777,0.0377,0.0332,0.0351,0.6058,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,4.9138,0.6373,0.7824,0.7647,0.7757,0.7654,0.1451,0.1274,0.1384,0.1281,0.6058,0.0518
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,53676.9322,0.7565,0.7824,0.658,0.7334,0.658,0.0259,0.0984,0.0231,0.0984,0.6058,0.0518
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,49.4761,0.9067,0.943,0.9233,0.9352,0.9233,0.0363,0.0166,0.0285,0.0166,0.6058,0.0518
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.2375,0.8342,0.7824,0.8423,0.8045,0.8386,0.0518,0.0081,0.0297,0.0044,0.6058,0.0518
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,23.1855,0.9016,0.8601,0.8574,0.859,0.8574,0.0415,0.0442,0.0425,0.0442,0.6058,0.0518
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.2242,0.8705,0.943,0.873,0.9169,0.8768,0.0725,0.0025,0.0465,0.0064,0.6058,0.0518
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.6225,0.9793,1.0,0.9704,0.9889,0.9718,0.0207,0.0088,0.0096,0.0074,0.6058,0.0518
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.3251,0.6166,0.7617,0.706,0.7407,0.7084,0.1451,0.0894,0.1241,0.0918,0.6058,0.0518
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.1537,0.6943,0.7824,0.728,0.7619,0.7305,0.0881,0.0337,0.0676,0.0362,0.6058,0.0518
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,6.0197,0.9016,0.943,0.9161,0.9333,0.9185,0.0415,0.0145,0.0318,0.0169,0.6058,0.0518
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,28.2066,0.9689,1.0,0.9744,0.9899,0.9744,0.0311,0.0054,0.021,0.0054,0.6058,0.0518
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,54.0639,0.8808,0.8601,0.9135,0.8811,0.9135,0.0207,0.0326,0.0003,0.0326,0.6058,0.0518
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.053,0.6062,0.5959,0.683,0.6283,0.678,0.0104,0.0768,0.022,0.0718,0.6058,0.0518
