model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6755,0.3118,0.6371,0.4332,0.6371,0.3636,0.0384,0.2423,0.0384,0.6269,0.0151
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.6612,0.6943,0.3118,0.7506,0.4755,0.7506,0.3825,0.0563,0.2188,0.0563,0.6269,0.0151
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,55.0368,0.4226,0.3957,0.6866,0.5042,0.6866,0.0269,0.264,0.0816,0.264,0.6269,0.0151
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,11.6748,0.4792,0.2215,0.5349,0.3384,0.5349,0.2577,0.0556,0.1408,0.0556,0.6269,0.0151
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,19.6493,0.5774,0.1871,0.4184,0.2734,0.4184,0.3903,0.1589,0.304,0.1589,0.6269,0.0151
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,152.6169,0.3962,0.271,0.5283,0.367,0.5283,0.1253,0.1321,0.0293,0.1321,0.6269,0.0151
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,12.1396,0.483,0.0968,0.4108,0.2139,0.4108,0.3862,0.0722,0.2691,0.0722,0.6269,0.0151
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,0.4054,0.2981,0.2774,0.5533,0.3796,0.5514,0.0207,0.2552,0.0815,0.2533,0.6269,0.0151
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,17.0789,0.5509,0.1871,0.5448,0.3205,0.5448,0.3638,0.0061,0.2304,0.0061,0.6269,0.0151
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-20.3783,0.3208,0.0968,0.1834,0.1291,0.1834,0.224,0.1374,0.1917,0.1374,0.6269,0.0151
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6906,0.3118,0.6371,0.4332,0.6371,0.3787,0.0535,0.2574,0.0535,0.6269,0.0151
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,30.113,0.7283,0.3118,0.7931,0.4914,0.7931,0.4165,0.0648,0.2369,0.0648,0.6269,0.0151
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,1.0301,0.8,0.4925,0.6828,0.5652,0.6875,0.3075,0.1172,0.2348,0.1125,0.6269,0.0151
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,239.532,0.6189,0.0968,0.5661,0.2719,0.5661,0.5221,0.0527,0.347,0.0527,0.6269,0.0151
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,34.8545,0.6792,0.1871,0.6555,0.3618,0.6555,0.4921,0.0237,0.3174,0.0237,0.6269,0.0151
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,19.6493,0.5283,0.1871,0.4184,0.2734,0.4184,0.3412,0.1099,0.2549,0.1099,0.6269,0.0151
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.8038,0.4925,0.796,0.6057,0.796,0.3113,0.0078,0.1981,0.0078,0.6269,0.0151
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.8189,0.4925,0.796,0.6057,0.796,0.3264,0.0229,0.2132,0.0229,0.6269,0.0151
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.683,0.3118,0.6371,0.4332,0.6371,0.3712,0.0459,0.2498,0.0459,0.6269,0.0151
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6868,0.3118,0.6371,0.4332,0.6371,0.375,0.0497,0.2536,0.0497,0.6269,0.0151
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.7019,0.3118,0.6371,0.4332,0.6371,0.3901,0.0648,0.2687,0.0648,0.6269,0.0151
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.7925,0.4925,0.796,0.6057,0.796,0.3,0.0035,0.1867,0.0035,0.6269,0.0151
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.7132,0.3118,0.6371,0.4332,0.6371,0.4014,0.0761,0.28,0.0761,0.6269,0.0151
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.7887,0.4925,0.796,0.6057,0.796,0.2962,0.0073,0.183,0.0073,0.6269,0.0151
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,30.9648,0.6906,0.4925,0.7113,0.5741,0.7113,0.1981,0.0208,0.1164,0.0208,0.6269,0.0151
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,18.7264,0.6679,0.3677,0.6902,0.488,0.6902,0.3002,0.0223,0.1799,0.0223,0.6269,0.0151
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.6612,0.7887,0.3118,0.7506,0.4755,0.7506,0.4769,0.0381,0.3132,0.0381,0.6269,0.0151
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.6906,0.4925,0.796,0.6057,0.796,0.1981,0.1054,0.0849,0.1054,0.6269,0.0151
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,17.0789,0.7094,0.1871,0.5448,0.3205,0.5448,0.5223,0.1646,0.3889,0.1646,0.6269,0.0151
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.8,0.4925,0.796,0.6057,0.796,0.3075,0.004,0.1943,0.004,0.6269,0.0151
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,30.9648,0.683,0.4925,0.7113,0.5741,0.7113,0.1905,0.0283,0.1089,0.0283,0.6269,0.0151
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,14.6606,0.5094,0.1871,0.4438,0.2829,0.4438,0.3223,0.0657,0.2266,0.0657,0.6269,0.0151
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,30.9648,0.683,0.4925,0.7113,0.5741,0.7113,0.1905,0.0283,0.1089,0.0283,0.6269,0.0151
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,30.9648,0.6755,0.4925,0.7113,0.5741,0.7113,0.183,0.0359,0.1014,0.0359,0.6269,0.0151
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6679,0.3118,0.6371,0.4332,0.6371,0.3561,0.0308,0.2348,0.0308,0.6269,0.0151
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6906,0.3118,0.6371,0.4332,0.6371,0.3787,0.0535,0.2574,0.0535,0.6269,0.0151
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6906,0.3118,0.6371,0.4332,0.6371,0.3787,0.0535,0.2574,0.0535,0.6269,0.0151
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.7208,0.3118,0.6371,0.4332,0.6371,0.4089,0.0837,0.2876,0.0837,0.6269,0.0151
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6868,0.3118,0.6371,0.4332,0.6371,0.375,0.0497,0.2536,0.0497,0.6269,0.0151
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.6612,0.8038,0.3118,0.7506,0.4755,0.7506,0.4919,0.0532,0.3283,0.0532,0.6269,0.0151
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6717,0.3118,0.6371,0.4332,0.6371,0.3599,0.0346,0.2385,0.0346,0.6269,0.0151
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,30.9648,0.6604,0.4925,0.7113,0.5741,0.7113,0.1679,0.051,0.0863,0.051,0.6269,0.0151
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,19.6493,0.5698,0.1871,0.4184,0.2734,0.4184,0.3827,0.1514,0.2964,0.1514,0.6269,0.0151
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.683,0.3118,0.6371,0.4332,0.6371,0.3712,0.0459,0.2498,0.0459,0.6269,0.0151
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,9.3734,0.4302,0.2215,0.4779,0.3171,0.4779,0.2087,0.0477,0.1131,0.0477,0.6269,0.0151
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.7019,0.3118,0.6371,0.4332,0.6371,0.3901,0.0648,0.2687,0.0648,0.6269,0.0151
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6792,0.3118,0.6371,0.4332,0.6371,0.3674,0.0421,0.2461,0.0421,0.6269,0.0151
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.6264,0.4925,0.796,0.6057,0.796,0.1339,0.1696,0.0207,0.1696,0.6269,0.0151
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6868,0.3118,0.6371,0.4332,0.6371,0.375,0.0497,0.2536,0.0497,0.6269,0.0151
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6717,0.3118,0.6371,0.4332,0.6371,0.3599,0.0346,0.2385,0.0346,0.6269,0.0151
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,30.9648,0.6264,0.4925,0.7113,0.5741,0.7113,0.1339,0.0849,0.0523,0.0849,0.6269,0.0151
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6679,0.3118,0.6371,0.4332,0.6371,0.3561,0.0308,0.2348,0.0308,0.6269,0.0151
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,6.2249,0.4755,0.0968,0.4046,0.2116,0.4046,0.3787,0.0708,0.2638,0.0708,0.6269,0.0151
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6755,0.3118,0.6371,0.4332,0.6371,0.3636,0.0384,0.2423,0.0384,0.6269,0.0151
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,20.0395,0.8377,0.4925,0.796,0.6057,0.796,0.3453,0.0417,0.232,0.0417,0.6269,0.0151
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,16.4589,0.6038,0.2774,0.612,0.4022,0.612,0.3264,0.0083,0.2015,0.0083,0.6269,0.0151
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,15.6729,0.6717,0.3118,0.6371,0.4332,0.6371,0.3599,0.0346,0.2385,0.0346,0.6269,0.0151
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,14.6304,0.6642,0.3677,0.5876,0.4498,0.5876,0.2964,0.0766,0.2144,0.0766,0.6269,0.0151
