model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-4.0826,0.6934,0.7045,0.6722,0.7041,0.675,0.0111,0.0213,0.0107,0.0185,0.9867,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.0483,0.66,0.6405,0.615,0.6403,0.6188,0.0195,0.045,0.0198,0.0413,0.9867,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.1627,0.4722,0.4976,0.4578,0.4971,0.4611,0.0255,0.0144,0.025,0.0111,0.9867,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.1764,0.4085,0.4295,0.3959,0.4291,0.3997,0.021,0.0126,0.0206,0.0089,0.9867,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.6273,0.461,0.4789,0.4509,0.4785,0.4533,0.0179,0.01,0.0176,0.0077,0.9867,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.9479,0.6076,0.6167,0.5942,0.6164,0.5959,0.0091,0.0134,0.0088,0.0117,0.9867,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-0.8675,0.5407,0.537,0.5242,0.5369,0.5262,0.0037,0.0165,0.0038,0.0145,0.9867,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-1.3425,0.5883,0.5787,0.5564,0.5784,0.5604,0.0096,0.0319,0.0098,0.0279,0.9867,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.5525,0.5417,0.5129,0.5073,0.5129,0.511,0.0288,0.0344,0.0288,0.0307,0.9867,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.9458,0.5485,0.514,0.5246,0.5142,0.5272,0.0345,0.0239,0.0343,0.0213,0.9867,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.3675,0.5375,0.5097,0.4919,0.5095,0.4951,0.0279,0.0456,0.0281,0.0425,0.9867,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,-0.3415,0.5048,0.5013,0.4682,0.5009,0.4699,0.0035,0.0367,0.0039,0.0349,0.9867,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.1747,0.4454,0.4327,0.4321,0.4327,0.4326,0.0128,0.0133,0.0128,0.0128,0.9867,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.4301,0.5639,0.5367,0.5092,0.5364,0.5127,0.0271,0.0547,0.0275,0.0512,0.9867,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-0.1877,0.5057,0.4799,0.4686,0.4798,0.4705,0.0258,0.0371,0.0259,0.0352,0.9867,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.7694,0.5742,0.5312,0.5381,0.5313,0.5395,0.0429,0.0361,0.0428,0.0346,0.9867,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-2.0883,0.6767,0.6153,0.6085,0.6153,0.6096,0.0614,0.0683,0.0615,0.0671,0.9867,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-2.6093,0.6354,0.6532,0.6246,0.6528,0.6279,0.0178,0.0108,0.0174,0.0075,0.9867,0.1224
