model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-1.3346,0.8114,0.7979,0.6731,0.7896,0.6798,0.0134,0.1383,0.0218,0.1315,0.929,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.8044,0.6906,0.6938,0.4825,0.6794,0.4921,0.0032,0.2081,0.0112,0.1985,0.929,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.8428,0.7395,0.734,0.4737,0.7166,0.4883,0.0055,0.2658,0.023,0.2512,0.929,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.3688,0.7782,0.8137,0.5799,0.7981,0.594,0.0355,0.1983,0.0199,0.1842,0.929,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,-1.137,0.8279,0.8493,0.6749,0.8376,0.6855,0.0213,0.153,0.0097,0.1424,0.929,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,1.0296,0.7766,0.7845,0.611,0.7729,0.6205,0.0079,0.1657,0.0038,0.1561,0.929,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,0.839,0.7956,0.8216,0.6074,0.8073,0.6204,0.026,0.1882,0.0118,0.1752,0.929,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,-0.2726,0.8003,0.8248,0.6693,0.8146,0.6808,0.0245,0.131,0.0142,0.1196,0.929,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,-8.4215,0.8327,0.8193,0.6988,0.8113,0.7067,0.0134,0.1338,0.0214,0.126,0.929,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,1.5666,0.7766,0.7798,0.5715,0.7659,0.5846,0.0032,0.2052,0.0107,0.192,0.929,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-0.9586,0.7727,0.7403,0.6295,0.7329,0.6359,0.0324,0.1432,0.0398,0.1368,0.929,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,100,0.9673,0.809,0.7964,0.5748,0.7817,0.59,0.0126,0.2342,0.0273,0.219,0.929,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,1.2301,0.7877,0.7743,0.6017,0.7628,0.6122,0.0134,0.186,0.0249,0.1755,0.929,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,1.2575,0.7822,0.7656,0.5991,0.7545,0.609,0.0166,0.183,0.0277,0.1732,0.929,0.0789
open-llm-leaderboard/details_euclaise__Ferret-7B,Winogrande,Winogrande,1267,100,0.4989,0.7766,0.768,0.481,0.749,0.5014,0.0087,0.2957,0.0276,0.2752,0.929,0.0789
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,100,0.0721,0.7648,0.7435,0.5611,0.7314,0.5736,0.0213,0.2037,0.0334,0.1912,0.929,0.0789
