model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-17.1263,0.4921,0.3333,0.5101,0.4063,0.5101,0.1587,0.0181,0.0857,0.0181,0.587,0.0159
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-15.9849,0.4709,0.2458,0.4021,0.3104,0.4021,0.2251,0.0688,0.1605,0.0688,0.587,0.0159
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-19.4549,0.6852,0.4899,0.6727,0.5654,0.6727,0.1953,0.0124,0.1198,0.0124,0.587,0.0159
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-21.4581,0.3386,0.2054,0.3783,0.2768,0.3783,0.1332,0.0396,0.0618,0.0396,0.587,0.0159
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-13.4584,0.3439,0.3384,0.3962,0.3623,0.3962,0.0055,0.0523,0.0184,0.0523,0.587,0.0159
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-22.0999,0.2778,0.2508,0.3649,0.2979,0.3649,0.0269,0.0871,0.0201,0.0871,0.587,0.0159
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-34.9587,0.3333,0.2054,0.3415,0.2616,0.3415,0.1279,0.0081,0.0717,0.0081,0.587,0.0159
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-33.2324,0.3677,0.3333,0.5667,0.4297,0.5667,0.0344,0.199,0.062,0.199,0.587,0.0159
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-31.5975,0.2354,0.3485,0.387,0.3644,0.387,0.113,0.1515,0.1289,0.1515,0.587,0.0159
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,-23.5327,0.3413,0.0875,0.4056,0.2189,0.4056,0.2537,0.0644,0.1224,0.0644,0.587,0.0159
