model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0373,0.0,0.5355,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0261,0.0,0.6862,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.013,0.0,0.6769,0.0,0.69,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0042,0.0,0.5499,0.0,0.5457,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0075,0.0,0.5762,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0006,0.0,0.4603,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0216,0.0,0.4759,0.0,0.4544,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0308,0.0,0.4568,0.0,0.4259,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.053,0.0,0.477,0.0,0.424,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0003,0.0,0.4499,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.006,0.0,0.4278,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0027,0.0,0.5856,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0429,0.0,0.5337,0.0,0.4908,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0087,0.0,0.5427,0.0,0.5514,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0234,0.0,0.5251,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0092,0.0,0.7095,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0312,0.0,0.713,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0118,0.0,0.7158,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0376,0.0,0.639,0.0,0.6765,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0041,0.0,0.4413,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0092,0.0,0.5647,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0005,0.0,0.552,0.0,0.5525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0197,0.0,0.3348,0.0,0.3545,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0029,0.0,0.6375,0.0,0.6404,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0086,0.0,0.7109,0.0,0.7195,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0218,0.0,0.3723,0.0,0.3941,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0042,0.0,0.5914,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0161,0.0,0.6008,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.001,0.0,0.5411,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0039,0.0,0.4696,0.0,0.4657,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0121,0.0,0.4047,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0038,0.0,0.6076,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0009,0.0,0.72,0.0,0.721,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0209,0.0,0.6346,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0098,0.0,0.3852,0.0,0.3753,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0072,0.0,0.7126,0.0,0.7198,0.0
