model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,15,0.3566,0.5265,0.0253,0.6678,0.1408,0.6676,0.5012,0.1414,0.3856,0.1411,0.8201,0.0128
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,15,0.5382,0.698,0.0328,0.758,0.1635,0.7592,0.6651,0.0601,0.5344,0.0612,0.8201,0.0128
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,15,2.4292,0.6596,0.0285,0.7093,0.1508,0.7083,0.6311,0.0497,0.5088,0.0488,0.8201,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,15,2.0778,0.663,0.0308,0.7413,0.1585,0.7407,0.6321,0.0784,0.5044,0.0777,0.8201,0.0128
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,15,1.9678,0.6126,0.0308,0.731,0.1568,0.7308,0.5818,0.1184,0.4559,0.1181,0.8201,0.0128
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,15,1.6763,0.6749,0.0308,0.7252,0.1557,0.7248,0.6441,0.0503,0.5192,0.0499,0.8201,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,15,-0.1031,0.43,0.0152,0.6226,0.124,0.6199,0.4149,0.1926,0.3061,0.1899,0.8201,0.0128
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,15,1.2931,0.6638,0.0308,0.7339,0.1572,0.7334,0.633,0.0701,0.5066,0.0695,0.8201,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,15,4.0414,0.7253,0.0285,0.7184,0.1525,0.7175,0.6968,0.0069,0.5728,0.0077,0.8201,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,15,0.2052,0.5819,0.0213,0.7188,0.1464,0.7169,0.5606,0.1369,0.4355,0.135,0.8201,0.0128
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,15,1.3705,0.6382,0.028,0.7145,0.1515,0.7141,0.6102,0.0763,0.4868,0.0759,0.8201,0.0128
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,15,0.1101,0.6169,0.023,0.7202,0.1481,0.7182,0.5939,0.1033,0.4688,0.1013,0.8201,0.0128
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,15,1.9371,0.6502,0.0308,0.7388,0.1582,0.7387,0.6193,0.0886,0.492,0.0885,0.8201,0.0128
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,15,0.2859,0.5631,0.0261,0.7033,0.1479,0.7028,0.537,0.1402,0.4153,0.1396,0.8201,0.0128
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,15,3.434,0.6945,0.0285,0.7486,0.1578,0.7473,0.666,0.054,0.5367,0.0528,0.8201,0.0128
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,15,0.9735,0.6817,0.0353,0.7486,0.1638,0.7496,0.6465,0.0669,0.5179,0.0678,0.8201,0.0128
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,15,0.3988,0.5375,0.0213,0.6667,0.1371,0.6647,0.5162,0.1292,0.4005,0.1272,0.8201,0.0128
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,15,1.7331,0.6587,0.0308,0.7243,0.1556,0.7242,0.6279,0.0656,0.5031,0.0655,0.8201,0.0128
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,15,2.0363,0.6869,0.0345,0.7551,0.1642,0.7551,0.6523,0.0682,0.5227,0.0683,0.8201,0.0128
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,15,208.5472,0.7125,0.0308,0.7645,0.1628,0.7645,0.6816,0.052,0.5496,0.052,0.8201,0.0128
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,15,208.5472,0.7116,0.0308,0.7645,0.1628,0.7645,0.6808,0.0529,0.5488,0.0529,0.8201,0.0128
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,15,0.4367,0.6451,0.0284,0.7303,0.1545,0.7295,0.6167,0.0852,0.4905,0.0845,0.8201,0.0128
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,15,208.5472,0.7099,0.0308,0.7645,0.1628,0.7645,0.6791,0.0546,0.5471,0.0546,0.8201,0.0128
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,15,-0.2063,0.6084,0.0261,0.7162,0.15,0.7148,0.5823,0.1078,0.4584,0.1064,0.8201,0.0128
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,15,1.9736,0.6553,0.0304,0.72,0.1545,0.7204,0.6249,0.0647,0.5008,0.0651,0.8201,0.0128
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,15,0.6331,0.7278,0.0322,0.7241,0.1569,0.7251,0.6956,0.0037,0.571,0.0027,0.8201,0.0128
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,15,1.7471,0.6399,0.0308,0.7506,0.1603,0.7506,0.6091,0.1107,0.4796,0.1106,0.8201,0.0128
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,15,-1.2153,0.5887,0.0284,0.6879,0.147,0.6877,0.5603,0.0991,0.4417,0.0989,0.8201,0.0128
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,15,-0.0817,0.5529,0.0238,0.6694,0.1398,0.6685,0.5291,0.1165,0.4131,0.1156,0.8201,0.0128
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,15,3.4335,0.6877,0.0285,0.726,0.1538,0.7249,0.6592,0.0383,0.5339,0.0371,0.8201,0.0128
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,15,1.1205,0.6391,0.0261,0.7245,0.1513,0.7222,0.613,0.0854,0.4878,0.0831,0.8201,0.0128
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,15,3.3969,0.6894,0.0285,0.7146,0.1518,0.7136,0.6609,0.0251,0.5377,0.0242,0.8201,0.0128
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,15,-0.5696,0.4027,0.014,0.6145,0.1215,0.6117,0.3888,0.2117,0.2812,0.209,0.8201,0.0128
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,15,2.5452,0.6468,0.0308,0.7068,0.1525,0.7069,0.6159,0.0601,0.4943,0.0602,0.8201,0.0128
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,15,0.4838,0.5316,0.0203,0.6353,0.1305,0.633,0.5113,0.1038,0.4011,0.1015,0.8201,0.0128
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,15,2.1128,0.6382,0.0308,0.7363,0.1577,0.7359,0.6074,0.0981,0.4805,0.0977,0.8201,0.0128
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,ARC Challenge,ARC Challenge,1172,15,0.7833,0.465,0.0225,0.7019,0.1445,0.7005,0.4425,0.2369,0.3205,0.2354,0.8201,0.0128
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,15,1.7788,0.6809,0.0285,0.7162,0.152,0.715,0.6524,0.0353,0.5289,0.0341,0.8201,0.0128
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,15,-0.4603,0.6493,0.0342,0.7293,0.1596,0.731,0.6151,0.08,0.4898,0.0817,0.8201,0.0128
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,15,0.3734,0.7073,0.0345,0.7354,0.1608,0.7366,0.6728,0.028,0.5465,0.0293,0.8201,0.0128
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,ARC Challenge,ARC Challenge,1172,15,0.3545,0.6664,0.0308,0.7253,0.1559,0.726,0.6355,0.0589,0.5105,0.0596,0.8201,0.0128
open-llm-leaderboard/details_haoranxu__ALMA-13B,ARC Challenge,ARC Challenge,1172,15,2.1015,0.5683,0.0221,0.6814,0.1403,0.6792,0.5461,0.1131,0.4279,0.1109,0.8201,0.0128
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,15,2.0998,0.5503,0.0251,0.6457,0.1366,0.6448,0.5252,0.0954,0.4137,0.0945,0.8201,0.0128
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,15,1.3706,0.5128,0.0233,0.6908,0.1432,0.6895,0.4895,0.178,0.3696,0.1767,0.8201,0.0128
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,15,2.0346,0.6476,0.0285,0.7038,0.1499,0.703,0.6191,0.0562,0.4978,0.0554,0.8201,0.0128
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,ARC Challenge,ARC Challenge,1172,15,1.222,0.6297,0.0261,0.7458,0.1551,0.7433,0.6036,0.1161,0.4746,0.1137,0.8201,0.0128
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,ARC Challenge,ARC Challenge,1172,15,0.7117,0.6254,0.0264,0.7392,0.1545,0.7383,0.599,0.1138,0.471,0.1129,0.8201,0.0128
open-llm-leaderboard/details_argilla__notus-7b-v1,ARC Challenge,ARC Challenge,1172,15,3.5059,0.6459,0.0308,0.679,0.1476,0.6798,0.6151,0.0331,0.4983,0.0339,0.8201,0.0128
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,ARC Challenge,ARC Challenge,1172,15,0.4891,0.5495,0.0237,0.653,0.1367,0.6522,0.5258,0.1035,0.4127,0.1027,0.8201,0.0128
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,ARC Challenge,ARC Challenge,1172,15,1.4313,0.663,0.026,0.7037,0.1477,0.7021,0.637,0.0407,0.5153,0.0392,0.8201,0.0128
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,ARC Challenge,ARC Challenge,1172,15,0.34,0.6263,0.0284,0.7098,0.1508,0.7091,0.5979,0.0836,0.4754,0.0828,0.8201,0.0128
open-llm-leaderboard/details_elinas__chronos-70b-v2,ARC Challenge,ARC Challenge,1172,15,0.5685,0.6809,0.0342,0.7102,0.1561,0.712,0.6467,0.0293,0.5248,0.0311,0.8201,0.0128
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,ARC Challenge,ARC Challenge,1172,15,6.0176,0.6348,0.0305,0.6542,0.143,0.6559,0.6043,0.0194,0.4918,0.0211,0.8201,0.0128
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,ARC Challenge,ARC Challenge,1172,15,3.5146,0.6357,0.0305,0.6819,0.148,0.6834,0.6052,0.0463,0.4877,0.0477,0.8201,0.0128
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,ARC Challenge,ARC Challenge,1172,15,1.3591,0.5392,0.0141,0.6559,0.1288,0.6517,0.5252,0.1166,0.4105,0.1124,0.8201,0.0128
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,ARC Challenge,ARC Challenge,1172,15,2.2372,0.6212,0.026,0.6991,0.1468,0.6975,0.5951,0.0779,0.4743,0.0763,0.8201,0.0128
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,ARC Challenge,ARC Challenge,1172,15,2.8382,0.6126,0.026,0.6923,0.1458,0.6916,0.5866,0.0797,0.4669,0.079,0.8201,0.0128
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,ARC Challenge,ARC Challenge,1172,15,0.4591,0.5597,0.026,0.6362,0.1358,0.6363,0.5337,0.0764,0.4239,0.0766,0.8201,0.0128
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,ARC Challenge,ARC Challenge,1172,15,1.2176,0.5384,0.0219,0.6771,0.1394,0.6751,0.5165,0.1387,0.399,0.1367,0.8201,0.0128
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,ARC Challenge,ARC Challenge,1172,15,1.7025,0.5768,0.0172,0.6668,0.1334,0.6632,0.5596,0.09,0.4434,0.0864,0.8201,0.0128
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,ARC Challenge,ARC Challenge,1172,15,0.3294,0.5137,0.0261,0.6431,0.1371,0.6431,0.4875,0.1294,0.3765,0.1295,0.8201,0.0128
