model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0245,0.0,0.7657,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0165,0.0,0.6682,0.0,0.6847,0.0
ai21/jamba-instruct,1,0.0385,0.0,0.6294,0.0,0.6678,0.0
amazon/nova-lite-v1:0,1,0.0232,0.0,0.7438,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0671,0.0,0.6526,0.0,0.7196,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0492,0.0,0.7117,0.0,0.7609,0.0
anthropic/claude-3-sonnet-20240229,1,0.0026,0.0,0.1199,0.0,0.1173,0.0
cohere/command-light,1,0.0128,0.0,0.6314,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0415,0.0,0.7036,0.0,0.7452,0.0
google/gemini-1.5-pro-001,1,0.0294,0.0,0.7589,0.0,0.7883,0.0
google/gemma-2-9b-it,1,0.035,0.0,0.7447,0.0,0.7797,0.0
google/gemma-7b,1,0.0367,0.0,0.7291,0.0,0.7659,0.0
meta/llama-2-70b,1,0.0335,0.0,0.7318,0.0,0.7653,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0036,0.0,0.7715,0.0,0.7751,0.0
microsoft/phi-2,1,0.0317,0.0,0.6885,0.0,0.7202,0.0
mistralai/mistral-medium-2312,1,0.0015,0.0,0.452,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0053,0.0,0.7802,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0365,0.0,0.7037,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0229,0.0,0.6294,0.0,0.6522,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0519,0.0,0.7213,0.0,0.7732,0.0
tiiuae/falcon-40b,1,0.0358,0.0,0.6371,0.0,0.6729,0.0
writer/palmyra-x-004,1,0.0389,0.0,0.7375,0.0,0.7764,0.0
