model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.016,0.617,0.6383,0.5719,0.6365,0.5783,0.0213,0.0452,0.0195,0.0387,0.9704,0.1064
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.3348,0.7362,0.6979,0.4337,0.6906,0.4517,0.0383,0.3024,0.0456,0.2844,0.9704,0.1064
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.2176,0.6809,0.7702,0.3944,0.76,0.4266,0.0894,0.2864,0.0792,0.2542,0.9704,0.1064
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.4012,0.4979,0.3234,0.3344,0.3237,0.3336,0.1745,0.1634,0.1742,0.1643,0.9704,0.1064
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.7405,0.5191,0.6681,0.411,0.6609,0.427,0.1489,0.1082,0.1418,0.0922,0.9704,0.1064
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.1286,0.4255,0.3702,0.1276,0.3636,0.1465,0.0553,0.2979,0.0619,0.279,0.9704,0.1064
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.1586,0.3617,0.3872,0.1371,0.3805,0.1607,0.0255,0.2246,0.0188,0.201,0.9704,0.1064
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.432,0.2894,0.1915,0.1252,0.1895,0.1252,0.0979,0.1642,0.0998,0.1642,0.9704,0.1064
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.0787,0.3489,0.2979,0.1689,0.2943,0.1781,0.0511,0.1801,0.0546,0.1709,0.9704,0.1064
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.0205,0.3957,0.3149,0.1346,0.3101,0.1526,0.0809,0.2612,0.0857,0.2431,0.9704,0.1064
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.2649,0.2298,0.2511,0.1554,0.2482,0.1536,0.0213,0.0744,0.0184,0.0762,0.9704,0.1064
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.4616,0.2553,0.2511,0.2058,0.2498,0.2088,0.0043,0.0495,0.0055,0.0465,0.9704,0.1064
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.2466,0.4043,0.366,0.1688,0.3608,0.192,0.0383,0.2355,0.0435,0.2123,0.9704,0.1064
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.5768,0.4043,0.4638,0.1785,0.4561,0.2037,0.0596,0.2257,0.0519,0.2005,0.9704,0.1064
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.3067,0.383,0.3404,0.1308,0.3348,0.15,0.0426,0.2522,0.0482,0.233,0.9704,0.1064
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.6332,0.5574,0.6851,0.4423,0.6784,0.4579,0.1277,0.1152,0.1209,0.0996,0.9704,0.1064
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.0293,0.7957,0.7745,0.4197,0.7648,0.4486,0.0213,0.3761,0.0309,0.3471,0.9704,0.1064
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.6111,0.5574,0.6085,0.4809,0.6048,0.4839,0.0511,0.0765,0.0474,0.0736,0.9704,0.1064
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.2337,0.3532,0.3787,0.1682,0.373,0.1844,0.0255,0.185,0.0198,0.1688,0.9704,0.1064
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.1886,0.7957,0.7787,0.4638,0.7701,0.4894,0.017,0.332,0.0256,0.3064,0.9704,0.1064
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.7556,0.5745,0.7234,0.3922,0.7143,0.4177,0.1489,0.1822,0.1399,0.1568,0.9704,0.1064
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.6613,0.5191,0.6085,0.4607,0.6043,0.4657,0.0894,0.0585,0.0851,0.0534,0.9704,0.1064
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.2012,0.4468,0.3787,0.1412,0.3722,0.1576,0.0681,0.3056,0.0746,0.2892,0.9704,0.1064
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.9065,0.583,0.566,0.4801,0.5634,0.4792,0.017,0.1028,0.0196,0.1037,0.9704,0.1064
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.9293,0.5915,0.6468,0.4938,0.6425,0.5005,0.0553,0.0976,0.051,0.091,0.9704,0.1064
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.4884,0.417,0.3617,0.2441,0.3587,0.2613,0.0553,0.1729,0.0583,0.1557,0.9704,0.1064
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.9243,0.5957,0.6468,0.4879,0.6423,0.4953,0.0511,0.1078,0.0466,0.1005,0.9704,0.1064
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-2.324,0.6255,0.6383,0.6323,0.6382,0.6336,0.0128,0.0068,0.0126,0.008,0.9704,0.1064
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.7787,0.5532,0.5362,0.4579,0.5337,0.4543,0.017,0.0953,0.0194,0.0989,0.9704,0.1064
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.6699,0.5574,0.5532,0.328,0.5471,0.3464,0.0043,0.2294,0.0104,0.211,0.9704,0.1064
