model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0088,0.0,0.88,0.0,0.8712,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0018,0.0,0.81,0.0,0.8082,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0323,0.0,0.83,0.0,0.7977,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0188,0.0,0.87,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0429,0.0,0.81,0.0,0.7671,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0315,0.0,0.88,0.0,0.8485,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0131,0.0,0.64,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0338,0.0,0.92,0.0,0.8862,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0107,0.0,0.82,0.0,0.8307,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0481,0.0,0.88,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0058,0.0,0.72,0.0,0.7142,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0105,0.0,0.89,0.0,0.8795,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.032,0.0,0.89,0.0,0.858,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0332,0.0,0.89,0.0,0.8568,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0172,0.0,0.87,0.0,0.8528,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0099,0.0,0.81,0.0,0.8199,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0469,0.0,0.87,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0113,0.0,0.85,0.0,0.8387,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0179,0.0,0.87,0.0,0.8521,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0144,0.0,0.84,0.0,0.8544,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0044,0.0,0.89,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0393,0.0,0.54,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0282,0.0,0.88,0.0,0.8518,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.038,0.0,0.86,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0154,0.0,0.87,0.0,0.8546,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0279,0.0,0.87,0.0,0.8421,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0227,0.0,0.85,0.0,0.8273,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0615,0.0,0.84,0.0,0.7785,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0085,0.0,0.85,0.0,0.8585,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0181,0.0,0.82,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0363,0.0,0.89,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0395,0.0,0.89,0.0,0.8505,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0059,0.0,0.87,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0157,0.0,0.81,0.0,0.8257,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0087,0.0,0.84,0.0,0.8487,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0157,0.0,0.84,0.0,0.8557,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.006,0.0,0.81,0.0,0.816,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0151,0.0,0.81,0.0,0.7949,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0124,0.0,0.87,0.0,0.8576,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0111,0.0,0.81,0.0,0.8211,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0217,0.0,0.83,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0174,0.0,0.81,0.0,0.8274,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.021,0.0,0.85,0.0,0.871,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0086,0.0,0.83,0.0,0.8386,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0179,0.0,0.86,0.0,0.8779,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0358,0.0,0.92,0.0,0.8842,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0387,0.0,0.55,0.0,0.5887,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0211,0.0,0.87,0.0,0.8489,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0352,0.0,0.92,0.0,0.8848,0.0
