model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0385,0.0,0.54,0.0,0.5785,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0413,0.0,0.77,0.0,0.8113,0.0
anthropic/claude-instant-1.2,1,0.0232,0.0,0.61,0.0,0.6332,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0084,0.0,0.63,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0
google/gemini-2.0-flash-exp,1,0.0278,0.0,0.69,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0384,0.0,0.63,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.64,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0
mistralai/mistral-large-2407,1,0.0354,0.0,0.7,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0127,0.0,0.63,0.0,0.6173,0.0
openai/gpt-4-0613,1,0.0272,0.0,0.71,0.0,0.7372,0.0
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0
qwen/qwen1.5-32b,1,0.0051,0.0,0.64,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0227,0.0,0.67,0.0,0.6473,0.0
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0
tiiuae/falcon-40b,1,0.0791,0.0,0.58,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0043,0.0,0.29,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0049,0.0,0.69,0.0,0.6949,0.0
writer/palmyra-x-v3,1,0.0063,0.0,0.71,0.0,0.7037,0.0
