model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,54.9384,0.6705,0.3554,0.5954,0.3941,0.5954,0.3151,0.0751,0.2764,0.0751,0.8387,0.0925
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.2699,0.763,0.4774,0.7515,0.5225,0.7569,0.2857,0.0115,0.2405,0.0061,0.8387,0.0925
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,14.3412,0.6647,0.4216,0.701,0.4667,0.701,0.2431,0.0363,0.1981,0.0363,0.8387,0.0925
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.8095,0.6185,0.4181,0.6246,0.4515,0.625,0.2004,0.0061,0.167,0.0065,0.8387,0.0925
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.0835,0.3353,0.0453,0.2573,0.0778,0.247,0.29,0.078,0.2574,0.0882,0.8387,0.0925
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.6443,0.6416,0.3693,0.642,0.4137,0.6441,0.2723,0.0004,0.2279,0.0025,0.8387,0.0925
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.4514,0.4046,0.2404,0.3436,0.2572,0.3441,0.1642,0.0611,0.1475,0.0605,0.8387,0.0925
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.5753,0.5202,0.2892,0.5468,0.3298,0.5409,0.231,0.0265,0.1904,0.0207,0.8387,0.0925
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,27.9214,0.4624,0.1847,0.3815,0.2164,0.3815,0.2778,0.0809,0.246,0.0809,0.8387,0.0925
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.809,0.3179,0.1045,0.2897,0.1349,0.2925,0.2134,0.0282,0.1831,0.0254,0.8387,0.0925
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,-0.1522,0.2486,0.0871,0.3131,0.1216,0.3007,0.1614,0.0646,0.127,0.0521,0.8387,0.0925
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.2546,0.2486,0.0976,0.2274,0.1179,0.2234,0.151,0.0211,0.1307,0.0252,0.8387,0.0925
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,16,0.3554,0.3757,0.2195,0.4246,0.251,0.4144,0.1562,0.0488,0.1248,0.0387,0.8387,0.0925
