model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,11.7726,0.5741,0.5694,0.5665,0.5688,0.5666,0.0046,0.0076,0.0052,0.0075,0.7859,0.1157
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,5.3455,0.5833,0.5972,0.5613,0.5908,0.5675,0.0139,0.022,0.0075,0.0159,0.7859,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.5417,0.5741,0.7083,0.5494,0.6755,0.5551,0.1343,0.0247,0.1015,0.0189,0.7859,0.1157
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,3.8604,0.4167,0.338,0.4264,0.3569,0.4262,0.0787,0.0097,0.0598,0.0095,0.7859,0.1157
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.8422,0.2593,0.0972,0.2545,0.1303,0.2518,0.162,0.0048,0.1289,0.0075,0.7859,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.091,0.4583,0.5093,0.4956,0.5061,0.4945,0.0509,0.0373,0.0478,0.0362,0.7859,0.1157
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,10.4326,0.5185,0.3843,0.4985,0.4079,0.4946,0.1343,0.02,0.1106,0.0239,0.7859,0.1157
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.6132,0.5046,0.5694,0.5486,0.567,0.5581,0.0648,0.044,0.0624,0.0535,0.7859,0.1157
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,3.2754,0.3889,0.3426,0.4025,0.354,0.3959,0.0463,0.0136,0.0349,0.007,0.7859,0.1157
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.5899,0.4444,0.463,0.4955,0.469,0.4913,0.0185,0.0511,0.0246,0.0469,0.7859,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.0032,0.3287,0.2685,0.348,0.2846,0.3435,0.0602,0.0193,0.0441,0.0148,0.7859,0.1157
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.5175,0.3472,0.5139,0.3592,0.4826,0.3677,0.1667,0.012,0.1354,0.0205,0.7859,0.1157
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,49.7945,0.2361,0.0926,0.2419,0.1241,0.2396,0.1435,0.0058,0.112,0.0035,0.7859,0.1157
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.3362,0.3009,0.2778,0.3286,0.2867,0.3197,0.0231,0.0277,0.0142,0.0188,0.7859,0.1157
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.0666,0.1944,0.2222,0.2954,0.238,0.2957,0.0278,0.101,0.0435,0.1012,0.7859,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.212,0.3657,0.5,0.4197,0.4834,0.4225,0.1343,0.054,0.1177,0.0568,0.7859,0.1157
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.7997,0.3009,0.3796,0.3825,0.3806,0.3839,0.0787,0.0816,0.0796,0.083,0.7859,0.1157
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.9992,0.4028,0.4954,0.4144,0.4785,0.4166,0.0926,0.0116,0.0757,0.0138,0.7859,0.1157
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.191,0.1759,0.1296,0.2478,0.1534,0.2407,0.0463,0.0719,0.0225,0.0648,0.7859,0.1157
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.8129,0.2593,0.2917,0.3503,0.3024,0.342,0.0324,0.091,0.0432,0.0827,0.7859,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9048,0.2546,0.3102,0.3125,0.3098,0.3086,0.0556,0.0579,0.0552,0.054,0.7859,0.1157
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.606,0.3796,0.4028,0.4577,0.4122,0.4467,0.0231,0.0781,0.0325,0.067,0.7859,0.1157
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,4.0936,0.3565,0.213,0.2791,0.2258,0.2729,0.1435,0.0774,0.1307,0.0836,0.7859,0.1157
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.2665,0.3194,0.4769,0.4082,0.4614,0.4046,0.1574,0.0887,0.1419,0.0852,0.7859,0.1157
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,4.7507,0.3472,0.2778,0.3203,0.2861,0.3168,0.0694,0.027,0.0611,0.0304,0.7859,0.1157
