model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.528,0.6705,0.7399,0.7687,0.7416,0.759,0.0694,0.0982,0.071,0.0885,0.9123,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.4714,0.763,0.7399,0.7104,0.7374,0.712,0.0231,0.0526,0.0256,0.051,0.9123,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2641,0.6647,0.6705,0.6398,0.6677,0.6381,0.0058,0.0249,0.0029,0.0266,0.9123,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2074,0.6185,0.6301,0.5704,0.6241,0.5622,0.0116,0.0481,0.0056,0.0563,0.9123,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.1342,0.3353,0.3179,0.429,0.3261,0.4111,0.0173,0.0937,0.0092,0.0758,0.9123,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.4712,0.6416,0.5318,0.6137,0.537,0.5907,0.1098,0.028,0.1047,0.0509,0.9123,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.3342,0.4046,0.474,0.4489,0.4716,0.4467,0.0694,0.0443,0.067,0.0421,0.9123,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.5392,0.5202,0.5665,0.5351,0.563,0.5264,0.0462,0.0149,0.0427,0.0061,0.9123,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.1588,0.4624,0.6243,0.5322,0.616,0.5302,0.1618,0.0698,0.1536,0.0678,0.9123,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.3376,0.3179,0.3064,0.3431,0.309,0.3361,0.0116,0.0252,0.009,0.0181,0.9123,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.0782,0.2486,0.3815,0.3509,0.3776,0.3375,0.1329,0.1023,0.1291,0.0889,0.9123,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.4543,0.2486,0.5549,0.4586,0.5462,0.4553,0.3064,0.21,0.2976,0.2068,0.9123,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.3408,0.3757,0.2486,0.4316,0.2624,0.4062,0.1272,0.0559,0.1133,0.0305,0.9123,0.1445
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2149,0.4451,0.4913,0.4302,0.4843,0.4112,0.0462,0.0149,0.0392,0.0339,0.9123,0.1445
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.1217,0.6763,0.5665,0.5932,0.5675,0.5778,0.1098,0.0831,0.1088,0.0985,0.9123,0.1445
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.4349,0.6532,0.7168,0.7175,0.716,0.7084,0.0636,0.0643,0.0628,0.0552,0.9123,0.1445
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.1734,0.659,0.6358,0.5835,0.6317,0.5892,0.0231,0.0755,0.0272,0.0698,0.9123,0.1445
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.6637,0.7341,0.6185,0.7403,0.628,0.7273,0.1156,0.0062,0.1061,0.0068,0.9123,0.1445
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2228,0.4566,0.4798,0.4657,0.4774,0.4523,0.0231,0.0091,0.0207,0.0044,0.9123,0.1445
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.3759,0.6936,0.7168,0.7073,0.7156,0.7029,0.0231,0.0136,0.0219,0.0093,0.9123,0.1445
