model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,-0.9864,0.4171,0.4374,0.1848,0.4226,0.1809,0.0203,0.2323,0.0055,0.2362,0.9423,0.0306
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,25,-1.1693,0.5075,0.5024,0.2369,0.4869,0.2336,0.0051,0.2706,0.0206,0.2739,0.9423,0.0306
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,25,-0.9361,0.5728,0.5726,0.2477,0.5538,0.247,0.0002,0.3251,0.019,0.3258,0.9423,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,-2.1016,0.4622,0.4409,0.2432,0.4293,0.2396,0.0213,0.219,0.033,0.2226,0.9423,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,-2.8478,0.7092,0.7026,0.3182,0.6806,0.3212,0.0066,0.3911,0.0286,0.388,0.9423,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,-1.2004,0.6391,0.6018,0.4369,0.5923,0.4375,0.0373,0.2023,0.0468,0.2016,0.9423,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,-2.1258,0.4696,0.4156,0.2576,0.4062,0.2539,0.054,0.212,0.0633,0.2156,0.9423,0.0306
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,25,-1.0817,0.5407,0.5462,0.3164,0.5329,0.3153,0.0055,0.2243,0.0078,0.2254,0.9423,0.0306
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,25,-0.7133,0.4502,0.4828,0.1741,0.4649,0.1721,0.0326,0.2762,0.0146,0.2781,0.9423,0.0306
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,25,-1.4961,0.5466,0.6041,0.2689,0.5848,0.2702,0.0574,0.2777,0.0382,0.2764,0.9423,0.0306
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,-1.9925,0.5514,0.5504,0.2588,0.5335,0.2579,0.0009,0.2925,0.0178,0.2934,0.9423,0.0306
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,25,-1.0103,0.5782,0.5611,0.2772,0.5447,0.2768,0.0171,0.301,0.0335,0.3014,0.9423,0.0306
