model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-22.357,0.6943,0.6151,0.5994,0.6133,0.5994,0.0792,0.095,0.081,0.095,0.8868,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-273.4635,0.4642,0.6755,0.6767,0.6756,0.6767,0.2113,0.2126,0.2115,0.2126,0.8868,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6873,0.5321,0.3623,0.4608,0.3733,0.4597,0.1698,0.0713,0.1588,0.0723,0.8868,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.1421,0.4642,0.517,0.4907,0.514,0.4908,0.0528,0.0266,0.0499,0.0267,0.8868,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-80.8145,0.4113,0.3245,0.2697,0.3183,0.2697,0.0868,0.1417,0.093,0.1417,0.8868,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3181,0.2415,0.1585,0.2135,0.1647,0.2132,0.083,0.028,0.0768,0.0284,0.8868,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7819,0.5509,0.483,0.5508,0.4906,0.5502,0.0679,0.0002,0.0603,0.0008,0.8868,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.9172,0.517,0.5698,0.4848,0.5603,0.4859,0.0528,0.0321,0.0433,0.0311,0.8868,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.7057,0.6755,0.6358,0.671,0.6358,0.0302,0.0698,0.0347,0.0698,0.8868,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6778,0.5585,0.6679,0.722,0.6741,0.7226,0.1094,0.1635,0.1156,0.1641,0.8868,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-17.4222,0.8,0.9698,0.961,0.9688,0.961,0.1698,0.161,0.1688,0.161,0.8868,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.7245,0.6755,0.6358,0.671,0.6358,0.0491,0.0887,0.0535,0.0887,0.8868,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-856.2247,0.6792,0.6755,0.7547,0.6844,0.7547,0.0038,0.0755,0.0052,0.0755,0.8868,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-29.3116,0.7623,0.6755,0.7345,0.6822,0.7345,0.0868,0.0278,0.0801,0.0278,0.8868,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-29.3116,0.6755,0.6755,0.7345,0.6822,0.7345,0.0,0.059,0.0067,0.059,0.8868,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-29.3116,0.6906,0.6755,0.7345,0.6822,0.7345,0.0151,0.0439,0.0084,0.0439,0.8868,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-235.7041,0.7019,0.6151,0.6085,0.6143,0.6085,0.0868,0.0934,0.0875,0.0934,0.8868,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3986,0.5962,0.6264,0.6946,0.634,0.6935,0.0302,0.0983,0.0378,0.0973,0.8868,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.717,0.6755,0.6358,0.671,0.6358,0.0415,0.0811,0.046,0.0811,0.8868,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-33.0889,0.5811,0.4642,0.5856,0.4779,0.5856,0.117,0.0045,0.1032,0.0045,0.8868,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-208.5773,0.4717,0.6113,0.4931,0.5979,0.4931,0.1396,0.0214,0.1262,0.0214,0.8868,0.0377
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-21.8748,0.6604,0.6755,0.7545,0.6844,0.7545,0.0151,0.0942,0.024,0.0942,0.8868,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.717,0.6755,0.6358,0.671,0.6358,0.0415,0.0811,0.046,0.0811,0.8868,0.0377
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-22.357,0.683,0.6151,0.5994,0.6133,0.5994,0.0679,0.0836,0.0697,0.0836,0.8868,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-156.2138,0.6679,0.5509,0.4845,0.5434,0.4845,0.117,0.1834,0.1245,0.1834,0.8868,0.0377
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.7585,0.6755,0.6358,0.671,0.6358,0.083,0.1226,0.0875,0.1226,0.8868,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-45.4066,0.683,0.6151,0.6516,0.6192,0.6516,0.0679,0.0314,0.0638,0.0314,0.8868,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-29.3116,0.8038,0.6755,0.7345,0.6822,0.7345,0.1283,0.0693,0.1216,0.0693,0.8868,0.0377
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.7057,0.6755,0.6358,0.671,0.6358,0.0302,0.0698,0.0347,0.0698,0.8868,0.0377
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-296.7101,0.6604,0.7245,0.8112,0.7343,0.8112,0.0642,0.1508,0.074,0.1508,0.8868,0.0377
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-181.6799,0.6453,0.5434,0.5019,0.5387,0.5019,0.1019,0.1434,0.1066,0.1434,0.8868,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.6192,0.5094,0.4491,0.4904,0.4538,0.4907,0.0604,0.0191,0.0557,0.0187,0.8868,0.0377
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-22.357,0.683,0.6151,0.5994,0.6133,0.5994,0.0679,0.0836,0.0697,0.0836,0.8868,0.0377
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-58.2246,0.6906,0.5283,0.6265,0.5394,0.6265,0.1623,0.0641,0.1511,0.0641,0.8868,0.0377
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-17.4222,0.8189,0.9698,0.961,0.9688,0.961,0.1509,0.1421,0.1499,0.1421,0.8868,0.0377
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.6943,0.6755,0.6358,0.671,0.6358,0.0189,0.0585,0.0234,0.0585,0.8868,0.0377
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1503,0.6868,0.6755,0.7163,0.6801,0.7161,0.0113,0.0296,0.0067,0.0294,0.8868,0.0377
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.111,0.7774,0.7057,0.7116,0.7063,0.7116,0.0717,0.0658,0.071,0.0657,0.8868,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-235.7041,0.6415,0.6151,0.6085,0.6143,0.6085,0.0264,0.033,0.0272,0.033,0.8868,0.0377
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-184.2517,0.7094,0.5887,0.653,0.596,0.653,0.1208,0.0564,0.1135,0.0564,0.8868,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.6363,0.5698,0.3925,0.4199,0.3955,0.4194,0.1774,0.15,0.1743,0.1504,0.8868,0.0377
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-536.2871,0.6642,0.6755,0.6358,0.671,0.6358,0.0113,0.0283,0.0068,0.0283,0.8868,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-13.0359,0.683,0.6755,0.6853,0.6766,0.6853,0.0075,0.0022,0.0064,0.0022,0.8868,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-15.545,0.7849,0.6755,0.7383,0.6826,0.7383,0.1094,0.0466,0.1023,0.0466,0.8868,0.0377
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-42.3898,0.7698,0.8604,0.794,0.8529,0.794,0.0906,0.0242,0.083,0.0242,0.8868,0.0377
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-101.0725,0.6113,0.7849,0.8324,0.7903,0.8324,0.1736,0.2211,0.179,0.2211,0.8868,0.0377
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-563.8002,0.7132,0.7849,0.7698,0.7832,0.7698,0.0717,0.0565,0.07,0.0565,0.8868,0.0377
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-81.1882,0.4302,0.4566,0.4701,0.4581,0.4701,0.0264,0.0399,0.0279,0.0399,0.8868,0.0377
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.2262,0.5283,0.3245,0.3209,0.324,0.3199,0.2038,0.2074,0.2043,0.2084,0.8868,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-42.3898,0.7962,0.8604,0.794,0.8529,0.794,0.0642,0.0023,0.0566,0.0023,0.8868,0.0377
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-184.2517,0.6792,0.5887,0.653,0.596,0.653,0.0906,0.0262,0.0833,0.0262,0.8868,0.0377
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4339,0.6264,0.9698,0.9189,0.9638,0.9172,0.3434,0.2925,0.3374,0.2908,0.8868,0.0377
