model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,15,-0.3344,0.33,0.0393,0.4883,0.1094,0.4838,0.2907,0.1583,0.2206,0.1539,0.8424,0.015
ai21/j1-jumbo,QuAC,QuAC,1000,15,-1.9732,0.3456,0.0304,0.6028,0.1195,0.5954,0.3152,0.2572,0.2262,0.2498,0.8424,0.015
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,15,-0.0482,0.4113,0.0601,0.624,0.1483,0.6193,0.3511,0.2127,0.263,0.208,0.8424,0.015
cohere/large-20220720,QuAC,QuAC,1000,15,-2.3625,0.3358,0.0301,0.57,0.1142,0.5634,0.3057,0.2342,0.2216,0.2276,0.8424,0.015
cohere/medium-20220720,QuAC,QuAC,1000,15,-0.0262,0.2682,0.0342,0.5009,0.1072,0.4971,0.234,0.2326,0.1611,0.2289,0.8424,0.015
cohere/xlarge-20220609,QuAC,QuAC,1000,15,-0.5298,0.3511,0.0378,0.5652,0.1201,0.5595,0.3133,0.2141,0.231,0.2084,0.8424,0.015
meta/llama-2-7b,QuAC,QuAC,1000,15,-1.4385,0.4062,0.0574,0.6357,0.1478,0.631,0.3488,0.2295,0.2584,0.2248,0.8424,0.015
microsoft/TNLGv2_7B,QuAC,QuAC,1000,15,-1.3206,0.3366,0.0451,0.5765,0.1282,0.5726,0.2916,0.2399,0.2084,0.236,0.8424,0.015
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,15,-0.0451,0.3305,0.04,0.6985,0.1427,0.6912,0.2904,0.368,0.1878,0.3607,0.8424,0.015
openai/ada,QuAC,QuAC,1000,15,0.3256,0.2228,0.0359,0.4455,0.0999,0.4422,0.1869,0.2227,0.1229,0.2194,0.8424,0.015
openai/text-babbage-001,QuAC,QuAC,1000,15,-1.3857,0.2706,0.0345,0.4503,0.0993,0.4455,0.2361,0.1797,0.1713,0.1749,0.8424,0.015
stanford/alpaca-7b,QuAC,QuAC,1000,15,-1.7836,0.2691,0.0214,0.6182,0.1142,0.61,0.2478,0.349,0.155,0.3409,0.8424,0.015
together/opt-175b,QuAC,QuAC,1000,15,1.012,0.364,0.0475,0.5737,0.1298,0.5694,0.3166,0.2096,0.2343,0.2054,0.8424,0.015
together/ul2,QuAC,QuAC,1000,15,-1.3283,0.1426,0.0192,0.4269,0.0825,0.421,0.1234,0.2843,0.0601,0.2784,0.8424,0.015
together/yalm,QuAC,QuAC,1000,15,0.4207,0.1494,0.0193,0.4908,0.0928,0.4858,0.1301,0.3414,0.0566,0.3364,0.8424,0.015
writer/palmyra-x,QuAC,QuAC,1000,15,0.1133,0.4667,0.0551,0.7938,0.1704,0.7866,0.4116,0.3271,0.2963,0.3199,0.8424,0.015
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,18,-0.3344,0.513,0.0751,0.5036,0.1751,0.5029,0.4379,0.0094,0.3379,0.0101,0.7664,0.018
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,18,-1.9732,0.482,0.0724,0.4707,0.1653,0.4702,0.4096,0.0113,0.3167,0.0118,0.7664,0.018
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,18,-0.0482,0.601,0.0783,0.5137,0.1796,0.5118,0.5227,0.0873,0.4214,0.0892,0.7664,0.018
cohere/large-20220720,LegalSupport,LegalSupport,1000,18,-2.3625,0.492,0.0895,0.4541,0.175,0.4554,0.4025,0.0379,0.317,0.0366,0.7664,0.018
cohere/medium-20220720,LegalSupport,LegalSupport,1000,18,-0.0262,0.504,0.0872,0.4631,0.1752,0.4638,0.4168,0.0409,0.3288,0.0402,0.7664,0.018
cohere/xlarge-20220609,LegalSupport,LegalSupport,1000,18,-0.5298,0.56,0.0741,0.488,0.1704,0.4862,0.4859,0.072,0.3896,0.0738,0.7664,0.018
meta/llama-2-7b,LegalSupport,LegalSupport,1000,18,-1.4385,0.51,0.0721,0.4859,0.1685,0.485,0.4379,0.0241,0.3415,0.025,0.7664,0.018
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,18,-1.3206,0.493,0.0724,0.4803,0.1676,0.4802,0.4206,0.0127,0.3254,0.0128,0.7664,0.018
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,18,-0.0451,0.53,0.0935,0.5266,0.1947,0.5269,0.4365,0.0034,0.3353,0.0031,0.7664,0.018
openai/ada,LegalSupport,LegalSupport,1000,18,0.3256,0.428,0.0546,0.436,0.1432,0.4337,0.3734,0.008,0.2848,0.0057,0.7664,0.018
openai/text-babbage-001,LegalSupport,LegalSupport,1000,18,-1.3857,0.517,0.0793,0.5002,0.1777,0.5005,0.4377,0.0168,0.3393,0.0165,0.7664,0.018
stanford/alpaca-7b,LegalSupport,LegalSupport,1000,18,-1.7836,0.48,0.0646,0.4699,0.159,0.4684,0.4154,0.0101,0.321,0.0116,0.7664,0.018
together/opt-175b,LegalSupport,LegalSupport,1000,18,1.012,0.518,0.0748,0.472,0.1675,0.4715,0.4432,0.046,0.3505,0.0465,0.7664,0.018
