model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0626,0.0,0.2674,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0021,0.0,0.3436,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0016,0.0,0.4097,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0203,0.0,0.3156,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0319,0.0,0.3002,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0098,0.0,0.3609,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0155,0.0,0.3907,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.016,0.0,0.3207,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0001,0.0,0.3304,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0279,0.0,0.2508,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0372,0.0,0.2334,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0016,0.0,0.2675,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0228,0.0,0.3413,0.0,0.364,0.0,QuAC
together/ul2,1,0.0147,0.0,0.1572,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0301,0.0,0.1795,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0001,0.0,0.4666,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.093,0.0,0.42,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.088,0.0,0.57,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.081,0.0,0.52,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.098,0.0,0.59,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.076,0.0,0.58,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.08,0.0,0.64,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.05,0.0,0.56,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.097,0.0,0.59,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.04,0.0,0.57,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.042,0.0,0.47,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.087,0.0,0.43,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.09,0.0,0.57,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.072,0.0,0.59,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.08,0.0,0.41,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.087,0.0,0.57,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.052,0.0,0.7,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0617,0.0,0.2467,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.007,0.0,0.24,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0403,0.0,0.37,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.03,0.0,0.24,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0335,0.0,0.4083,0.0,0.4418,0.0,SRN
openai/ada,1,0.0062,0.0,0.1083,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.009,0.0,0.2467,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0322,0.0,0.2733,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0127,0.0,0.3567,0.0,0.344,0.0,SRN
together/ul2,1,0.005,0.0,0.19,0.0,0.185,0.0,SRN
together/yalm,1,0.0262,0.0,0.0667,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.027,0.0,0.64,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.031,0.0,0.06,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.021,0.0,0.03,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.08,0.0,0.14,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.017,0.0,0.15,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.011,0.0,0.03,0.0,0.019,0.0,GSM8K-Classic
