model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.028000000000000004,0.03893584466786357,0.612,0.047286361670147554,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.03500000000000002,0.029236582867663896,0.6130000000000001,0.04495553358597806,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.04899999999999998,0.034770677301427425,0.569,0.05940538696111658,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.03699999999999998,0.021880991243035088,0.667,0.04075536774462965,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.044,0.026541372316525834,0.378,0.05095095681142798,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.03533333333333335,0.03458323293158117,0.438,0.04915282290977804,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.031199999999999985,0.027902688042552446,0.688,0.03429285639896448,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.040510703363914366,0.01867589405842965,0.183,0.04172529209005013,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.034651376146788995,0.016444915102380983,0.28300000000000003,0.032878564445547195,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.03599388379204893,0.026631306691302023,0.192,0.04422668877499196,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.02003669724770642,0.01546830466333827,0.23399999999999999,0.024576411454889018,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.024363914373088696,0.02124198755253905,0.24500000000000002,0.029410882339705485,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.03804587155963303,0.01945460597031321,0.227,0.04267317658670374,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.04426299694189603,0.031441598845787205,0.438,0.05134199061197375,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.04299082568807341,0.03156182518522669,0.438,0.05287721626560915,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.024807339449541287,0.01669431144439326,0.23200000000000004,0.026758176320519307,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.026000000000000002,0.023688926142454797,0.202,0.033999999999999996,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.04548929663608563,0.023528628483854067,0.279,0.046141087980237305,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.01837920489296634,0.01872515795807736,0.556,0.02615339366124403,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.05020183486238532,0.02961318959910384,0.202,0.05758472019555187,0.21100917431192662,0.0,TruthfulQA-Classic
