model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03894252873563216,0.040769996662055566,0.704,0.055713553108736484,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.041356321839080445,0.027593332413072987,0.8159999999999998,0.04963869458396343,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.031168582375478947,0.026164813795496594,0.767,0.04001249804748511,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.026000000000000013,0.028341559454409082,0.726,0.0374699879903904,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.027153256704980866,0.02811669606032747,0.8470000000000001,0.03900000000000001,0.8496168582375478,0.0
cohere/small-20220720,10,0.03686973180076629,0.024938491295314832,0.46299999999999997,0.04405678154382139,0.46934865900383144,0.0
meta/llama-2-70b,10,0.024289368137053437,0.021312810379795485,0.8838041941631577,0.03229209406624164,0.885,0.0
meta/llama-65b,10,0.022544215304899817,0.01620036136761284,0.8723193426393652,0.027729996162186448,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.027806168442303027,0.023923238944070033,0.8437002000133983,0.03629623238187148,0.849,0.0
openai/babbage,10,0.038011494252873576,0.02451161485464394,0.6210000000000001,0.044821869662029945,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.019247130727092266,0.014249600957762296,0.8712897372433831,0.02335640915417449,0.866,0.0
openai/text-davinci-003,10,0.02571264367816096,0.019958511966301093,0.881,0.03207802986469088,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.031892623337464385,0.023675830063970216,0.6870495784959234,0.03867543770417469,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.04644827586206894,0.027580193310058836,0.745,0.053898051912847446,0.7413793103448276,0.0
together/yalm,10,0.02571264367816094,0.023847073555514273,0.619,0.034770677301427425,0.6235632183908046,0.0
