model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.04,0.0,0.76,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.026,0.0,0.92,0.0,0.946,0.0,OpenBookQA
allenai/olmo-7b,1,0.018,0.0,0.24,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.088,0.0,0.8,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.034,0.0,0.82,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.076,0.0,0.92,0.0,0.844,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
meta/llama-2-7b,1,0.004,0.0,0.54,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.014,0.0,0.78,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.02,0.0,0.72,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.004,0.0,0.72,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.042,0.0,0.84,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.052,0.0,0.86,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.006,0.0,0.9,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.82,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.058,0.0,0.72,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
01-ai/yi-6b,1,0.0184,0.0,0.0883,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0019,0.0,0.1582,0.0,0.1601,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0198,0.0,0.0714,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0373,0.0,0.1339,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0313,0.0,0.1506,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0116,0.0,0.1092,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0303,0.0,0.1647,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0331,0.0,0.1406,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0477,0.0,0.1552,0.0,0.2029,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0294,0.0,0.1011,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0373,0.0,0.1291,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0095,0.0,0.1505,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.008,0.0,0.1502,0.0,0.1583,0.0,WMT-14 Translation
microsoft/phi-2,1,0.024,0.0,0.013,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0194,0.0,0.1214,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0035,0.0,0.1603,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0338,0.0,0.117,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0401,0.0,0.1135,0.0,0.1535,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0025,0.0,0.168,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0255,0.0,0.1479,0.0,0.1734,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0234,0.0,0.1207,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0034,0.0,0.1493,0.0,0.1527,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0223,0.0,0.2877,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0602,0.0,0.3675,0.0,0.4277,0.0,NaturalQA
allenai/olmo-7b,1,0.0582,0.0,0.2003,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0364,0.0,0.2483,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.1,1,0.0646,0.0,0.3105,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0221,0.0,0.3218,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0144,0.0,0.0139,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0284,0.0,0.3149,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0671,0.0,0.3995,0.0,0.3324,0.0,NaturalQA
meta/llama-2-7b,1,0.0145,0.0,0.3181,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0041,0.0,0.374,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0437,0.0,0.1905,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0052,0.0,0.1603,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0249,0.0,0.3486,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0839,0.0,0.2272,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0226,0.0,0.2671,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0627,0.0,0.2416,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0507,0.0,0.3627,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0382,0.0,0.3152,0.0,0.3534,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0451,0.0,0.3473,0.0,0.3924,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0252,0.0,0.2721,0.0,0.2973,0.0,NaturalQA
