model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0579,0.0,0.4856,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0245,0.0,0.4081,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.1399,0.0,0.3985,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.046,0.0,0.3984,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0381,0.0,0.4132,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0486,0.0,0.2952,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0215,0.0,0.5231,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0101,0.0,0.4569,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0048,0.0,0.4358,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0056,0.0,0.2007,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0006,0.0,0.3426,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0034,0.0,0.2805,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0524,0.0,0.443,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0499,0.0,0.4279,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0298,0.0,0.2388,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0605,0.0,0.3716,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0841,0.0,0.3884,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.046,0.0,0.3108,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0235,0.0,0.4112,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0286,0.0,0.4228,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.008,0.0,0.3054,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0485,0.0,0.4081,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.01,0.0,0.68,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.6,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.016,0.0,0.06,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.104,0.0,0.5,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.035,0.0,0.78,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.044,0.0,1.0,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.029,0.0,0.12,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.038,0.0,0.7,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.009,0.0,0.68,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.039,0.0,0.46,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.062,0.0,0.86,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.014,0.0,0.72,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.102,0.0,0.68,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.059,0.0,0.42,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.029,0.0,0.9,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
