model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.0634,0.4277,0.495,0.4377,0.4925,0.4399,0.0673,0.01,0.0648,0.0122,0.9545,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.0024,0.3836,0.4179,0.3797,0.4164,0.3832,0.0343,0.0039,0.0327,0.0004,0.9545,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-0.8378,0.2586,0.245,0.2325,0.2444,0.2333,0.0136,0.0261,0.0141,0.0253,0.9545,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.4119,0.3524,0.3445,0.3245,0.3437,0.3264,0.008,0.028,0.0088,0.026,0.9545,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.188,0.3751,0.3598,0.362,0.36,0.3639,0.0153,0.0131,0.0151,0.0113,0.9545,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.0352,0.3439,0.3506,0.3164,0.3492,0.3189,0.0068,0.0274,0.0053,0.0249,0.9545,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-0.0638,0.5016,0.5132,0.4701,0.5113,0.4716,0.0116,0.0315,0.0097,0.03,0.9545,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,0.1379,0.467,0.437,0.4118,0.4359,0.4128,0.03,0.0552,0.0311,0.0543,0.9545,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.0189,0.4405,0.4323,0.4297,0.4322,0.4306,0.0082,0.0108,0.0083,0.0099,0.9545,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.7587,0.1951,0.2194,0.2161,0.2193,0.217,0.0243,0.021,0.0242,0.0219,0.9545,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.1793,0.3432,0.3104,0.3056,0.3102,0.3056,0.0327,0.0376,0.033,0.0376,0.9545,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-0.5028,0.2839,0.2311,0.24,0.2315,0.2398,0.0528,0.0439,0.0524,0.0441,0.9545,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.0706,0.3906,0.3459,0.3346,0.3455,0.3363,0.0447,0.0559,0.0451,0.0542,0.9545,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.563,0.378,0.2856,0.2868,0.2857,0.2884,0.0924,0.0912,0.0923,0.0896,0.9545,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0395,0.209,0.1831,0.1928,0.1835,0.1931,0.0259,0.0162,0.0255,0.0159,0.9545,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.2202,0.3111,0.2851,0.2859,0.2852,0.2866,0.026,0.0252,0.0259,0.0245,0.9545,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.3854,0.3042,0.2899,0.2982,0.2903,0.2985,0.0144,0.006,0.014,0.0058,0.9545,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.0348,0.2648,0.2689,0.2715,0.2689,0.2709,0.0041,0.0067,0.0042,0.0061,0.9545,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.0008,0.4347,0.394,0.3814,0.3934,0.3818,0.0407,0.0533,0.0413,0.0529,0.9545,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.0639,0.3941,0.3637,0.3371,0.3626,0.3391,0.0304,0.057,0.0315,0.055,0.9545,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,0.4875,0.2973,0.3633,0.3293,0.3618,0.3317,0.0659,0.032,0.0645,0.0344,0.9545,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,0.2217,0.4566,0.4872,0.43,0.4847,0.4317,0.0306,0.0266,0.028,0.0249,0.9545,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0634,0.69,0.653,0.6212,0.6396,0.6237,0.037,0.0688,0.0504,0.0663,0.5422,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.0024,0.67,0.627,0.572,0.6019,0.5721,0.043,0.098,0.0681,0.0979,0.5422,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8378,0.044,0.051,0.0614,0.0559,0.0616,0.007,0.0174,0.0119,0.0176,0.5422,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.4119,0.829,0.731,0.6757,0.7065,0.6774,0.098,0.1533,0.1225,0.1516,0.5422,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.188,0.604,0.676,0.6476,0.6638,0.6493,0.072,0.0436,0.0598,0.0453,0.5422,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0352,0.815,0.793,0.7511,0.7741,0.7516,0.022,0.0639,0.0409,0.0634,0.5422,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0638,0.949,0.913,0.8731,0.8952,0.8742,0.036,0.0759,0.0538,0.0748,0.5422,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.1379,0.956,0.913,0.8696,0.8935,0.8704,0.043,0.0864,0.0625,0.0856,0.5422,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0189,0.924,0.902,0.8428,0.8761,0.8453,0.022,0.0812,0.0479,0.0787,0.5422,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7587,0.149,0.175,0.1512,0.1645,0.152,0.026,0.0022,0.0155,0.003,0.5422,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1793,0.738,0.737,0.6621,0.7033,0.6634,0.001,0.0759,0.0347,0.0746,0.5422,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5028,0.671,0.608,0.5559,0.5847,0.5572,0.063,0.1151,0.0863,0.1138,0.5422,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.0706,0.816,0.762,0.7114,0.7396,0.7131,0.054,0.1046,0.0764,0.1029,0.5422,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.563,0.499,0.424,0.3914,0.4095,0.3923,0.075,0.1076,0.0895,0.1067,0.5422,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0395,0.798,0.785,0.7566,0.7723,0.7573,0.013,0.0414,0.0257,0.0407,0.5422,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.2202,0.694,0.738,0.7095,0.7252,0.7101,0.044,0.0155,0.0312,0.0161,0.5422,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3854,0.734,0.767,0.6825,0.7287,0.6833,0.033,0.0515,0.0053,0.0507,0.5422,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.0348,0.782,0.753,0.7052,0.7318,0.7067,0.029,0.0768,0.0502,0.0753,0.5422,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0008,0.668,0.637,0.6328,0.6358,0.6344,0.031,0.0352,0.0322,0.0336,0.5422,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0639,0.479,0.61,0.5421,0.5795,0.5434,0.131,0.0631,0.1005,0.0644,0.5422,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,0.4875,0.871,0.908,0.8404,0.8776,0.8416,0.037,0.0306,0.0066,0.0294,0.5422,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,0.2217,0.905,0.884,0.8644,0.8753,0.8651,0.021,0.0406,0.0297,0.0399,0.5422,0.05
