model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,-1.122,0.4411,0.4871,0.4603,0.4745,0.4603,0.0459,0.0191,0.0333,0.0192,0.5298,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,0.6022,0.446,0.511,0.4558,0.4856,0.457,0.065,0.0098,0.0396,0.011,0.5298,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,-0.42,0.3766,0.4235,0.4219,0.4224,0.4211,0.0469,0.0452,0.0458,0.0445,0.5298,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,0.0207,0.6507,0.6497,0.6136,0.6329,0.614,0.001,0.0371,0.0178,0.0367,0.5298,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,0.5581,0.5628,0.5481,0.4775,0.5154,0.4785,0.0147,0.0853,0.0474,0.0843,0.5298,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,-0.8098,0.575,0.5823,0.5415,0.5632,0.5417,0.0073,0.0335,0.0118,0.0333,0.5298,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,-1.6525,0.6204,0.6781,0.5971,0.6406,0.5983,0.0576,0.0233,0.0201,0.0221,0.5298,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-1.8728,0.5452,0.6023,0.556,0.5809,0.5567,0.0572,0.0108,0.0357,0.0115,0.5298,0.0244
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,50,-1.343,0.5955,0.6605,0.5985,0.6319,0.5997,0.065,0.003,0.0364,0.0042,0.5298,0.0244
cohere/command-light,LegalBench,LegalBench,2047,50,0.5943,0.4001,0.3503,0.3616,0.3552,0.3609,0.0498,0.0385,0.0449,0.0392,0.5298,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.4751,0.6419,0.5691,0.5059,0.5398,0.5068,0.0728,0.136,0.1021,0.1351,0.5298,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,0.6108,0.403,0.3937,0.3799,0.3874,0.3803,0.0093,0.0232,0.0156,0.0227,0.5298,0.0244
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,50,-0.6591,0.3874,0.3185,0.3165,0.3176,0.3166,0.0689,0.0709,0.0698,0.0708,0.5298,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,2.2347,0.6048,0.5418,0.5214,0.5325,0.522,0.063,0.0834,0.0723,0.0828,0.5298,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,-1.3938,0.2281,0.1539,0.1772,0.1645,0.1765,0.0743,0.0509,0.0636,0.0517,0.5298,0.0244
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,50,-0.0893,0.4481,0.278,0.4172,0.3433,0.4169,0.1702,0.031,0.1048,0.0312,0.5298,0.0181
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,50,0.359,0.2222,0.1158,0.2999,0.2014,0.2978,0.1064,0.0778,0.0208,0.0757,0.5298,0.0181
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,-0.4408,0.3698,0.3307,0.3695,0.3484,0.3682,0.0391,0.0004,0.0214,0.0016,0.5298,0.0244
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,50,-0.556,0.5965,0.6512,0.557,0.6077,0.5587,0.0547,0.0395,0.0112,0.0377,0.5298,0.0244
openai/text-davinci-002,LegalBench,LegalBench,2047,50,-0.219,0.574,0.4866,0.4252,0.4581,0.426,0.0874,0.1489,0.1159,0.148,0.5298,0.0244
upstage/solar-pro-241126,LegalBench,LegalBench,2047,50,0.2186,0.6282,0.5994,0.5825,0.5913,0.5821,0.0288,0.0458,0.037,0.0461,0.5298,0.0244
writer/palmyra-x-004,LegalBench,LegalBench,2047,50,-1.3621,0.64,0.6155,0.5517,0.586,0.5527,0.0244,0.0882,0.054,0.0872,0.5298,0.0244
