model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-2.1673,0.746,0.7414,0.7137,0.7364,0.7163,0.0046,0.0323,0.0096,0.0297,0.8019,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.7154,0.0801,0.0092,0.1135,0.0279,0.1037,0.0709,0.0334,0.0522,0.0236,0.8019,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-4.2222,0.1053,0.0686,0.1853,0.0891,0.172,0.0366,0.08,0.0161,0.0667,0.8019,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-2.8645,0.7437,0.7872,0.732,0.7767,0.7344,0.0435,0.0117,0.033,0.0093,0.8019,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.4811,0.0366,0.0366,0.1064,0.0487,0.0974,0.0,0.0698,0.0121,0.0608,0.8019,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-3.2003,0.7918,0.7803,0.7072,0.7669,0.7123,0.0114,0.0845,0.0249,0.0794,0.8019,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-1.6593,0.8581,0.8604,0.8526,0.8585,0.8509,0.0023,0.0055,0.0004,0.0073,0.8019,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-2.642,0.1968,0.2037,0.3996,0.2371,0.3725,0.0069,0.2028,0.0403,0.1757,0.8019,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-2.9779,0.1007,0.0686,0.1425,0.0817,0.1344,0.032,0.0419,0.019,0.0337,0.8019,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-3.529,0.4577,0.4188,0.4568,0.4248,0.4491,0.0389,0.0009,0.0329,0.0085,0.8019,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-4.0316,0.2883,0.167,0.3254,0.1951,0.3089,0.1213,0.037,0.0932,0.0205,0.8019,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-2.6253,0.6499,0.5584,0.5947,0.5644,0.5889,0.0915,0.0552,0.0855,0.0609,0.8019,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-2.1283,0.8627,0.778,0.7916,0.7808,0.7919,0.0847,0.0711,0.0819,0.0708,0.8019,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-1.5273,0.9268,0.9634,0.8769,0.9485,0.8883,0.0366,0.0499,0.0217,0.0384,0.8019,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-3.3773,0.3181,0.3684,0.4489,0.3827,0.4404,0.0503,0.1308,0.0646,0.1224,0.8019,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-3.178,0.6201,0.5584,0.6343,0.5714,0.6244,0.0618,0.0142,0.0487,0.0043,0.8019,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-2.1458,0.7529,0.6636,0.6625,0.6627,0.6591,0.0892,0.0904,0.0901,0.0938,0.8019,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-3.8742,0.3478,0.3249,0.3678,0.3319,0.36,0.0229,0.02,0.0159,0.0122,0.8019,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-2.6502,0.7208,0.6545,0.7031,0.6634,0.6995,0.0664,0.0177,0.0574,0.0213,0.8019,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.0552,0.8673,0.881,0.7774,0.8633,0.7917,0.0137,0.0898,0.004,0.0756,0.8019,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-3.3916,0.5927,0.659,0.5407,0.637,0.5476,0.0664,0.052,0.0443,0.0451,0.8019,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-2.5083,0.7735,0.8307,0.7785,0.821,0.7818,0.0572,0.0051,0.0475,0.0083,0.8019,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-2.1673,0.664,0.669,0.6363,0.6525,0.6366,0.005,0.0277,0.0115,0.0274,0.4892,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.7154,0.27,0.258,0.2051,0.2321,0.2073,0.012,0.0649,0.0379,0.0627,0.4892,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-4.2222,0.438,0.463,0.3875,0.4255,0.3895,0.025,0.0505,0.0125,0.0485,0.4892,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-2.8645,0.697,0.65,0.667,0.6576,0.6648,0.047,0.03,0.0394,0.0322,0.4892,0.05
