model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Classic,GSM8K-Classic,1000,75,-0.0449,0.065,0.088,0.1086,0.0901,0.1066,0.023,0.0436,0.0251,0.0416,0.8893,0.075
AlephAlpha/luminous-supreme,GSM8K-Classic,GSM8K-Classic,1000,75,-0.5644,0.096,0.097,0.1738,0.105,0.1692,0.001,0.0778,0.009,0.0732,0.8893,0.075
ai21/j1-grande,GSM8K-Classic,GSM8K-Classic,1000,75,0.8354,0.053,0.075,0.0546,0.073,0.0566,0.022,0.0016,0.02,0.0036,0.8893,0.075
ai21/j1-large,GSM8K-Classic,GSM8K-Classic,1000,75,1.1444,0.013,0.0,0.042,0.0042,0.038,0.013,0.029,0.0088,0.025,0.8893,0.075
ai21/j2-grande,GSM8K-Classic,GSM8K-Classic,1000,75,0.3902,0.107,0.105,0.155,0.1104,0.1534,0.002,0.048,0.0034,0.0464,0.8893,0.075
ai21/j2-jumbo,GSM8K-Classic,GSM8K-Classic,1000,75,0.644,0.196,0.148,0.2252,0.1562,0.2221,0.048,0.0292,0.0398,0.0261,0.8893,0.075
cohere/command-medium-beta,GSM8K-Classic,GSM8K-Classic,1000,75,1.3274,0.039,0.013,0.0797,0.0198,0.0742,0.026,0.0407,0.0192,0.0352,0.8893,0.075
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,75,1.7449,0.015,0.012,0.0398,0.0147,0.0366,0.003,0.0248,0.0003,0.0216,0.8893,0.075
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,75,2.0456,0.009,0.015,0.0408,0.0175,0.0372,0.006,0.0318,0.0085,0.0282,0.8893,0.075
cohere/medium-20221108,GSM8K-Classic,GSM8K-Classic,1000,75,1.4365,0.015,0.003,0.0458,0.0074,0.0425,0.012,0.0308,0.0076,0.0275,0.8893,0.075
cohere/small-20220720,GSM8K-Classic,GSM8K-Classic,1000,75,1.6089,0.001,0.014,0.0236,0.0149,0.022,0.013,0.0226,0.0139,0.021,0.8893,0.075
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,75,1.0398,0.06,0.088,0.1089,0.0902,0.108,0.028,0.0489,0.0302,0.048,0.8893,0.075
eleutherai/pythia-12b-v0,GSM8K-Classic,GSM8K-Classic,1000,75,-0.4243,0.032,0.059,0.0564,0.0588,0.0568,0.027,0.0244,0.0268,0.0248,0.8893,0.075
eleutherai/pythia-6.9b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.7394,0.014,0.006,0.0562,0.0112,0.0531,0.008,0.0422,0.0028,0.0391,0.8893,0.075
lmsys/vicuna-13b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,75,-1.9395,0.226,0.242,0.3821,0.2565,0.3734,0.016,0.1561,0.0305,0.1474,0.8893,0.075
meta/llama-13b,GSM8K-Classic,GSM8K-Classic,1000,75,-2.2181,0.154,0.132,0.316,0.151,0.3039,0.022,0.162,0.003,0.1499,0.8893,0.075
meta/llama-2-13b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.8618,0.245,0.276,0.4249,0.2913,0.4139,0.031,0.1799,0.0463,0.1689,0.8893,0.075
meta/llama-2-70b,GSM8K-Classic,GSM8K-Classic,1000,75,-2.0246,0.484,0.5,0.6656,0.5169,0.653,0.016,0.1816,0.0329,0.169,0.8893,0.075
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,75,-1.5705,0.133,0.089,0.2269,0.1034,0.2188,0.044,0.0939,0.0296,0.0858,0.8893,0.075
meta/llama-30b,GSM8K-Classic,GSM8K-Classic,1000,75,-2.8837,0.32,0.315,0.4741,0.3317,0.4655,0.005,0.1541,0.0117,0.1455,0.8893,0.075
meta/llama-65b,GSM8K-Classic,GSM8K-Classic,1000,75,-2.2748,0.466,0.513,0.6248,0.5246,0.6176,0.047,0.1588,0.0586,0.1516,0.8893,0.075
meta/llama-7b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.5668,0.08,0.057,0.1189,0.0633,0.1141,0.023,0.0389,0.0167,0.0341,0.8893,0.075
mistralai/mistral-7b-v0.1,GSM8K-Classic,GSM8K-Classic,1000,75,-2.1782,0.381,0.445,0.5128,0.4518,0.5063,0.064,0.1318,0.0708,0.1253,0.8893,0.075
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,75,-1.0798,0.344,0.321,0.3763,0.3268,0.3737,0.023,0.0323,0.0172,0.0297,0.8893,0.075
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,75,1.6142,0.009,0.0,0.0299,0.003,0.0267,0.009,0.0209,0.006,0.0177,0.8893,0.075
openai/babbage,GSM8K-Classic,GSM8K-Classic,1000,75,1.6304,0.006,0.003,0.029,0.0056,0.0266,0.003,0.023,0.0004,0.0206,0.8893,0.075
openai/code-cushman-001,GSM8K-Classic,GSM8K-Classic,1000,75,-3.4468,0.057,0.04,0.0473,0.041,0.049,0.017,0.0097,0.016,0.008,0.8893,0.075
openai/code-davinci-002,GSM8K-Classic,GSM8K-Classic,1000,75,-15.3109,0.557,0.567,0.5438,0.5644,0.5432,0.01,0.0132,0.0074,0.0138,0.8893,0.075
openai/curie,GSM8K-Classic,GSM8K-Classic,1000,75,1.6195,0.019,0.019,0.0554,0.0226,0.0518,0.0,0.0364,0.0036,0.0328,0.8893,0.075
openai/davinci,GSM8K-Classic,GSM8K-Classic,1000,75,1.6804,0.07,0.054,0.1315,0.0618,0.1248,0.016,0.0615,0.0082,0.0548,0.8893,0.075
openai/gpt-3.5-turbo-0301,GSM8K-Classic,GSM8K-Classic,1000,75,-1.8632,0.531,0.506,0.4791,0.5031,0.4794,0.025,0.0519,0.0279,0.0516,0.8893,0.075
openai/gpt-3.5-turbo-0613,GSM8K-Classic,GSM8K-Classic,1000,75,-2.1053,0.469,0.465,0.437,0.4619,0.437,0.004,0.032,0.0071,0.032,0.8893,0.075
openai/text-ada-001,GSM8K-Classic,GSM8K-Classic,1000,75,0.7911,0.003,0.015,0.0308,0.0165,0.0289,0.012,0.0278,0.0135,0.0259,0.8893,0.075
openai/text-curie-001,GSM8K-Classic,GSM8K-Classic,1000,75,0.9392,0.01,0.01,0.0521,0.0142,0.048,0.0,0.0421,0.0042,0.038,0.8893,0.075
openai/text-davinci-002,GSM8K-Classic,GSM8K-Classic,1000,75,0.0277,0.413,0.477,0.4174,0.4711,0.424,0.064,0.0044,0.0581,0.011,0.8893,0.075
stanford/alpaca-7b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2463,0.012,0.006,0.1008,0.0156,0.093,0.006,0.0888,0.0036,0.081,0.8893,0.075
tiiuae/falcon-40b-instruct,GSM8K-Classic,GSM8K-Classic,1000,75,-1.8,0.338,0.287,0.3996,0.299,0.3954,0.051,0.0616,0.039,0.0574,0.8893,0.075
tiiuae/falcon-40b,GSM8K-Classic,GSM8K-Classic,1000,75,-1.537,0.25,0.184,0.3971,0.206,0.383,0.066,0.1471,0.044,0.133,0.8893,0.075
tiiuae/falcon-7b-instruct,GSM8K-Classic,GSM8K-Classic,1000,75,-0.5559,0.052,0.034,0.08,0.0387,0.0767,0.018,0.028,0.0133,0.0247,0.8893,0.075
tiiuae/falcon-7b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.9491,0.04,0.018,0.0968,0.0261,0.091,0.022,0.0568,0.0139,0.051,0.8893,0.075
together/glm,GSM8K-Classic,GSM8K-Classic,1000,75,-0.114,0.06,0.03,0.0999,0.0369,0.0927,0.03,0.0399,0.0231,0.0327,0.8893,0.075
together/gpt-j-6b,GSM8K-Classic,GSM8K-Classic,1000,75,0.5115,0.033,0.011,0.1338,0.0235,0.1243,0.022,0.1008,0.0095,0.0913,0.8893,0.075
together/gpt-neox-20b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.1988,0.047,0.058,0.0879,0.061,0.085,0.011,0.0409,0.014,0.038,0.8893,0.075
together/opt-66b,GSM8K-Classic,GSM8K-Classic,1000,75,0.2215,0.014,0.022,0.1636,0.0363,0.1512,0.008,0.1496,0.0223,0.1372,0.8893,0.075
together/redpajama-incite-base-7b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2885,0.021,0.022,0.0792,0.0277,0.0735,0.001,0.0582,0.0067,0.0525,0.8893,0.075
together/redpajama-incite-instruct-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,75,-0.9189,0.011,0.018,0.0658,0.0228,0.0614,0.007,0.0548,0.0118,0.0504,0.8893,0.075
together/redpajama-incite-instruct-7b,GSM8K-Classic,GSM8K-Classic,1000,75,-1.0278,0.016,0.013,0.1584,0.0278,0.1464,0.003,0.1424,0.0118,0.1304,0.8893,0.075
together/t0pp,GSM8K-Classic,GSM8K-Classic,1000,75,-0.6953,0.0,0.0,0.0355,0.0036,0.0322,0.0,0.0355,0.0036,0.0322,0.8893,0.075
together/t5-11b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.0097,0.026,0.003,0.0896,0.0119,0.0829,0.023,0.0636,0.0141,0.0569,0.8893,0.075
together/ul2,GSM8K-Classic,GSM8K-Classic,1000,75,0.3598,0.024,0.003,0.0817,0.0111,0.0762,0.021,0.0577,0.0129,0.0522,0.8893,0.075
together/yalm,GSM8K-Classic,GSM8K-Classic,1000,75,0.1883,0.0,0.0,0.0616,0.0062,0.0561,0.0,0.0616,0.0062,0.0561,0.8893,0.075
writer/palmyra-instruct-30,GSM8K-Classic,GSM8K-Classic,1000,75,0.2109,0.048,0.031,0.1041,0.0384,0.0982,0.017,0.0561,0.0096,0.0502,0.8893,0.075
