model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,2,0.7176,0.2522,0.0,0.5105,0.3011,0.509,0.2522,0.2583,0.0489,0.2568,0.4083,0.0035
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,2,-0.1841,0.4303,0.0242,0.514,0.3149,0.5155,0.4061,0.0837,0.1154,0.0852,0.4083,0.0035
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,2,-0.4693,0.2787,0.0109,0.5615,0.3363,0.5609,0.2678,0.2828,0.0576,0.2822,0.4083,0.0035
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,2,0.1123,0.3333,0.0109,0.4964,0.2981,0.4964,0.3225,0.1631,0.0352,0.163,0.4083,0.0035
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,2,-0.3836,0.4815,0.0133,0.6376,0.3822,0.6367,0.4681,0.1561,0.0993,0.1553,0.4083,0.0035
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,2,-0.2766,0.4233,0.0133,0.5965,0.358,0.5958,0.4099,0.1732,0.0653,0.1725,0.4083,0.0035
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,2,-0.5211,0.3351,0.0,0.5757,0.3391,0.5732,0.3351,0.2406,0.004,0.2381,0.4083,0.0035
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,2,1.3555,0.4109,0.0,0.5775,0.3408,0.576,0.4109,0.1665,0.0701,0.165,0.4083,0.0035
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,2,-0.2526,0.4392,0.0,0.5648,0.3329,0.5627,0.4392,0.1257,0.1062,0.1235,0.4083,0.0035
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,2,0.0678,0.2381,0.0133,0.4586,0.2768,0.4586,0.2248,0.2205,0.0387,0.2205,0.4083,0.0035
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,2,0.2477,0.4233,0.0133,0.6051,0.3631,0.6045,0.4099,0.1818,0.0601,0.1813,0.4083,0.0035
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,2,0.7161,0.231,0.0109,0.4388,0.2643,0.4391,0.2202,0.2077,0.0332,0.2081,0.4083,0.0035
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,2,-1.7328,0.5644,0.0,0.5887,0.3465,0.5857,0.5644,0.0244,0.2178,0.0213,0.4083,0.0035
together/bloom,MMLU-Classic,MMLU-Classic,567,2,0.7722,0.3034,0.0109,0.523,0.314,0.5232,0.2925,0.2197,0.0107,0.2199,0.4083,0.0035
together/opt-175b,MMLU-Classic,MMLU-Classic,567,2,0.9645,0.3122,0.0,0.4947,0.2919,0.4934,0.3122,0.1825,0.0202,0.1812,0.4083,0.0035
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,2,0.9353,0.2681,0.0,0.5295,0.3123,0.5279,0.2681,0.2614,0.0443,0.2598,0.4083,0.0035
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,2,0.5538,0.6032,0.0242,0.5303,0.3247,0.5321,0.579,0.0729,0.2784,0.071,0.4083,0.0035
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,21,0.7176,0.4827,0.1442,0.5087,0.2912,0.5086,0.3385,0.026,0.1914,0.0259,0.5965,0.0025
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,21,-0.1841,0.7414,0.198,0.7764,0.4313,0.7761,0.5434,0.035,0.3101,0.0347,0.5965,0.0025
ai21/j1-jumbo,CivilComments,CivilComments,8480,21,-0.4693,0.3846,0.1148,0.5416,0.2868,0.5412,0.2698,0.157,0.0977,0.1566,0.5965,0.0025
ai21/j2-large,CivilComments,CivilComments,8480,21,0.1123,0.64,0.188,0.6449,0.3723,0.6448,0.452,0.0049,0.2677,0.0048,0.5965,0.0025
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,21,-0.3836,0.4985,0.1498,0.5461,0.3097,0.5461,0.3487,0.0477,0.1888,0.0477,0.5965,0.0025
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,21,-0.2766,0.5916,0.1584,0.5916,0.3332,0.5915,0.4332,0.0,0.2585,0.0002,0.5965,0.0025
cohere/xlarge-20221108,CivilComments,CivilComments,8480,21,-0.5211,0.6619,0.2107,0.7539,0.4298,0.7537,0.4512,0.0919,0.2321,0.0918,0.5965,0.0025
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,21,1.3555,0.4725,0.188,0.4774,0.3049,0.4778,0.2846,0.0049,0.1676,0.0053,0.5965,0.0025
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,21,-0.2526,0.4258,0.127,0.3924,0.2341,0.3926,0.2988,0.0334,0.1917,0.0333,0.5965,0.0025
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,21,0.0678,0.5652,0.156,0.5496,0.3148,0.5495,0.4092,0.0156,0.2504,0.0157,0.5965,0.0025
mosaicml/mpt-30b,CivilComments,CivilComments,8480,21,0.2477,0.402,0.1494,0.4554,0.2729,0.4555,0.2526,0.0534,0.1291,0.0535,0.5965,0.0025
openai/text-babbage-001,CivilComments,CivilComments,8480,21,0.7161,0.8101,0.2336,0.7218,0.4306,0.7219,0.5765,0.0883,0.3795,0.0883,0.5965,0.0025
openai/text-davinci-003,CivilComments,CivilComments,8480,21,-1.7328,0.695,0.2557,0.8237,0.485,0.8238,0.4393,0.1287,0.2101,0.1288,0.5965,0.0025
together/bloom,CivilComments,CivilComments,8480,21,0.7722,0.613,0.1421,0.5446,0.3044,0.5444,0.4709,0.0684,0.3086,0.0686,0.5965,0.0025
together/opt-175b,CivilComments,CivilComments,8480,21,0.9645,0.2101,0.056,0.2027,0.1152,0.2026,0.1541,0.0074,0.095,0.0075,0.5965,0.0025
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,21,0.9353,0.6144,0.1918,0.5992,0.3562,0.5992,0.4226,0.0152,0.2582,0.0152,0.5965,0.0025
writer/palmyra-x,CivilComments,CivilComments,8480,21,0.5538,0.0014,0.0,0.344,0.1384,0.3431,0.0014,0.3426,0.137,0.3417,0.5965,0.0025
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,6,-0.1841,0.818,0.0588,0.2916,0.2218,0.2916,0.7592,0.5264,0.5962,0.5264,0.2998,0.002
ai21/j1-jumbo,BLiMP,BLiMP,2956,6,-0.4693,0.8207,0.0716,0.2977,0.2302,0.2982,0.7491,0.523,0.5905,0.5225,0.2998,0.002
ai21/j2-large,BLiMP,BLiMP,2956,6,0.1123,0.8217,0.0588,0.3115,0.2358,0.3116,0.7629,0.5102,0.5859,0.5102,0.2998,0.002
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,6,-0.3836,0.0,0.0,0.2177,0.1519,0.217,0.0,0.2177,0.1519,0.217,0.2998,0.002
