model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0055,0.0,0.33,0.0,0.3245,0.0
ai21/j1-grande-v2-beta,1,0.063,0.0,0.59,0.0,0.527,0.0
ai21/j1-jumbo,1,0.0151,0.0,0.51,0.0,0.4949,0.0
ai21/j2-large,1,0.0248,0.0,0.41,0.0,0.3852,0.0
anthropic/stanford-online-all-v4-s3,1,0.0318,0.0,0.49,0.0,0.4582,0.0
cohere/command-xlarge-beta,1,0.0399,0.0,0.47,0.0,0.4301,0.0
cohere/xlarge-20221108,1,0.0084,0.0,0.39,0.0,0.3816,0.0
lmsys/vicuna-7b-v1.3,1,0.0287,0.0,0.47,0.0,0.4413,0.0
microsoft/TNLGv2_530B,1,0.0959,0.0,0.5,0.0,0.4041,0.0
microsoft/TNLGv2_7B,1,0.0239,0.0,0.38,0.0,0.3561,0.0
mosaicml/mpt-30b,1,0.0229,0.0,0.53,0.0,0.5071,0.0
openai/text-babbage-001,1,0.0591,0.0,0.22,0.0,0.2791,0.0
openai/text-davinci-003,1,0.0207,0.0,0.61,0.0,0.5893,0.0
together/bloom,1,0.0453,0.0,0.32,0.0,0.3653,0.0
together/opt-175b,1,0.0492,0.0,0.39,0.0,0.3408,0.0
together/redpajama-incite-base-3b-v1,1,0.0399,0.0,0.37,0.0,0.3301,0.0
writer/palmyra-x,1,0.0145,0.0,0.74,0.0,0.7255,0.0
