model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,-0.7525,0.475,0.4364,0.4315,0.4361,0.4309,0.0386,0.0435,0.0389,0.0441,0.9503,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,0.4348,0.6795,0.6818,0.6628,0.6808,0.6622,0.0023,0.0167,0.0013,0.0173,0.9503,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,-0.6904,0.6523,0.65,0.637,0.6494,0.6372,0.0023,0.0153,0.0029,0.015,0.9503,0.2273
ai21/j2-large,RAFT,RAFT,440,100,0.8199,0.5841,0.5705,0.5454,0.5692,0.5443,0.0136,0.0387,0.0149,0.0398,0.9503,0.2273
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,100,1.8549,0.6909,0.6955,0.663,0.6938,0.662,0.0045,0.0279,0.0029,0.0289,0.9503,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,0.2547,0.6273,0.6,0.592,0.5996,0.5917,0.0273,0.0353,0.0277,0.0356,0.9503,0.2273
cohere/xlarge-20221108,RAFT,RAFT,440,100,-0.273,0.6091,0.6091,0.5923,0.6082,0.5916,0.0,0.0168,0.0009,0.0175,0.9503,0.2273
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,100,1.324,0.6795,0.7,0.6445,0.6973,0.6447,0.0205,0.0351,0.0177,0.0348,0.9503,0.2273
microsoft/TNLGv2_530B,RAFT,RAFT,440,100,0.6537,0.6545,0.675,0.6556,0.674,0.6543,0.0205,0.001,0.0194,0.0003,0.9503,0.2273
microsoft/TNLGv2_7B,RAFT,RAFT,440,100,-1.6558,0.5068,0.4977,0.4802,0.4969,0.4804,0.0091,0.0266,0.0099,0.0264,0.9503,0.2273
mosaicml/mpt-30b,RAFT,RAFT,440,100,2.5831,0.7023,0.6795,0.6807,0.6796,0.6798,0.0227,0.0216,0.0227,0.0225,0.9503,0.2273
openai/text-babbage-001,RAFT,RAFT,440,100,1.3571,0.5091,0.4455,0.4629,0.4463,0.4626,0.0636,0.0462,0.0628,0.0464,0.9503,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,5.6096,0.7409,0.7318,0.7271,0.7316,0.7267,0.0091,0.0138,0.0093,0.0142,0.9503,0.2273
together/bloom,RAFT,RAFT,440,100,-0.6662,0.5886,0.5682,0.5909,0.5693,0.5902,0.0205,0.0023,0.0194,0.0016,0.9503,0.2273
