model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-180.4883,0.7185,0.6176,0.7185,0.6303,0.7185,0.1008,0.0,0.0882,0.0,0.8742,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.6362,0.7185,0.6176,0.643,0.6207,0.6418,0.1008,0.0755,0.0978,0.0767,0.8742,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.9372,0.4832,0.5714,0.3996,0.5503,0.4033,0.0882,0.0836,0.0671,0.0799,0.8742,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.7385,0.4454,0.5168,0.4293,0.5066,0.4354,0.0714,0.016,0.0612,0.0099,0.8742,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8477,0.3824,0.2143,0.3854,0.2353,0.3811,0.1681,0.003,0.1471,0.0013,0.8742,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.7332,0.4118,0.5924,0.3155,0.5592,0.3283,0.1807,0.0963,0.1475,0.0834,0.8742,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.7551,0.2479,0.1765,0.2914,0.1906,0.2889,0.0714,0.0435,0.0573,0.041,0.8742,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.5119,0.2437,0.0546,0.2712,0.0811,0.2654,0.1891,0.0275,0.1626,0.0217,0.8742,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.1419,0.2185,0.0336,0.2301,0.0577,0.2254,0.1849,0.0116,0.1608,0.0069,0.8742,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.0172,0.6176,0.6176,0.6026,0.616,0.6043,0.0,0.0151,0.0017,0.0133,0.8742,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.9124,0.6597,0.6218,0.5965,0.6187,0.5969,0.0378,0.0631,0.041,0.0628,0.8742,0.042
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-5.1929,0.8487,0.895,0.8568,0.8903,0.8579,0.0462,0.0081,0.0416,0.0092,0.8742,0.042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-20.1633,0.6807,0.8613,0.6967,0.8412,0.7014,0.1807,0.016,0.1606,0.0208,0.8742,0.042
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.0824,0.6303,0.6176,0.5968,0.6153,0.599,0.0126,0.0334,0.0149,0.0312,0.8742,0.042
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.9857,0.7731,0.8067,0.6587,0.7883,0.6605,0.0336,0.1144,0.0152,0.1126,0.8742,0.042
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-8.1049,0.6765,0.6345,0.6427,0.6355,0.643,0.042,0.0338,0.0409,0.0334,0.8742,0.042
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.4088,0.6807,0.6218,0.6204,0.6214,0.6186,0.0588,0.0603,0.0592,0.0621,0.8742,0.042
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-14.5838,0.6429,0.5462,0.7054,0.5661,0.7045,0.0966,0.0626,0.0767,0.0616,0.8742,0.042
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.5992,0.4034,0.2689,0.4355,0.2899,0.436,0.1345,0.0321,0.1134,0.0327,0.8742,0.042
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.6868,0.6891,0.8067,0.6289,0.7847,0.6317,0.1176,0.0601,0.0956,0.0573,0.8742,0.042
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.0941,0.5798,0.7269,0.5025,0.6995,0.5091,0.1471,0.0774,0.1197,0.0707,0.8742,0.042
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.6653,0.5966,0.6345,0.4471,0.6117,0.4536,0.0378,0.1495,0.0151,0.1431,0.8742,0.042
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.9805,0.6891,0.7185,0.6882,0.7147,0.6881,0.0294,0.0009,0.0256,0.001,0.8742,0.042
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.2734,0.3992,0.2689,0.3181,0.2757,0.3229,0.1303,0.0811,0.1235,0.0763,0.8742,0.042
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.7189,0.7479,0.9664,0.5883,0.9205,0.6014,0.2185,0.1596,0.1726,0.1465,0.8742,0.042
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-10.4099,0.6807,0.6639,0.6476,0.6618,0.6471,0.0168,0.0331,0.0189,0.0336,0.8742,0.042
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.9971,0.8445,0.6975,0.8253,0.7131,0.8214,0.1471,0.0193,0.1315,0.0231,0.8742,0.042
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.8559,0.8025,0.9118,0.7101,0.8869,0.714,0.1092,0.0924,0.0844,0.0886,0.8742,0.042
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-14.8238,0.6807,0.6975,0.7327,0.7019,0.7326,0.0168,0.0521,0.0212,0.0519,0.8742,0.042
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-7.421,0.8571,0.895,0.8218,0.8863,0.8259,0.0378,0.0353,0.0291,0.0312,0.8742,0.042
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.0731,0.7017,0.8613,0.5819,0.8278,0.5948,0.1597,0.1198,0.1261,0.1069,0.8742,0.042
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.91,0.584,0.4706,0.5029,0.475,0.5056,0.1134,0.0812,0.109,0.0785,0.8742,0.042
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.6475,0.7143,0.895,0.6999,0.8715,0.7088,0.1807,0.0144,0.1573,0.0055,0.8742,0.042
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-12.7898,0.8571,0.895,0.838,0.8883,0.8419,0.0378,0.0192,0.0311,0.0152,0.8742,0.042
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.0212,0.6891,0.4328,0.6577,0.4601,0.6501,0.2563,0.0314,0.229,0.039,0.8742,0.042
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.1655,0.6513,0.8319,0.5937,0.8027,0.5998,0.1807,0.0575,0.1515,0.0515,0.8742,0.042
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-6.5172,0.6765,0.7185,0.6618,0.7115,0.6631,0.042,0.0147,0.035,0.0134,0.8742,0.042
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-146.0162,0.7143,0.6176,0.7063,0.6288,0.7063,0.0966,0.008,0.0855,0.008,0.8742,0.042
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.4028,0.5798,0.7395,0.5259,0.7134,0.5318,0.1597,0.0539,0.1335,0.048,0.8742,0.042
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.7701,0.6345,0.7143,0.5848,0.6987,0.5901,0.0798,0.0496,0.0642,0.0443,0.8742,0.042
