model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,0.3307,0.8,0.3022,0.7816,0.4517,0.7902,0.4978,0.0184,0.3483,0.0098,0.6936,0.0453
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,-337.9209,0.6717,0.233,0.7416,0.3888,0.7416,0.4387,0.0699,0.2829,0.0699,0.6936,0.0453
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,-4.6821,0.4642,0.0999,0.3609,0.1788,0.3576,0.3643,0.1032,0.2853,0.1066,0.6936,0.0453
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,-2.1014,0.4792,0.1818,0.5447,0.293,0.5449,0.2974,0.0655,0.1862,0.0656,0.6936,0.0453
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,-5.8376,0.4642,0.128,0.4167,0.2164,0.4164,0.3361,0.0474,0.2478,0.0477,0.6936,0.0453
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,-1.5868,0.483,0.1524,0.5124,0.2621,0.5107,0.3307,0.0293,0.2209,0.0276,0.6936,0.0453
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,-1.7316,0.4264,0.1332,0.3721,0.2074,0.3756,0.2933,0.0543,0.219,0.0508,0.6936,0.0453
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,0.0594,0.2604,0.137,0.3016,0.1886,0.3054,0.1234,0.0412,0.0718,0.045,0.6936,0.0453
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,-325.1704,0.517,0.2049,0.6791,0.3501,0.6791,0.3121,0.1621,0.1668,0.1621,0.6936,0.0453
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,12,432.7184,0.7057,0.2714,0.6943,0.401,0.6943,0.4342,0.0113,0.3047,0.0113,0.6936,0.0453
