model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0158,0.0,0.1608,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0821,0.0,0.1927,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0578,0.0,0.1893,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0609,0.0,0.1714,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0009,0.0,0.32,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0019,0.0,0.06,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0501,0.0,0.3651,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0378,0.0,0.4293,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.036,0.0,0.2836,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0139,0.0,0.1108,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0404,0.0,0.3347,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1237,0.0,0.4919,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0729,0.0,0.096,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0391,0.0,0.0,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0071,0.0,0.1716,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0546,0.0,0.0052,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.1348,0.0,0.08,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.1257,0.0,0.36,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0861,0.0,0.12,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0861,0.0,0.12,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0469,0.0,0.24,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.1096,0.0,0.32,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0631,0.0,0.28,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0547,0.0,0.2,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0327,0.0,0.28,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.1,0.0,0.08,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0374,0.0,0.16,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.1291,0.0,0.32,0.0,0.1909,0.0,LSAT
together/yalm,1,0.1387,0.0,0.36,0.0,0.2213,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0463,0.0,0.2084,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0355,0.0,0.2349,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0213,0.0,0.2428,0.0,0.2215,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0212,0.0,0.4513,0.0,0.4725,0.0,MS MARCO
openai/babbage,1,0.0248,0.0,0.0714,0.0,0.0963,0.0,MS MARCO
openai/text-davinci-003,1,0.0182,0.0,0.3393,0.0,0.3575,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.2078,0.0,0.1222,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0805,0.0,0.3079,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0365,0.0,0.3822,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.1154,0.0,0.3178,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0408,0.0,0.2465,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.008,0.0,0.4907,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0064,0.0,0.394,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0046,0.0,0.3351,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.094,0.0,0.1767,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0418,0.0,0.4381,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.0156,0.0,0.4816,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0043,0.0,0.264,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0075,0.0,0.1158,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0223,0.0,0.1382,0.0,0.1159,0.0,QuAC
together/yalm,1,0.024,0.0,0.1733,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.153,0.0,0.36,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.062,0.0,0.64,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.158,0.0,0.64,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.004,0.0,0.56,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.079,0.0,0.52,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.065,0.0,0.44,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.1,0.0,0.68,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.171,0.0,0.4,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.11,0.0,0.64,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.122,0.0,0.6,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.162,0.0,0.64,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.075,0.0,0.56,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.157,0.0,0.64,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.199,0.0,0.4,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.12,0.0,0.44,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.157,0.0,0.64,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.8,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0555,0.0,0.48,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0309,0.0,0.88,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.038,0.0,0.88,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0302,0.0,0.8,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.114,0.0,0.68,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0262,0.0,0.88,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0357,0.0,0.88,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.1282,0.0,0.64,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0626,0.0,0.44,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0242,0.0,0.12,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0445,0.0,0.28,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0017,0.0,0.28,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0916,0.0,0.04,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0169,0.0,0.04,0.0,0.0231,0.0,MATH-Classic
