model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.0316,0.4171,0.4632,0.3985,0.4621,0.4024,0.0461,0.0185,0.045,0.0147,0.9825,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.0372,0.5728,0.5873,0.5106,0.586,0.512,0.0145,0.0622,0.0132,0.0608,0.9825,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.7127,0.4722,0.5037,0.3761,0.5017,0.3895,0.0315,0.0961,0.0295,0.0827,0.9825,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.9989,0.4085,0.4142,0.3688,0.4135,0.373,0.0057,0.0397,0.0049,0.0355,0.9825,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.4375,0.5378,0.5507,0.466,0.5493,0.4698,0.0129,0.0718,0.0115,0.068,0.9825,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.8674,0.461,0.4623,0.3942,0.4612,0.4003,0.0013,0.0667,0.0002,0.0607,0.9825,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.4211,0.459,0.4845,0.3818,0.4829,0.392,0.0255,0.0772,0.0239,0.067,0.9825,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-0.3436,0.6631,0.6653,0.5821,0.664,0.5906,0.0022,0.0811,0.0009,0.0725,0.9825,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.512,0.6006,0.6027,0.5125,0.6012,0.5166,0.002,0.0881,0.0005,0.084,0.9825,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-3.5567,0.4502,0.4631,0.4278,0.4625,0.4323,0.0129,0.0224,0.0123,0.018,0.9825,0.1224
