model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.6462,0.7576,0.7828,0.7845,0.7828,0.7804,0.0253,0.027,0.0252,0.0228,0.9914,0.2525
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.3091,0.7879,0.8131,0.7866,0.8129,0.7865,0.0253,0.0012,0.025,0.0014,0.9914,0.2525
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1746,0.7828,0.7929,0.7884,0.7929,0.7888,0.0101,0.0056,0.0101,0.006,0.9914,0.2525
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.2997,0.7525,0.8182,0.7449,0.8177,0.757,0.0657,0.0076,0.0651,0.0045,0.9914,0.2525
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.7751,0.4697,0.4798,0.5582,0.4802,0.5301,0.0101,0.0885,0.0105,0.0604,0.9914,0.2525
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-4.4646,0.5152,0.5152,0.5269,0.5152,0.5177,0.0,0.0117,0.0,0.0026,0.9914,0.2525
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.0747,0.4899,0.4949,0.5367,0.4951,0.5117,0.0051,0.0468,0.0052,0.0218,0.9914,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.5627,0.3283,0.2778,0.359,0.2783,0.3394,0.0505,0.0308,0.05,0.0111,0.9914,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.6319,0.202,0.202,0.3422,0.2029,0.3039,0.0,0.1402,0.0009,0.1019,0.9914,0.2525
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.2753,0.3586,0.4141,0.3618,0.4136,0.3554,0.0556,0.0032,0.055,0.0031,0.9914,0.2525
