model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.5271,0.0769,0.0895,0.1509,0.1176,0.1499,0.0126,0.074,0.0407,0.073,0.5352,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.04,0.0932,0.0994,0.1406,0.1182,0.1399,0.0062,0.0474,0.025,0.0467,0.5352,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1256,0.1032,0.0689,0.1433,0.103,0.1421,0.0343,0.0401,0.0002,0.039,0.5352,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5196,0.1299,0.1371,0.2064,0.1687,0.2051,0.0073,0.0765,0.0389,0.0753,0.5352,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5253,0.195,0.197,0.2305,0.2122,0.2297,0.002,0.0354,0.0171,0.0346,0.5352,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9261,0.1945,0.1687,0.2541,0.2079,0.2529,0.0258,0.0596,0.0134,0.0584,0.5352,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0417,0.1825,0.1843,0.2276,0.204,0.2268,0.0018,0.0451,0.0216,0.0443,0.5352,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6365,0.1915,0.1606,0.2022,0.1796,0.2015,0.0309,0.0107,0.0119,0.01,0.5352,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7724,0.1828,0.1893,0.2335,0.2095,0.2328,0.0064,0.0506,0.0266,0.0499,0.5352,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5641,0.2108,0.2215,0.2505,0.2348,0.25,0.0108,0.0397,0.024,0.0392,0.5352,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4076,0.1518,0.136,0.182,0.157,0.1812,0.0158,0.0302,0.0052,0.0295,0.5352,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0423,0.1774,0.1551,0.2186,0.1842,0.2177,0.0222,0.0413,0.0069,0.0404,0.5352,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2428,0.1305,0.1389,0.1722,0.1541,0.1716,0.0084,0.0417,0.0236,0.0411,0.5352,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9653,0.1947,0.2048,0.2612,0.2306,0.2603,0.0101,0.0665,0.0359,0.0656,0.5352,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8854,0.1508,0.1606,0.2214,0.1883,0.2203,0.0098,0.0706,0.0375,0.0695,0.5352,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6512,0.1607,0.1836,0.2037,0.1927,0.2031,0.0229,0.0429,0.0319,0.0424,0.5352,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7873,0.1942,0.192,0.2607,0.2235,0.2598,0.0022,0.0665,0.0293,0.0656,0.5352,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3268,0.2057,0.1819,0.2748,0.2246,0.2738,0.0238,0.0692,0.0189,0.0681,0.5352,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2283,0.1738,0.1703,0.2227,0.1943,0.2219,0.0035,0.0489,0.0205,0.0481,0.5352,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8979,0.1734,0.1499,0.2143,0.1794,0.2133,0.0234,0.0409,0.006,0.0399,0.5352,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5002,0.1851,0.1746,0.241,0.205,0.2401,0.0105,0.056,0.02,0.0551,0.5352,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2089,0.084,0.0759,0.1138,0.0932,0.1132,0.0081,0.0298,0.0092,0.0292,0.5352,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.5271,0.2593,0.2681,0.3004,0.2831,0.2938,0.0088,0.0412,0.0238,0.0346,0.4162,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.04,0.3034,0.4444,0.3876,0.4073,0.3809,0.1411,0.0843,0.104,0.0775,0.4162,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.1256,0.4727,0.4586,0.5247,0.4903,0.5129,0.0141,0.052,0.0176,0.0402,0.4162,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-2.5196,0.6631,0.6473,0.503,0.5693,0.5137,0.0159,0.1601,0.0939,0.1495,0.4162,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-2.5253,0.6508,0.6702,0.4795,0.5675,0.4942,0.0194,0.1713,0.0833,0.1566,0.4162,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-0.9261,0.6332,0.7108,0.6943,0.6985,0.6898,0.0776,0.0612,0.0654,0.0567,0.4162,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-1.0417,0.6032,0.5697,0.6201,0.596,0.6148,0.0335,0.0169,0.0072,0.0116,0.4162,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-1.6365,0.679,0.6384,0.6774,0.6563,0.6691,0.0406,0.0016,0.0227,0.01,0.4162,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.7724,0.6473,0.672,0.6791,0.673,0.6738,0.0247,0.0318,0.0258,0.0266,0.4162,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.5641,0.6049,0.5556,0.6505,0.6053,0.6408,0.0494,0.0456,0.0004,0.0359,0.4162,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.4076,0.5062,0.5326,0.5372,0.5353,0.5371,0.0265,0.031,0.0291,0.031,0.4162,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.0423,0.5785,0.5538,0.6788,0.6187,0.6649,0.0247,0.1003,0.0402,0.0864,0.4162,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.2428,0.4127,0.4621,0.4514,0.4544,0.4489,0.0494,0.0387,0.0417,0.0362,0.4162,0.0882
