model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1073,0.648,0.668,0.7199,0.6744,0.717,0.02,0.0719,0.0264,0.069,0.8688,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.4773,0.028,0.002,0.159,0.0215,0.1505,0.026,0.131,0.0065,0.1225,0.8688,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.3393,0.159,0.162,0.3708,0.1882,0.3615,0.003,0.2118,0.0292,0.2025,0.8688,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.1923,0.846,0.887,0.7726,0.8724,0.7761,0.041,0.0734,0.0264,0.0699,0.8688,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.1633,0.691,0.724,0.7031,0.721,0.7013,0.033,0.0121,0.03,0.0103,0.8688,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1895,0.67,0.723,0.6444,0.7126,0.644,0.053,0.0256,0.0426,0.026,0.8688,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3555,0.044,0.011,0.1618,0.0298,0.1539,0.033,0.1178,0.0142,0.1099,0.8688,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.1662,0.829,0.839,0.7681,0.83,0.77,0.01,0.0609,0.001,0.059,0.8688,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.1783,0.794,0.708,0.7128,0.7088,0.7138,0.086,0.0812,0.0852,0.0802,0.8688,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0224,0.87,0.882,0.8176,0.8739,0.82,0.012,0.0524,0.0039,0.05,0.8688,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.2381,0.583,0.682,0.696,0.6836,0.6944,0.099,0.113,0.1006,0.1114,0.8688,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.0814,0.815,0.813,0.7237,0.8016,0.726,0.002,0.0913,0.0134,0.089,0.8688,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0193,0.949,0.919,0.8365,0.9089,0.8418,0.03,0.1125,0.0401,0.1072,0.8688,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.012,0.956,0.94,0.8404,0.9275,0.8448,0.016,0.1156,0.0285,0.1112,0.8688,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.2168,0.924,0.908,0.7935,0.8934,0.797,0.016,0.1305,0.0306,0.127,0.8688,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.2218,0.721,0.735,0.6714,0.7269,0.6729,0.014,0.0496,0.0059,0.0481,0.8688,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.4233,0.149,0.2,0.226,0.2032,0.2245,0.051,0.077,0.0542,0.0755,0.8688,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.1818,0.551,0.48,0.6026,0.4955,0.598,0.071,0.0516,0.0555,0.047,0.8688,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.183,0.452,0.434,0.5394,0.4472,0.5348,0.018,0.0874,0.0048,0.0828,0.8688,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.099,0.94,0.943,0.8401,0.9301,0.8443,0.003,0.0999,0.0099,0.0957,0.8688,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.058,0.785,0.794,0.7674,0.7903,0.7659,0.009,0.0176,0.0053,0.0191,0.8688,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0342,0.836,0.832,0.774,0.8245,0.775,0.004,0.062,0.0115,0.061,0.8688,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.064,0.946,0.963,0.8108,0.9439,0.8171,0.017,0.1352,0.0021,0.1289,0.8688,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.353,0.831,0.835,0.7961,0.8301,0.7976,0.004,0.0349,0.0009,0.0334,0.8688,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0201,0.805,0.851,0.8099,0.8457,0.8104,0.046,0.0049,0.0407,0.0054,0.8688,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0886,0.499,0.467,0.5817,0.4813,0.5758,0.032,0.0827,0.0177,0.0768,0.8688,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0042,0.949,0.919,0.8446,0.9098,0.8487,0.03,0.1044,0.0392,0.1003,0.8688,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.3122,0.798,0.821,0.6382,0.7977,0.6435,0.023,0.1598,0.0003,0.1545,0.8688,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.229,0.823,0.852,0.6129,0.8217,0.6212,0.029,0.2101,0.0013,0.2018,0.8688,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1189,0.936,0.92,0.8277,0.9084,0.8316,0.016,0.1083,0.0276,0.1044,0.8688,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.3455,0.581,0.543,0.5124,0.5391,0.5131,0.038,0.0686,0.0419,0.0679,0.8688,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1077,0.878,0.909,0.7509,0.8889,0.7559,0.031,0.1271,0.0109,0.1221,0.8688,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.3418,0.538,0.568,0.5578,0.5664,0.5557,0.03,0.0198,0.0284,0.0177,0.8688,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.2757,0.694,0.809,0.6872,0.7937,0.6924,0.115,0.0068,0.0997,0.0016,0.8688,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0098,0.912,0.924,0.8253,0.9114,0.8282,0.012,0.0867,0.0006,0.0838,0.8688,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.344,0.734,0.833,0.7024,0.8166,0.7079,0.099,0.0316,0.0826,0.0261,0.8688,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0415,0.909,0.908,0.8346,0.8988,0.838,0.001,0.0744,0.0102,0.071,0.8688,0.05
openai/gpt-4o-mini-2024-07-18,GSM8K-Lite,GSM8K-Lite,1000,50,0.1426,0.843,0.882,0.7629,0.8669,0.7667,0.039,0.0801,0.0239,0.0763,0.8688,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.183,0.479,0.488,0.5715,0.4985,0.5682,0.009,0.0925,0.0195,0.0892,0.8688,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,0.3078,0.615,0.583,0.6096,0.5863,0.6079,0.032,0.0054,0.0287,0.0071,0.8688,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1929,0.693,0.7,0.662,0.6953,0.6641,0.007,0.031,0.0023,0.0289,0.8688,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2379,0.799,0.746,0.729,0.7437,0.7282,0.053,0.07,0.0553,0.0708,0.8688,0.05
qwen/qwen1.5-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5248,0.6,0.574,0.5752,0.5743,0.5765,0.026,0.0248,0.0257,0.0235,0.8688,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.0399,0.9,0.881,0.8088,0.8718,0.8106,0.019,0.0912,0.0282,0.0894,0.8688,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.0753,0.83,0.751,0.7048,0.7451,0.706,0.079,0.1252,0.0849,0.124,0.8688,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.2676,0.768,0.697,0.645,0.6905,0.6478,0.071,0.123,0.0775,0.1202,0.8688,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.379,0.267,0.199,0.484,0.235,0.4737,0.068,0.217,0.032,0.2067,0.8688,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,0.1653,0.871,0.887,0.7662,0.8716,0.77,0.016,0.1048,0.0006,0.101,0.8688,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,0.0322,0.905,0.852,0.803,0.8456,0.8029,0.053,0.102,0.0594,0.1021,0.8688,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.2951,0.831,0.823,0.7832,0.8179,0.7844,0.008,0.0478,0.0131,0.0466,0.8688,0.05
