model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0566,0.0,0.3869,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0602,0.0,0.2498,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0041,0.0,0.4236,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.032,0.0,0.221,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.0508,0.0,0.2991,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0287,0.0,0.3237,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0215,0.0,0.3966,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0079,0.0,0.1358,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0074,0.0,0.3507,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0469,0.0,0.49,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0397,0.0,0.2959,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0958,0.0,0.2368,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0446,0.0,0.3334,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0012,0.0,0.2354,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0417,0.0,0.4743,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0272,0.0,0.2965,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0271,0.0,0.4687,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0784,0.0,0.222,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0179,0.0,0.3718,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0189,0.0,0.3782,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0135,0.0,0.4033,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0067,0.0,0.3857,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.02,0.0,0.9,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.04,0.0,0.76,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.132,0.0,0.14,0.0,0.272,0.0,OpenBookQA
ai21/j2-grande,1,0.074,0.0,0.54,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.098,0.0,0.74,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
google/gemma-7b,1,0.048,0.0,0.76,0.0,0.808,0.0,OpenBookQA
meta/llama-2-7b,1,0.016,0.0,0.56,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.014,0.0,0.78,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.036,0.0,0.76,0.0,0.724,0.0,OpenBookQA
