model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0071,0.0,0.0554,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0179,0.0,0.0753,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0314,0.0,0.0718,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0324,0.0,0.1529,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0149,0.0,0.15,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0071,0.0,0.1409,0.0,0.148,0.0
allenai/olmo-7b,1,0.0278,0.0,0.0634,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0058,0.0,0.1654,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0286,0.0,0.174,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0372,0.0,0.1552,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0017,0.0,0.1225,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0121,0.0,0.1928,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0157,0.0,0.1866,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0182,0.0,0.195,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.1925,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0289,0.0,0.1656,0.0,0.1945,0.0
cohere/command-light,1,0.0044,0.0,0.0188,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0308,0.0,0.1517,0.0,0.1825,0.0
cohere/command-r,1,0.0123,0.0,0.1185,0.0,0.1309,0.0
cohere/command,1,0.0065,0.0,0.0737,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0134,0.0,0.1032,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0188,0.0,0.1505,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0276,0.0,0.1608,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0029,0.0,0.1717,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0292,0.0,0.1737,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0298,0.0,0.1617,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0025,0.0,0.1682,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0164,0.0,0.1879,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0143,0.0,0.1773,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0164,0.0,0.1664,0.0,0.1828,0.0
google/text-bison@001,1,0.0174,0.0,0.1934,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0071,0.0,0.2195,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0154,0.0,0.1364,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0151,0.0,0.1623,0.0,0.1774,0.0
meta/llama-3-70b,1,0.0135,0.0,0.1857,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.2127,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0118,0.0,0.1861,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0349,0.0,0.1251,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0185,0.0,0.1797,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0151,0.0,0.1796,0.0,0.1947,0.0
microsoft/phi-2,1,0.012,0.0,0.025,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.013,0.0,0.1429,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.004,0.0,0.1255,0.0,0.1295,0.0
