model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,23,1.0682,0.4435,0.1861,0.5017,0.2786,0.5027,0.2574,0.0582,0.1649,0.0592,0.7078,0.023
01-ai/yi-6b,NaturalQA,NaturalQA,1000,23,-1.0162,0.31,0.1216,0.4131,0.2066,0.4127,0.1884,0.1031,0.1033,0.1027,0.7078,0.023
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,23,-0.7605,0.4277,0.1508,0.432,0.2334,0.4334,0.2769,0.0043,0.1943,0.0057,0.7078,0.023
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,23,1.8359,0.2529,0.1135,0.329,0.1768,0.3302,0.1394,0.0761,0.0761,0.0773,0.7078,0.023
ai21/j2-grande,NaturalQA,NaturalQA,1000,23,-1.1011,0.35,0.1524,0.4394,0.2363,0.4396,0.1976,0.0894,0.1137,0.0896,0.7078,0.023
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,23,-0.9036,0.3524,0.1235,0.4294,0.2126,0.4285,0.229,0.077,0.1399,0.076,0.7078,0.023
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,23,-2.8758,0.3751,0.0958,0.3526,0.1707,0.352,0.2793,0.0225,0.2045,0.0231,0.7078,0.023
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,23,1.5954,0.1437,0.0708,0.2857,0.1334,0.2851,0.0728,0.142,0.0102,0.1414,0.7078,0.023
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,23,-3.3338,0.3432,0.1495,0.4764,0.2448,0.4756,0.1937,0.1331,0.0984,0.1324,0.7078,0.023
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,23,0.9537,0.4431,0.1813,0.5312,0.2836,0.5316,0.2618,0.0881,0.1595,0.0884,0.7078,0.023
google/gemma-7b,NaturalQA,NaturalQA,1000,23,1.2086,0.3356,0.1536,0.4494,0.24,0.4494,0.182,0.1137,0.0956,0.1138,0.7078,0.023
meta/llama-2-7b,NaturalQA,NaturalQA,1000,23,-2.6986,0.3326,0.1291,0.3337,0.1894,0.3353,0.2035,0.0011,0.1432,0.0027,0.7078,0.023
meta/llama-3-8b,NaturalQA,NaturalQA,1000,23,-1.3715,0.378,0.1873,0.5133,0.2827,0.5139,0.1908,0.1352,0.0953,0.1359,0.7078,0.023
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,23,-6.2328,0.2342,0.1344,0.3042,0.1842,0.3046,0.0997,0.07,0.05,0.0704,0.7078,0.023
meta/llama-65b,NaturalQA,NaturalQA,1000,23,0.3608,0.4326,0.1685,0.4659,0.2557,0.4668,0.264,0.0333,0.1769,0.0342,0.7078,0.023
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,23,1.1072,0.3237,0.1885,0.4891,0.2766,0.4901,0.1352,0.1654,0.0471,0.1664,0.7078,0.023
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,23,-2.9391,0.4958,0.2,0.5766,0.3097,0.5752,0.2958,0.0808,0.1862,0.0794,0.7078,0.023
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,23,-3.4363,0.3004,0.164,0.435,0.2433,0.4355,0.1364,0.1347,0.0571,0.1351,0.7078,0.023
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,23,0.266,0.3897,0.1485,0.464,0.2403,0.4629,0.2412,0.0743,0.1494,0.0732,0.7078,0.023
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,23,1.2435,0.3594,0.1171,0.3611,0.1882,0.3606,0.2423,0.0017,0.1711,0.0012,0.7078,0.023
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,23,-1.6626,0.3898,0.1677,0.4959,0.2635,0.4957,0.2221,0.1062,0.1263,0.1059,0.7078,0.023
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,23,0.5966,0.3924,0.1474,0.4566,0.238,0.4574,0.245,0.0642,0.1544,0.065,0.7078,0.023
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,7,1.0682,0.92,0.1676,0.8464,0.5402,0.8466,0.7524,0.0736,0.3798,0.0734,0.4513,0.014
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,7,-1.0162,0.8,0.1676,0.8209,0.5266,0.8218,0.6324,0.0209,0.2734,0.0218,0.4513,0.014
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,7,-0.7605,0.946,0.186,0.7909,0.5193,0.7933,0.76,0.1551,0.4267,0.1527,0.4513,0.014
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,7,1.8359,0.272,0.1016,0.3536,0.2418,0.3571,0.1704,0.0816,0.0302,0.0851,0.4513,0.014
ai21/j2-grande,OpenBookQA,OpenBookQA,500,7,-1.1011,0.614,0.1164,0.5768,0.3692,0.577,0.4976,0.0372,0.2448,0.037,0.4513,0.014
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,7,-0.9036,0.928,0.186,0.9028,0.5802,0.9043,0.742,0.0252,0.3478,0.0237,0.4513,0.014
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,7,-2.8758,0.872,0.1488,0.6493,0.4239,0.6501,0.7232,0.2227,0.4481,0.2219,0.4513,0.014
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,7,1.5954,0.838,0.1488,0.7593,0.4836,0.759,0.6892,0.0787,0.3544,0.079,0.4513,0.014
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,7,-3.3338,0.844,0.1488,0.8283,0.5209,0.8269,0.6952,0.0157,0.3231,0.0171,0.4513,0.014
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,7,0.9537,0.946,0.1676,0.8174,0.5244,0.8178,0.7784,0.1286,0.4216,0.1282,0.4513,0.014
google/gemma-7b,OpenBookQA,OpenBookQA,500,7,1.2086,0.808,0.1676,0.6944,0.4581,0.6971,0.6404,0.1136,0.3499,0.1109,0.4513,0.014
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,7,-2.6986,0.544,0.1488,0.5594,0.3753,0.5615,0.3952,0.0154,0.1687,0.0175,0.4513,0.014
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,7,-1.3715,0.766,0.1488,0.8373,0.5259,0.836,0.6172,0.0713,0.2401,0.07,0.4513,0.014
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,7,-6.2328,0.724,0.098,0.5372,0.3384,0.536,0.626,0.1868,0.3856,0.188,0.4513,0.014
meta/llama-65b,OpenBookQA,OpenBookQA,500,7,0.3608,0.754,0.1488,0.8033,0.5075,0.8024,0.6052,0.0493,0.2465,0.0484,0.4513,0.014
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,7,1.1072,0.912,0.1676,0.8736,0.555,0.8735,0.7444,0.0384,0.357,0.0385,0.4513,0.014
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,7,-2.9391,0.968,0.186,0.9122,0.5848,0.9128,0.782,0.0558,0.3832,0.0552,0.4513,0.014
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,7,-3.4363,0.862,0.186,0.7814,0.5143,0.7842,0.676,0.0806,0.3477,0.0778,0.4513,0.014
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,7,0.266,0.954,0.186,0.8753,0.5652,0.8771,0.768,0.0787,0.3888,0.0769,0.4513,0.014
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,7,1.2435,0.962,0.186,0.8601,0.5571,0.8623,0.776,0.1019,0.4049,0.0997,0.4513,0.014
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,7,-1.6626,0.828,0.1676,0.7504,0.4885,0.7524,0.6604,0.0776,0.3395,0.0756,0.4513,0.014
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,7,0.5966,0.662,0.1488,0.5658,0.3788,0.5679,0.5132,0.0962,0.2832,0.0941,0.4513,0.014
01-ai/yi-34b,MedQA,MedQA,1000,20,1.0682,0.652,0.3332,0.7191,0.4502,0.719,0.3188,0.0671,0.2018,0.067,0.6967,0.02
01-ai/yi-6b,MedQA,MedQA,1000,20,-1.0162,0.483,0.2796,0.5913,0.3745,0.5924,0.2034,0.1083,0.1085,0.1094,0.6967,0.02
01-ai/yi-large-preview,MedQA,MedQA,1000,20,-0.7605,0.664,0.2624,0.6232,0.3713,0.6216,0.4016,0.0408,0.2927,0.0424,0.6967,0.02
AlephAlpha/luminous-extended,MedQA,MedQA,1000,20,1.8359,0.26,0.11,0.3366,0.1781,0.3345,0.15,0.0766,0.0819,0.0745,0.6967,0.02
ai21/j2-grande,MedQA,MedQA,1000,20,-1.1011,0.386,0.218,0.4103,0.2765,0.4109,0.168,0.0243,0.1095,0.0249,0.6967,0.02
amazon/nova-lite-v1:0,MedQA,MedQA,1000,20,-0.9036,0.7,0.3292,0.6997,0.442,0.7011,0.3708,0.0003,0.258,0.0011,0.6967,0.02
anthropic/claude-2.1,MedQA,MedQA,1000,20,-2.8758,0.637,0.2112,0.3949,0.2672,0.3957,0.4258,0.2421,0.3698,0.2413,0.6967,0.02
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,20,1.5954,0.685,0.2956,0.5482,0.3727,0.5498,0.3894,0.1368,0.3123,0.1352,0.6967,0.02
anthropic/claude-instant-1.2,MedQA,MedQA,1000,20,-3.3338,0.548,0.3096,0.5703,0.3894,0.5726,0.2384,0.0223,0.1586,0.0246,0.6967,0.02
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,20,0.9537,0.723,0.326,0.6723,0.4311,0.6726,0.397,0.0507,0.2919,0.0504,0.6967,0.02
google/gemma-7b,MedQA,MedQA,1000,20,1.2086,0.52,0.2396,0.5395,0.3305,0.5392,0.2804,0.0195,0.1895,0.0192,0.6967,0.02
