model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-1.4226,0.4435,0.4867,0.4475,0.4821,0.4483,0.0432,0.004,0.0386,0.0048,0.879,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.2038,0.31,0.3588,0.3313,0.3554,0.3309,0.0488,0.0214,0.0454,0.021,0.879,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.5703,0.4277,0.4829,0.4648,0.4809,0.466,0.0552,0.0371,0.0532,0.0384,0.879,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,0.0994,0.2529,0.2674,0.2667,0.2672,0.2654,0.0145,0.0138,0.0143,0.0125,0.879,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-0.4262,0.35,0.3957,0.3064,0.3851,0.3085,0.0457,0.0436,0.0352,0.0415,0.879,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.2368,0.3524,0.3544,0.3738,0.3565,0.3713,0.002,0.0213,0.004,0.0188,0.879,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-1.1073,0.3751,0.3375,0.3682,0.3409,0.3654,0.0376,0.0069,0.0342,0.0097,0.879,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.0437,0.1437,0.1363,0.2069,0.1443,0.2025,0.0073,0.0632,0.0007,0.0588,0.879,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.1522,0.3432,0.2737,0.2691,0.273,0.2685,0.0696,0.0741,0.0702,0.0747,0.879,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,0.6469,0.4431,0.402,0.3961,0.4013,0.3965,0.0411,0.047,0.0418,0.0466,0.879,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,0.536,0.3356,0.3373,0.3087,0.3338,0.3082,0.0017,0.027,0.0018,0.0274,0.879,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-0.7177,0.3326,0.4373,0.3609,0.4282,0.3625,0.1046,0.0283,0.0956,0.0299,0.879,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-1.1967,0.378,0.4001,0.3688,0.3962,0.3682,0.0221,0.0093,0.0182,0.0098,0.879,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.4389,0.2342,0.1661,0.1241,0.1614,0.127,0.0681,0.1101,0.0728,0.1071,0.879,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-1.2326,0.4326,0.4608,0.4306,0.4572,0.4308,0.0283,0.0019,0.0246,0.0017,0.879,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-0.4337,0.3237,0.2942,0.3467,0.3003,0.3445,0.0294,0.023,0.0234,0.0208,0.879,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,0.1916,0.4958,0.4817,0.5438,0.4887,0.5397,0.0142,0.048,0.0071,0.0439,0.879,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-0.9857,0.3004,0.3675,0.3621,0.3667,0.3604,0.0672,0.0617,0.0663,0.0601,0.879,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-1.3265,0.3897,0.4128,0.4399,0.4156,0.4363,0.0231,0.0502,0.0259,0.0466,0.879,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0339,0.3594,0.3439,0.3816,0.3481,0.3783,0.0154,0.0223,0.0113,0.0189,0.879,0.05
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,50,0.8376,0.3898,0.406,0.3999,0.4052,0.3995,0.0162,0.0101,0.0154,0.0098,0.879,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,0.0377,0.3924,0.3071,0.2986,0.306,0.2983,0.0853,0.0938,0.0864,0.0941,0.879,0.05
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-1.4226,0.92,0.88,0.8865,0.8816,0.8856,0.04,0.0335,0.0384,0.0344,0.7116,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.2038,0.8,0.822,0.7858,0.812,0.7872,0.022,0.0142,0.012,0.0128,0.7116,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.5703,0.946,0.93,0.8994,0.9222,0.9031,0.016,0.0466,0.0238,0.0429,0.7116,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.0994,0.272,0.338,0.4497,0.3691,0.4458,0.066,0.1777,0.0971,0.1738,0.7116,0.1
