model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,8,-0.5804,0.7047,0.0458,0.6515,0.0853,0.6526,0.6589,0.0532,0.6194,0.0522,0.9349,0.0098
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,8,0.6255,0.4622,0.0178,0.6123,0.0563,0.6095,0.4445,0.1501,0.4059,0.1473,0.9349,0.0098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,8,-0.0152,0.461,0.0215,0.5258,0.0543,0.5246,0.4394,0.0649,0.4067,0.0637,0.9349,0.0098
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,8,1.8608,0.6652,0.0313,0.5813,0.0671,0.5811,0.6339,0.084,0.5982,0.0841,0.9349,0.0098
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,8,-0.1476,0.6482,0.0264,0.8349,0.0789,0.8317,0.6218,0.1867,0.5693,0.1835,0.9349,0.0098
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,8,-0.0515,0.6391,0.0274,0.8485,0.0807,0.8453,0.6117,0.2093,0.5585,0.2062,0.9349,0.0098
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,8,-1.1121,0.5547,0.0316,0.5477,0.0652,0.5482,0.5231,0.007,0.4895,0.0065,0.9349,0.0098
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,8,-0.4701,0.5984,0.0318,0.5644,0.0665,0.5651,0.5666,0.0341,0.5319,0.0333,0.9349,0.0098
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,8,0.3031,0.6978,0.0313,0.6344,0.0705,0.6342,0.6665,0.0634,0.6273,0.0636,0.9349,0.0098
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,8,0.3789,0.6818,0.02,0.6182,0.0587,0.6157,0.6618,0.0636,0.6231,0.0661,0.9349,0.0098
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,8,0.684,0.7039,0.0374,0.7268,0.0823,0.7269,0.6665,0.0229,0.6216,0.023,0.9349,0.0098
