model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0432,0.0,0.62,0.0,0.5768,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0411,0.0,0.71,0.0,0.6689,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0529,0.0,0.75,0.0,0.6971,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0335,0.0,0.56,0.0,0.5265,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0445,0.0,0.71,0.0,0.6655,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0553,0.0,0.58,0.0,0.5247,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0967,0.0,0.81,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0252,0.0,0.66,0.0,0.6348,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0112,0.0,0.47,0.0,0.4812,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.041,0.0,0.75,0.0,0.709,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.068,0.0,0.62,0.0,0.552,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0771,0.0,0.7,0.0,0.6229,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.02,0.0,0.41,0.0,0.43,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0182,0.0,0.63,0.0,0.6118,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0786,0.0,0.78,0.0,0.7014,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1075,0.0,0.82,0.0,0.7125,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0298,0.0,0.68,0.0,0.6502,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0882,0.0,0.63,0.0,0.5418,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0563,0.0,0.75,0.0,0.6937,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0655,0.0,0.76,0.0,0.6945,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0383,0.0,0.72,0.0,0.6817,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0735,0.0,0.71,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0703,0.0,0.7,0.0,0.6297,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0469,0.0,0.68,0.0,0.6331,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0707,0.0,0.79,0.0,0.7193,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0402,0.0,0.46,0.0,0.4198,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1075,0.0,0.82,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0629,0.0,0.44,0.0,0.3771,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0228,0.0,0.69,0.0,0.6672,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0749,0.0,0.72,0.0,0.6451,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0441,0.0,0.76,0.0,0.7159,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1101,0.0,0.82,0.0,0.7099,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0086,0.0,0.36,0.0,0.3686,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0544,0.0,0.65,0.0,0.5956,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0039,0.0,0.59,0.0,0.5939,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.031,0.0,0.63,0.0,0.599,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.111,0.0,0.82,0.0,0.709,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0664,0.0,0.72,0.0,0.6536,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.101,0.0,0.81,0.0,0.709,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0354,0.0,0.52,0.0,0.4846,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0436,0.0,0.64,0.0,0.5964,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0227,0.0,0.62,0.0,0.5973,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0749,0.0,0.72,0.0,0.6451,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0763,0.0,0.7,0.0,0.6237,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0609,0.0,0.7,0.0,0.6391,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0506,0.0,0.74,0.0,0.6894,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0562,0.0,0.72,0.0,0.6638,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.065,0.0,0.53,0.0,0.465,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0427,0.0,0.75,0.0,0.7073,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.1074,0.0,0.79,0.0,0.6826,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0636,0.0,0.66,0.0,0.5964,0.0
