model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.728,0.34,0.34,0.3259,0.34,0.34,0.0,0.0141,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.0879,0.35,0.35,0.3275,0.35,0.35,0.0,0.0225,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.2178,0.31,0.31,0.3193,0.31,0.31,0.0,0.0093,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.9288,0.33,0.33,0.2738,0.33,0.33,0.0,0.0562,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.3459,0.28,0.28,0.2131,0.28,0.28,0.0,0.0669,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.759,0.29,0.29,0.2871,0.29,0.29,0.0,0.0029,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,4.3758,0.39,0.39,0.2972,0.39,0.39,0.0,0.0928,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.3653,0.28,0.28,0.2396,0.28,0.28,0.0,0.0404,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.1918,0.26,0.26,0.2405,0.26,0.26,0.0,0.0195,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.4591,0.33,0.33,0.2596,0.33,0.33,0.0,0.0704,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-1.6062,0.34,0.34,0.2989,0.34,0.34,0.0,0.0411,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.2208,0.31,0.31,0.2548,0.31,0.31,0.0,0.0552,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.1078,0.36,0.36,0.2474,0.36,0.36,0.0,0.1126,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.415,0.28,0.28,0.24,0.28,0.28,0.0,0.04,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,9.9045,0.33,0.33,0.3332,0.33,0.33,0.0,0.0032,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3467,0.34,0.34,0.2558,0.34,0.34,0.0,0.0842,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.2124,0.3,0.3,0.2438,0.3,0.3,0.0,0.0562,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.9311,0.36,0.36,0.2548,0.36,0.36,0.0,0.1052,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.4895,0.33,0.33,0.2216,0.33,0.33,0.0,0.1084,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.1346,0.33,0.33,0.2336,0.33,0.33,0.0,0.0964,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.6958,0.37,0.37,0.2242,0.37,0.37,0.0,0.1458,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.5008,0.31,0.31,0.265,0.31,0.31,0.0,0.045,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.9159,0.23,0.23,0.2997,0.23,0.23,0.0,0.0697,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-1.3406,0.32,0.32,0.2619,0.32,0.32,0.0,0.0581,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.2808,0.24,0.24,0.2959,0.24,0.24,0.0,0.0559,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.7686,0.18,0.18,0.2229,0.18,0.18,0.0,0.0429,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.8031,0.3,0.3,0.2465,0.3,0.3,0.0,0.0535,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.7795,0.33,0.33,0.266,0.33,0.33,0.0,0.064,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.728,0.34,0.34,0.2576,0.34,0.34,0.0,0.0824,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.3092,0.18,0.18,0.218,0.18,0.18,0.0,0.038,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.8842,0.37,0.37,0.2556,0.37,0.37,0.0,0.1144,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.6954,0.31,0.31,0.3291,0.31,0.31,0.0,0.0191,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.327,0.32,0.32,0.2831,0.32,0.32,0.0,0.0369,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.8061,0.32,0.32,0.304,0.32,0.32,0.0,0.016,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.2122,0.45,0.45,0.2967,0.45,0.45,0.0,0.1533,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.5376,0.52,0.52,0.4285,0.52,0.52,0.0,0.0915,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.1909,0.39,0.39,0.3213,0.39,0.39,0.0,0.0687,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,2.2871,0.35,0.35,0.3248,0.35,0.35,0.0,0.0252,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3329,0.55,0.55,0.4921,0.55,0.55,0.0,0.0579,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.4648,0.35,0.35,0.3949,0.35,0.35,0.0,0.0449,0.0,0.0,0.9967,1.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.0138,0.38,0.38,0.3019,0.38,0.38,0.0,0.0781,0.0,0.0,0.9967,1.0
