model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,22.4808,0.34,0.34,0.3327,0.34,0.34,0.0,0.0073,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,7.1596,0.35,0.35,0.3341,0.35,0.35,0.0,0.0159,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3183,0.31,0.31,0.3161,0.31,0.31,0.0,0.0061,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.6187,0.33,0.33,0.3157,0.33,0.33,0.0,0.0143,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.8238,0.28,0.28,0.2563,0.28,0.28,0.0,0.0237,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.0454,0.29,0.29,0.3041,0.29,0.29,0.0,0.0141,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.5677,0.39,0.39,0.3139,0.39,0.39,0.0,0.0761,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.6075,0.28,0.28,0.2877,0.28,0.28,0.0,0.0077,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.2132,0.26,0.26,0.2588,0.26,0.26,0.0,0.0012,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.5062,0.33,0.33,0.2995,0.33,0.33,0.0,0.0305,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.4872,0.34,0.34,0.3193,0.34,0.34,0.0,0.0207,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.2448,0.31,0.31,0.2883,0.31,0.31,0.0,0.0217,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3496,0.36,0.36,0.2768,0.36,0.36,0.0,0.0832,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3604,0.28,0.28,0.2677,0.28,0.28,0.0,0.0123,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.5882,0.33,0.33,0.3114,0.33,0.33,0.0,0.0186,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.605,0.34,0.34,0.2993,0.34,0.34,0.0,0.0407,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.0944,0.3,0.3,0.2549,0.3,0.3,0.0,0.0451,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.1028,0.36,0.36,0.2916,0.36,0.36,0.0,0.0684,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3475,0.33,0.33,0.2463,0.33,0.33,0.0,0.0837,0.0,0.0,0.9878,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.8867,0.33,0.33,0.2777,0.33,0.33,0.0,0.0523,0.0,0.0,0.9878,1.0
