model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0272,0.0,0.3371,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.0824,0.0,0.27,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.1391,0.0,0.266,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0444,0.0,0.3308,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.0696,0.0,0.371,0.0,0.4405,0.0
cohere/command-r,1,0.0201,0.0,0.3321,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0768,0.0,0.2071,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0632,0.0,0.4038,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0687,0.0,0.2637,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.0779,0.0,0.2499,0.0,0.3278,0.0
google/text-bison@001,1,0.002,0.0,0.3879,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0569,0.0,0.3949,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0193,0.0,0.2149,0.0,0.2342,0.0
microsoft/phi-2,1,0.0308,0.0,0.1244,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.002,0.0,0.3217,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.019,0.0,0.2723,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0595,0.0,0.2302,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0561,0.0,0.2482,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.0173,0.0,0.2475,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.077,0.0,0.2576,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.059,0.0,0.2944,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0999,0.0,0.2594,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0327,0.0,0.33,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0452,0.0,0.3829,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0674,0.0,0.3398,0.0,0.4072,0.0
