model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-0.0387,0.2992,0.2622,0.2747,0.2665,0.2746,0.037,0.0245,0.0327,0.0246,0.6533,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,1.9216,0.3937,0.3836,0.3752,0.3808,0.3756,0.0101,0.0185,0.0129,0.0181,0.6533,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,2.0246,0.3879,0.3979,0.3804,0.392,0.3807,0.01,0.0074,0.0041,0.0071,0.6533,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,2.6832,0.1437,0.1605,0.1723,0.1642,0.1711,0.0168,0.0286,0.0205,0.0274,0.6533,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,3.6266,0.0283,0.0694,0.0892,0.0758,0.0879,0.041,0.0609,0.0474,0.0596,0.6533,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.9773,0.3432,0.3497,0.3438,0.3475,0.3435,0.0065,0.0006,0.0043,0.0003,0.6533,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.1796,0.3911,0.3448,0.2943,0.3279,0.2961,0.0463,0.0968,0.0632,0.095,0.6533,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.805,0.3906,0.336,0.354,0.3421,0.3536,0.0546,0.0366,0.0485,0.0369,0.6533,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,0.8429,0.378,0.361,0.3777,0.3666,0.3771,0.0171,0.0003,0.0115,0.0009,0.6533,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.7219,0.4555,0.4469,0.4371,0.4435,0.4371,0.0086,0.0184,0.012,0.0184,0.6533,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,1.4588,0.4596,0.4238,0.4078,0.4186,0.4086,0.0357,0.0518,0.041,0.0509,0.6533,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.6784,0.3326,0.4138,0.4076,0.4119,0.4085,0.0812,0.0749,0.0793,0.0758,0.6533,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.3413,0.456,0.4706,0.4572,0.4659,0.457,0.0145,0.0011,0.0098,0.001,0.6533,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,2.5513,0.2784,0.2925,0.2424,0.2751,0.2424,0.0141,0.0361,0.0033,0.036,0.6533,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,1.7242,0.367,0.3467,0.3404,0.3447,0.3409,0.0203,0.0266,0.0223,0.0261,0.6533,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,2.0617,0.4776,0.5007,0.4606,0.4872,0.4617,0.0232,0.0169,0.0096,0.0159,0.6533,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,2.1583,0.4569,0.5051,0.4893,0.4998,0.4898,0.0483,0.0324,0.0429,0.0329,0.6533,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,2.5365,0.4821,0.5181,0.5012,0.5124,0.5018,0.036,0.0191,0.0303,0.0197,0.6533,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,2.6357,0.5013,0.5213,0.4861,0.5093,0.4867,0.0199,0.0152,0.0079,0.0147,0.6533,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,1.6761,0.3941,0.3404,0.3405,0.3405,0.3406,0.0538,0.0536,0.0537,0.0535,0.6533,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,2.461,0.4171,0.3816,0.3728,0.3786,0.3728,0.0355,0.0443,0.0385,0.0443,0.6533,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,2.2857,0.2696,0.2497,0.2635,0.2544,0.2632,0.0199,0.006,0.0152,0.0064,0.6533,0.05
