model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0546,0.0,0.4981,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.09,0.0,0.4,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0613,0.0,0.489,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.2269,0.0,0.4799,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.0727,0.0,0.4227,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0636,0.0,0.416,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.1514,0.0,0.5265,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0573,0.0,0.2009,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.199,0.0,0.5422,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1329,0.0,0.576,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0977,0.0,0.4333,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.1521,0.0,0.4848,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.1219,0.0,0.5,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0887,0.0,0.3229,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.1869,0.0,0.6194,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0436,0.0,0.3672,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.1443,0.0,0.6401,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.1364,0.0,0.4368,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.1281,0.0,0.5178,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.1531,0.0,0.5125,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0948,0.0,0.4846,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.1343,0.0,0.5267,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.0053,0.0,0.1505,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0325,0.0,0.0741,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0141,0.0,0.1742,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0321,0.0,0.0448,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0349,0.0,0.0595,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0316,0.0,0.1497,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0687,0.0,0.2506,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.001,0.0,0.1309,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0517,0.0,0.2254,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.012,0.0,0.1788,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-7b,1,0.0284,0.0,0.1991,0.0,0.1707,0.0,WMT-14 Translation
