model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,25,-0.5593,0.4435,0.4811,0.4417,0.475,0.4432,0.0376,0.0017,0.0315,0.0003,0.8387,0.025
01-ai/yi-6b,NaturalQA,NaturalQA,1000,25,0.4696,0.31,0.4365,0.5478,0.4548,0.5503,0.1265,0.2378,0.1449,0.2403,0.8387,0.025
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,25,-1.1809,0.4277,0.5512,0.326,0.5152,0.3282,0.1235,0.1017,0.0875,0.0995,0.8387,0.025
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,25,1.5036,0.2529,0.2542,0.5043,0.2947,0.5054,0.0013,0.2514,0.0418,0.2524,0.8387,0.025
ai21/j2-grande,NaturalQA,NaturalQA,1000,25,0.709,0.35,0.267,0.5576,0.314,0.5581,0.0829,0.2076,0.036,0.2081,0.8387,0.025
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,25,-1.4798,0.3524,0.364,0.4139,0.372,0.4132,0.0116,0.0614,0.0195,0.0608,0.8387,0.025
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,25,-0.3561,0.3751,0.3592,0.4829,0.3793,0.4837,0.0159,0.1078,0.0042,0.1086,0.8387,0.025
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,25,0.1263,0.1437,0.1848,0.718,0.2708,0.7176,0.0411,0.5744,0.1271,0.5739,0.8387,0.025
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,25,0.5458,0.3432,0.3636,0.6151,0.4043,0.616,0.0204,0.2719,0.0611,0.2728,0.8387,0.025
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,25,-1.1172,0.4431,0.5285,0.2526,0.4841,0.2535,0.0854,0.1905,0.041,0.1896,0.8387,0.025
google/gemma-7b,NaturalQA,NaturalQA,1000,25,0.1283,0.3356,0.3003,0.6624,0.3586,0.6617,0.0353,0.3267,0.023,0.3261,0.8387,0.025
meta/llama-2-7b,NaturalQA,NaturalQA,1000,25,0.8508,0.3326,0.3133,0.5226,0.3469,0.5215,0.0193,0.1899,0.0143,0.1889,0.8387,0.025
meta/llama-3-8b,NaturalQA,NaturalQA,1000,25,0.1293,0.378,0.3947,0.6512,0.4362,0.6522,0.0166,0.2732,0.0582,0.2741,0.8387,0.025
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,25,1.3461,0.2342,0.1809,0.7022,0.2652,0.7036,0.0533,0.468,0.031,0.4694,0.8387,0.025
meta/llama-65b,NaturalQA,NaturalQA,1000,25,0.3568,0.4326,0.4561,0.5912,0.478,0.5917,0.0235,0.1587,0.0454,0.1592,0.8387,0.025
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,25,-0.4661,0.3237,0.234,0.4077,0.2621,0.4079,0.0897,0.084,0.0616,0.0842,0.8387,0.025
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,25,-1.9184,0.4958,0.5073,0.268,0.4688,0.2689,0.0115,0.2278,0.027,0.2269,0.8387,0.025
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,25,0.5403,0.3004,0.2874,0.624,0.3416,0.6234,0.0129,0.3237,0.0413,0.323,0.8387,0.025
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,25,-1.0566,0.3897,0.317,0.3767,0.3264,0.375,0.0727,0.013,0.0633,0.0147,0.8387,0.025
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,25,-1.3741,0.3594,0.3282,0.3638,0.3338,0.3629,0.0312,0.0044,0.0256,0.0036,0.8387,0.025
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,25,-0.4413,0.3898,0.399,0.5317,0.4207,0.5332,0.0093,0.1419,0.0309,0.1435,0.8387,0.025
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,25,1.142,0.3924,0.3083,0.6071,0.3565,0.6068,0.0841,0.2147,0.0359,0.2144,0.8387,0.025
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,25,-0.5593,0.1557,0.1425,0.3103,0.181,0.3099,0.0133,0.1546,0.0253,0.1542,0.7699,0.005
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,25,0.4696,0.1067,0.0639,0.659,0.2007,0.6585,0.0428,0.5523,0.094,0.5519,0.7699,0.005
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,25,-1.1809,0.1601,0.0946,0.1498,0.1071,0.149,0.0655,0.0103,0.053,0.0111,0.7699,0.005
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,25,1.5036,0.0769,0.0291,0.7714,0.1998,0.771,0.0478,0.6945,0.1229,0.6942,0.7699,0.005
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,25,0.709,0.0943,0.083,0.6652,0.2169,0.6649,0.0113,0.5708,0.1225,0.5706,0.7699,0.005
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,-1.4798,0.1812,0.1717,0.1596,0.1688,0.1593,0.0096,0.0217,0.0124,0.0219,0.7699,0.005
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,25,-0.3561,0.1819,0.1671,0.3398,0.2068,0.3397,0.0148,0.1578,0.0249,0.1577,0.7699,0.005
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,25,0.1263,0.1299,0.1294,0.6964,0.2598,0.6962,0.0004,0.5665,0.13,0.5664,0.7699,0.005
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,25,0.5458,0.1737,0.1441,0.6729,0.2658,0.673,0.0296,0.4992,0.0921,0.4993,0.7699,0.005
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,25,-1.1172,0.1908,0.1462,0.0971,0.1348,0.0965,0.0446,0.0937,0.056,0.0942,0.7699,0.005
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,25,0.1283,0.1707,0.1442,0.6685,0.2647,0.6683,0.0265,0.4978,0.0941,0.4976,0.7699,0.005
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,25,0.8508,0.1305,0.1327,0.6749,0.2575,0.6749,0.0022,0.5444,0.127,0.5444,0.7699,0.005
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,25,0.1293,0.1664,0.1288,0.7153,0.2637,0.715,0.0376,0.5488,0.0972,0.5486,0.7699,0.005
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,1.3461,0.1583,0.1082,0.8641,0.2822,0.8642,0.05,0.7059,0.1239,0.706,0.7699,0.005
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,25,0.3568,0.1692,0.1407,0.6874,0.2665,0.6873,0.0285,0.5182,0.0973,0.5181,0.7699,0.005
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,-0.4661,0.1407,0.101,0.1858,0.1204,0.1855,0.0397,0.0451,0.0203,0.0447,0.7699,0.005
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,25,-1.9184,0.2016,0.2007,0.086,0.1743,0.0858,0.0009,0.1156,0.0273,0.1157,0.7699,0.005
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,25,0.5403,0.1604,0.12,0.7547,0.2661,0.7547,0.0404,0.5943,0.1057,0.5943,0.7699,0.005
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,-1.0566,0.1851,0.151,0.1419,0.1488,0.1416,0.0341,0.0432,0.0363,0.0435,0.7699,0.005
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,-1.3741,0.1858,0.1689,0.1181,0.1572,0.1178,0.0169,0.0678,0.0287,0.068,0.7699,0.005
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,-0.4413,0.1554,0.1246,0.2774,0.1597,0.2771,0.0309,0.122,0.0042,0.1216,0.7699,0.005
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,25,1.142,0.1441,0.1255,0.7658,0.2728,0.7659,0.0186,0.6217,0.1287,0.6218,0.7699,0.005
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,25,-0.5593,0.92,0.872,0.7024,0.8018,0.7062,0.048,0.2176,0.1182,0.2138,0.5764,0.05
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,25,0.4696,0.8,0.816,0.2973,0.5989,0.3033,0.016,0.5027,0.2011,0.4967,0.5764,0.05
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,25,-1.1809,0.946,0.968,0.7025,0.8584,0.7094,0.022,0.2435,0.0876,0.2366,0.5764,0.05
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,25,1.5036,0.272,0.214,0.1158,0.1718,0.1143,0.058,0.1562,0.1002,0.1577,0.5764,0.05
ai21/j2-grande,OpenBookQA,OpenBookQA,500,25,0.709,0.614,0.618,0.1867,0.4346,0.185,0.004,0.4273,0.1794,0.429,0.5764,0.05
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,25,-1.4798,0.928,0.96,0.8303,0.9073,0.8356,0.032,0.0977,0.0207,0.0924,0.5764,0.05
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,25,-0.3561,0.872,0.808,0.6145,0.727,0.6167,0.064,0.2575,0.145,0.2553,0.5764,0.05
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,25,0.1263,0.838,0.77,0.6028,0.6977,0.5992,0.068,0.2352,0.1403,0.2388,0.5764,0.05
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,25,0.5458,0.844,0.862,0.263,0.6094,0.2655,0.018,0.581,0.2346,0.5785,0.5764,0.05
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,25,-1.1172,0.946,0.9,0.5774,0.7645,0.58,0.046,0.3686,0.1815,0.366,0.5764,0.05
google/gemma-7b,OpenBookQA,OpenBookQA,500,25,0.1283,0.808,0.81,0.522,0.6888,0.5239,0.002,0.286,0.1192,0.2841,0.5764,0.05
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,25,0.8508,0.544,0.606,0.1356,0.408,0.1385,0.062,0.4084,0.136,0.4055,0.5764,0.05
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,25,0.1293,0.766,0.838,0.6008,0.7387,0.6036,0.072,0.1652,0.0273,0.1624,0.5764,0.05
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,25,1.3461,0.724,0.684,0.2669,0.5096,0.2724,0.04,0.4571,0.2144,0.4516,0.5764,0.05
meta/llama-65b,OpenBookQA,OpenBookQA,500,25,0.3568,0.754,0.82,0.3763,0.6331,0.3787,0.066,0.3777,0.1209,0.3753,0.5764,0.05
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,25,-0.4661,0.912,0.916,0.496,0.7397,0.4998,0.004,0.416,0.1723,0.4122,0.5764,0.05
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,25,-1.9184,0.968,0.936,0.7679,0.8648,0.768,0.032,0.2001,0.1032,0.2,0.5764,0.05
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,25,0.5403,0.862,0.872,0.3989,0.6732,0.4026,0.01,0.4631,0.1888,0.4594,0.5764,0.05
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,25,-1.0566,0.954,0.888,0.6837,0.8038,0.6892,0.066,0.2703,0.1502,0.2648,0.5764,0.05
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,25,-1.3741,0.962,1.0,0.7352,0.8918,0.7445,0.038,0.2268,0.0702,0.2175,0.5764,0.05
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,25,-0.4413,0.828,0.848,0.5247,0.7112,0.525,0.02,0.3033,0.1168,0.303,0.5764,0.05
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,25,1.142,0.662,0.534,0.132,0.3642,0.1331,0.128,0.53,0.2978,0.5289,0.5764,0.05
01-ai/yi-34b,MedQA,MedQA,1000,25,-0.5593,0.652,0.614,0.5982,0.6085,0.5991,0.038,0.0538,0.0435,0.0529,0.6313,0.025
01-ai/yi-6b,MedQA,MedQA,1000,25,0.4696,0.483,0.443,0.4304,0.4379,0.4292,0.04,0.0526,0.0451,0.0538,0.6313,0.025
01-ai/yi-large-preview,MedQA,MedQA,1000,25,-1.1809,0.664,0.758,0.4835,0.6573,0.4847,0.094,0.1805,0.0067,0.1793,0.6313,0.025
AlephAlpha/luminous-extended,MedQA,MedQA,1000,25,1.5036,0.26,0.381,0.3016,0.3527,0.3042,0.121,0.0416,0.0927,0.0442,0.6313,0.025
ai21/j2-grande,MedQA,MedQA,1000,25,0.709,0.386,0.358,0.3587,0.3581,0.3583,0.028,0.0273,0.0279,0.0277,0.6313,0.025
amazon/nova-lite-v1:0,MedQA,MedQA,1000,25,-1.4798,0.7,0.799,0.6728,0.7531,0.6745,0.099,0.0272,0.0531,0.0255,0.6313,0.025
anthropic/claude-2.1,MedQA,MedQA,1000,25,-0.3561,0.637,0.485,0.5828,0.5208,0.5822,0.152,0.0542,0.1162,0.0548,0.6313,0.025
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,25,0.1263,0.685,0.665,0.6956,0.6777,0.6995,0.02,0.0106,0.0073,0.0145,0.6313,0.025
anthropic/claude-instant-1.2,MedQA,MedQA,1000,25,0.5458,0.548,0.373,0.4348,0.3949,0.4323,0.175,0.1132,0.1531,0.1157,0.6313,0.025
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,25,-1.1172,0.723,0.813,0.371,0.6511,0.3739,0.09,0.352,0.0719,0.3491,0.6313,0.025
google/gemma-7b,MedQA,MedQA,1000,25,0.1283,0.52,0.541,0.5837,0.5573,0.5852,0.021,0.0637,0.0373,0.0652,0.6313,0.025
