model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0519,0.0,0.52,0.0,0.4681,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0182,0.0,0.34,0.0,0.3582,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0065,0.0,0.38,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0631,0.0,0.4,0.0,0.3369,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0279,0.0,0.34,0.0,0.3121,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0166,0.0,0.26,0.0,0.2766,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0534,0.0,0.33,0.0,0.2766,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.057,0.0,0.33,0.0,0.273,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0027,0.0,0.32,0.0,0.3227,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0551,0.0,0.47,0.0,0.4149,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0194,0.0,0.53,0.0,0.5106,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0317,0.0,0.67,0.0,0.6383,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0081,0.0,0.46,0.0,0.4681,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0272,0.0,0.37,0.0,0.3972,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0013,0.0,0.48,0.0,0.4787,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0242,0.0,0.51,0.0,0.4858,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0279,0.0,0.34,0.0,0.3121,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0317,0.0,0.33,0.0,0.3617,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0645,0.0,0.6,0.0,0.5355,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0835,0.0,0.58,0.0,0.4965,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0058,0.0,0.52,0.0,0.5142,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0545,0.0,0.48,0.0,0.4255,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0771,0.0,0.57,0.0,0.4929,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.003,0.0,0.38,0.0,0.383,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0226,0.0,0.48,0.0,0.4574,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0368,0.0,0.59,0.0,0.5532,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0514,0.0,0.25,0.0,0.3014,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0077,0.0,0.49,0.0,0.4823,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0587,0.0,0.47,0.0,0.4113,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0158,0.0,0.47,0.0,0.4858,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0735,0.0,0.57,0.0,0.4965,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0211,0.0,0.67,0.0,0.6489,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0152,0.0,0.46,0.0,0.4752,0.0
