model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,25,-0.1846,0.7409,0.7704,0.4482,0.6626,0.449,0.0295,0.2927,0.0783,0.2919,0.6646,0.0029
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,25,-0.0502,0.7448,0.8242,0.4037,0.6835,0.4047,0.0794,0.3411,0.0613,0.3401,0.6646,0.0029
ai21/j1-grande,CivilComments,CivilComments,8480,25,-0.0851,0.7991,0.8637,0.3464,0.6906,0.3477,0.0646,0.4526,0.1084,0.4513,0.6646,0.0029
ai21/j1-large,CivilComments,CivilComments,8480,25,-0.7263,0.7751,0.7274,0.4376,0.6304,0.4383,0.0478,0.3375,0.1447,0.3368,0.6646,0.0029
ai21/j2-grande,CivilComments,CivilComments,8480,25,-0.2206,0.7443,0.7724,0.4268,0.6567,0.4275,0.0281,0.3176,0.0876,0.3168,0.6646,0.0029
ai21/j2-jumbo,CivilComments,CivilComments,8480,25,0.7947,0.3466,0.4659,0.2885,0.4066,0.289,0.1193,0.0581,0.06,0.0576,0.6646,0.0029
cohere/command-medium-beta,CivilComments,CivilComments,8480,25,0.4084,0.3259,0.2871,0.2636,0.2793,0.2638,0.0388,0.0623,0.0466,0.0621,0.6646,0.0029
cohere/large-20220720,CivilComments,CivilComments,8480,25,0.8098,0.241,0.3209,0.2132,0.2849,0.2136,0.0798,0.0279,0.0439,0.0274,0.6646,0.0029
cohere/medium-20220720,CivilComments,CivilComments,8480,25,0.7738,0.2197,0.1873,0.1979,0.1909,0.1981,0.0324,0.0218,0.0288,0.0216,0.6646,0.0029
cohere/medium-20221108,CivilComments,CivilComments,8480,25,-0.3742,0.7967,0.8127,0.4078,0.6772,0.4088,0.016,0.3889,0.1195,0.3879,0.6646,0.0029
cohere/small-20220720,CivilComments,CivilComments,8480,25,-0.4572,0.8015,0.7961,0.3813,0.6573,0.3823,0.0054,0.4203,0.1442,0.4193,0.6646,0.0029
cohere/xlarge-20220609,CivilComments,CivilComments,8480,25,0.8983,0.2789,0.1873,0.2163,0.197,0.2164,0.0916,0.0626,0.0819,0.0625,0.6646,0.0029
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,25,-0.1709,0.7039,0.6754,0.3424,0.5639,0.3432,0.0285,0.3614,0.14,0.3607,0.6646,0.0029
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,25,0.0744,0.5106,0.3789,0.2669,0.3414,0.2671,0.1317,0.2437,0.1692,0.2435,0.6646,0.0029
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,25,0.2967,0.4987,0.5121,0.3525,0.4587,0.3529,0.0134,0.1462,0.04,0.1458,0.6646,0.0029
meta/llama-13b,CivilComments,CivilComments,8480,25,1.1636,0.4243,0.3827,0.2542,0.3397,0.2546,0.0416,0.1701,0.0846,0.1697,0.6646,0.0029
meta/llama-2-13b,CivilComments,CivilComments,8480,25,0.7131,0.5298,0.4408,0.2894,0.3902,0.2899,0.089,0.2404,0.1397,0.24,0.6646,0.0029
meta/llama-2-70b,CivilComments,CivilComments,8480,25,0.7247,0.5438,0.5925,0.4529,0.5458,0.4532,0.0487,0.0908,0.002,0.0905,0.6646,0.0029
meta/llama-2-7b,CivilComments,CivilComments,8480,25,-0.0285,0.7598,0.7857,0.4539,0.6747,0.4546,0.0259,0.3059,0.0851,0.3052,0.6646,0.0029
meta/llama-30b,CivilComments,CivilComments,8480,25,0.1316,0.795,0.8426,0.4573,0.7136,0.4582,0.0475,0.3377,0.0814,0.3369,0.6646,0.0029
meta/llama-65b,CivilComments,CivilComments,8480,25,0.2119,0.5893,0.5959,0.5307,0.5741,0.5309,0.0066,0.0585,0.0152,0.0584,0.6646,0.0029
meta/llama-7b,CivilComments,CivilComments,8480,25,0.6752,0.3633,0.364,0.2506,0.3261,0.2509,0.0007,0.1127,0.0372,0.1124,0.6646,0.0029
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,25,0.7403,0.5499,0.6093,0.3447,0.5208,0.3454,0.0594,0.2052,0.0291,0.2045,0.6646,0.0029
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,25,1.0604,0.3471,0.2907,0.2325,0.2712,0.2327,0.0564,0.1146,0.0758,0.1144,0.6646,0.0029
openai/ada,CivilComments,CivilComments,8480,25,-0.6812,0.7535,0.723,0.3263,0.5903,0.3273,0.0305,0.4272,0.1633,0.4263,0.6646,0.0029
openai/babbage,CivilComments,CivilComments,8480,25,0.0656,0.5358,0.711,0.3336,0.5848,0.3347,0.1751,0.2023,0.0489,0.2012,0.6646,0.0029
openai/curie,CivilComments,CivilComments,8480,25,0.186,0.4349,0.4337,0.2334,0.3667,0.234,0.0012,0.2016,0.0682,0.2009,0.6646,0.0029
openai/davinci,CivilComments,CivilComments,8480,25,0.647,0.2462,0.2725,0.2356,0.2602,0.2359,0.0263,0.0106,0.014,0.0103,0.6646,0.0029
openai/gpt-3.5-turbo-0301,CivilComments,CivilComments,8480,25,-0.5606,0.6284,0.5797,0.5665,0.5753,0.5666,0.0487,0.0619,0.0531,0.0618,0.6646,0.0029
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,25,-0.4757,0.6375,0.6455,0.5472,0.6127,0.5475,0.008,0.0903,0.0248,0.09,0.6646,0.0029
openai/text-ada-001,CivilComments,CivilComments,8480,25,-1.3822,0.7999,0.8127,0.3797,0.6679,0.3809,0.0129,0.4201,0.132,0.419,0.6646,0.0029
openai/text-curie-001,CivilComments,CivilComments,8480,25,-0.7167,0.6935,0.6074,0.3598,0.5246,0.3604,0.0861,0.3337,0.1689,0.3331,0.6646,0.0029
openai/text-davinci-002,CivilComments,CivilComments,8480,25,0.2862,0.6989,0.6889,0.4713,0.6161,0.4718,0.01,0.2277,0.0828,0.2271,0.6646,0.0029
