model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.1224,0.483,0.398,0.4936,0.4199,0.4867,0.085,0.0106,0.0631,0.0037,0.7532,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,1.3324,0.664,0.702,0.7013,0.7014,0.6996,0.038,0.0373,0.0374,0.0356,0.7532,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.924,0.537,0.644,0.6089,0.6355,0.6097,0.107,0.0719,0.0985,0.0727,0.7532,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.6761,0.591,0.617,0.6277,0.6188,0.6245,0.026,0.0367,0.0278,0.0335,0.7532,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,1.3352,0.853,0.859,0.815,0.8481,0.8147,0.006,0.038,0.0049,0.0383,0.7532,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,1.44,0.685,0.699,0.7314,0.7062,0.7282,0.014,0.0464,0.0212,0.0432,0.7532,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,1.3732,0.548,0.538,0.6094,0.5543,0.6039,0.01,0.0614,0.0063,0.0559,0.7532,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.7465,0.672,0.671,0.721,0.6822,0.7165,0.001,0.049,0.0102,0.0445,0.7532,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.5644,0.605,0.537,0.5656,0.5432,0.562,0.068,0.0394,0.0618,0.043,0.7532,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.6126,0.54,0.568,0.6335,0.583,0.6288,0.028,0.0935,0.043,0.0888,0.7532,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.6782,0.582,0.556,0.5963,0.5647,0.5912,0.026,0.0143,0.0173,0.0092,0.7532,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.1998,0.361,0.274,0.3524,0.292,0.347,0.087,0.0086,0.069,0.014,0.7532,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,1.2477,0.824,0.787,0.7905,0.7872,0.7879,0.037,0.0335,0.0368,0.0361,0.7532,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,1.0254,0.699,0.758,0.7443,0.754,0.7417,0.059,0.0453,0.055,0.0427,0.7532,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.9289,0.708,0.677,0.6615,0.6728,0.66,0.031,0.0465,0.0352,0.048,0.7532,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,0.7573,0.61,0.643,0.642,0.6422,0.6399,0.033,0.032,0.0322,0.0299,0.7532,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,1.312,0.817,0.774,0.8015,0.78,0.7982,0.043,0.0155,0.037,0.0188,0.7532,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,0.3739,0.664,0.741,0.7684,0.7467,0.7643,0.077,0.1044,0.0827,0.1003,0.7532,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,1.0352,0.748,0.808,0.8201,0.8106,0.8187,0.06,0.0721,0.0626,0.0707,0.7532,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,0.953,0.577,0.68,0.7233,0.6895,0.7185,0.103,0.1463,0.1125,0.1415,0.7532,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,0.8991,0.552,0.642,0.6727,0.6485,0.6682,0.09,0.1207,0.0965,0.1162,0.7532,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,1.4464,0.681,0.632,0.6964,0.6469,0.6923,0.049,0.0154,0.0341,0.0113,0.7532,0.05
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1224,0.1067,0.0806,0.3009,0.1384,0.2988,0.026,0.1942,0.0317,0.1921,0.7352,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.3324,0.1601,0.1776,0.4019,0.2365,0.3999,0.0175,0.2418,0.0763,0.2398,0.7352,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.924,0.148,0.1548,0.3717,0.2118,0.3701,0.0067,0.2236,0.0637,0.2221,0.7352,0.0082
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.6761,0.1712,0.1793,0.4451,0.249,0.4425,0.0081,0.274,0.0778,0.2714,0.7352,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.3352,0.2023,0.1964,0.4762,0.2698,0.4737,0.0059,0.2739,0.0675,0.2714,0.7352,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,1.44,0.1299,0.1639,0.3443,0.2112,0.3426,0.034,0.2144,0.0814,0.2128,0.7352,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,1.3732,0.1737,0.1804,0.3636,0.2284,0.3618,0.0067,0.19,0.0547,0.1881,0.7352,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.7465,0.1917,0.2216,0.4821,0.29,0.4797,0.03,0.2905,0.0983,0.288,0.7352,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.5644,0.1828,0.2189,0.4289,0.274,0.4268,0.0361,0.246,0.0911,0.2439,0.7352,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.6126,0.2108,0.1816,0.3664,0.2301,0.3647,0.0291,0.1557,0.0193,0.1539,0.7352,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6782,0.1774,0.1969,0.3804,0.2451,0.3787,0.0196,0.2031,0.0677,0.2013,0.7352,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1998,0.1305,0.1467,0.2104,0.1634,0.2098,0.0162,0.0799,0.0329,0.0793,0.7352,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.2477,0.1983,0.1781,0.4728,0.2554,0.4701,0.0202,0.2745,0.0571,0.2719,0.7352,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.0254,0.1559,0.1583,0.4303,0.2297,0.4278,0.0024,0.2744,0.0738,0.2719,0.7352,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9289,0.1867,0.1993,0.4619,0.2682,0.4593,0.0126,0.2752,0.0814,0.2726,0.7352,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.7573,0.1699,0.1717,0.3583,0.2207,0.3565,0.0018,0.1883,0.0507,0.1866,0.7352,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.312,0.1816,0.1752,0.4248,0.2407,0.4226,0.0064,0.2431,0.0591,0.241,0.7352,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,0.3739,0.1799,0.1762,0.4407,0.2456,0.4381,0.0037,0.2608,0.0656,0.2581,0.7352,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.0352,0.1851,0.2238,0.5384,0.3063,0.5354,0.0388,0.3533,0.1213,0.3503,0.7352,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.953,0.1415,0.1462,0.4331,0.2214,0.4303,0.0046,0.2916,0.0799,0.2888,0.7352,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.8991,0.1554,0.1691,0.4004,0.2298,0.3982,0.0137,0.245,0.0744,0.2428,0.7352,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.4464,0.2292,0.2078,0.4725,0.2773,0.4701,0.0214,0.2433,0.0481,0.2409,0.7352,0.01
01-ai/yi-6b,LegalBench,LegalBench,2047,50,0.1224,0.5222,0.6058,0.4745,0.5815,0.4776,0.0835,0.0477,0.0593,0.0446,0.811,0.0244
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,1.3324,0.4411,0.4675,0.5583,0.4843,0.5561,0.0264,0.1172,0.0431,0.115,0.811,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,0.924,0.446,0.5633,0.5433,0.5596,0.544,0.1172,0.0973,0.1136,0.098,0.811,0.0244
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,50,1.6761,0.6277,0.6947,0.5754,0.6725,0.5775,0.0669,0.0524,0.0448,0.0502,0.811,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,1.3352,0.5452,0.4739,0.6434,0.5053,0.6403,0.0713,0.0983,0.0399,0.0951,0.811,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,1.44,0.3117,0.3693,0.5193,0.3969,0.5155,0.0576,0.2076,0.0853,0.2038,0.811,0.0244
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,50,1.3732,0.4734,0.4607,0.5237,0.4723,0.5224,0.0127,0.0503,0.001,0.049,0.811,0.0244
google/gemma-2-27b-it,LegalBench,LegalBench,2047,50,0.7465,0.618,0.6336,0.6561,0.6378,0.656,0.0156,0.0381,0.0199,0.038,0.811,0.0244
google/gemma-2-9b-it,LegalBench,LegalBench,2047,50,0.5644,0.5432,0.5496,0.5997,0.5589,0.5988,0.0064,0.0565,0.0156,0.0555,0.811,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,0.6126,0.5677,0.597,0.5509,0.5885,0.5524,0.0293,0.0167,0.0209,0.0153,0.811,0.0244
meta/llama-2-70b,LegalBench,LegalBench,2047,50,0.6782,0.6282,0.638,0.557,0.6232,0.5597,0.0098,0.0712,0.005,0.0686,0.811,0.0244
meta/llama-2-7b,LegalBench,LegalBench,2047,50,0.1998,0.5296,0.5594,0.3385,0.5186,0.3437,0.0298,0.191,0.0109,0.1858,0.811,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,1.2477,0.5765,0.5481,0.6529,0.5675,0.6508,0.0283,0.0765,0.0089,0.0743,0.811,0.0244
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,50,1.0254,0.5681,0.5901,0.6101,0.5938,0.6097,0.022,0.0419,0.0257,0.0415,0.811,0.0244
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,50,0.9289,0.6238,0.6116,0.6238,0.614,0.6244,0.0122,0.0,0.0098,0.0006,0.811,0.0244
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,50,0.7573,0.554,0.6512,0.5354,0.6299,0.5387,0.0972,0.0186,0.076,0.0153,0.811,0.0244
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,50,1.312,0.5965,0.5911,0.6036,0.5935,0.604,0.0054,0.0071,0.0029,0.0075,0.811,0.0244
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,50,0.3739,0.6385,0.6605,0.6334,0.6557,0.6353,0.022,0.0051,0.0172,0.0032,0.811,0.0244
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,50,1.0352,0.6668,0.7494,0.7055,0.7413,0.7068,0.0826,0.0387,0.0745,0.04,0.811,0.0244
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,50,0.953,0.617,0.68,0.6078,0.6667,0.6093,0.063,0.0092,0.0497,0.0077,0.811,0.0244
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,50,0.8991,0.5603,0.5506,0.5734,0.5548,0.5727,0.0098,0.0131,0.0056,0.0124,0.811,0.0244
writer/palmyra-x-v3,LegalBench,LegalBench,2047,50,1.4464,0.6522,0.6121,0.6336,0.6161,0.6331,0.0401,0.0186,0.0361,0.0191,0.811,0.0244
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.1224,0.8,0.856,0.5977,0.8328,0.6185,0.056,0.2023,0.0328,0.1815,0.9021,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,1.3324,0.946,0.948,0.7519,0.9309,0.7737,0.002,0.1941,0.0151,0.1723,0.9021,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.924,0.796,0.804,0.7101,0.7953,0.715,0.008,0.0859,0.0007,0.081,0.9021,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,1.6761,0.888,0.888,0.7797,0.8784,0.7904,0.0,0.1083,0.0096,0.0976,0.9021,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.3352,0.966,0.982,0.8193,0.9678,0.8365,0.016,0.1467,0.0018,0.1295,0.9021,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.44,0.838,0.928,0.7088,0.9086,0.7296,0.09,0.1292,0.0706,0.1084,0.9021,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.3732,0.844,0.79,0.7134,0.7836,0.7245,0.054,0.1306,0.0604,0.1195,0.9021,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,0.7465,0.918,0.97,0.808,0.9556,0.8229,0.052,0.11,0.0376,0.0951,0.9021,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.5644,0.91,0.952,0.7492,0.9337,0.7652,0.042,0.1608,0.0237,0.1448,0.9021,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.6126,0.878,0.906,0.7042,0.8881,0.7235,0.028,0.1738,0.0101,0.1545,0.9021,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.6782,0.838,0.888,0.7141,0.8724,0.7281,0.05,0.1239,0.0344,0.1099,0.9021,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.1998,0.544,0.526,0.4505,0.5189,0.4535,0.018,0.0935,0.0251,0.0905,0.9021,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.2477,0.942,0.952,0.8194,0.9405,0.834,0.01,0.1226,0.0015,0.108,0.9021,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.0254,0.916,0.914,0.7794,0.9021,0.7919,0.002,0.1366,0.0139,0.1241,0.9021,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.9289,0.882,0.9,0.789,0.8898,0.7959,0.018,0.093,0.0078,0.0861,0.9021,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,0.7573,0.838,0.922,0.6978,0.9019,0.7161,0.084,0.1402,0.0639,0.1219,0.9021,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,1.312,0.95,0.944,0.7845,0.9301,0.8015,0.006,0.1655,0.0199,0.1485,0.9021,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.3739,0.93,0.966,0.7753,0.949,0.7918,0.036,0.1547,0.019,0.1382,0.9021,0.1
