model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,200,0.0873,0.6385,0.6338,0.6414,0.6338,0.6347,0.0047,0.0029,0.0047,0.0038,0.9611,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,-0.754,0.4722,0.4971,0.4932,0.4967,0.4875,0.0249,0.021,0.0245,0.0153,0.9611,0.2448
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,200,0.8437,0.5378,0.5212,0.5645,0.5223,0.5498,0.0166,0.0266,0.0155,0.0119,0.9611,0.2448
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,200,0.1346,0.6542,0.6697,0.6125,0.6675,0.6131,0.0155,0.0418,0.0133,0.0411,0.9611,0.2448
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,200,-0.1753,0.7092,0.7123,0.6916,0.7115,0.6917,0.003,0.0176,0.0022,0.0176,0.9611,0.2448
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,200,-0.1345,0.6631,0.6597,0.7349,0.6615,0.7046,0.0034,0.0718,0.0017,0.0414,0.9611,0.2448
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,200,2.5537,0.6493,0.6635,0.6267,0.6623,0.6324,0.0142,0.0226,0.013,0.0169,0.9611,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,200,-0.1131,0.456,0.4448,0.5555,0.4478,0.5202,0.0112,0.0995,0.0083,0.0642,0.9611,0.2448
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,200,1.1301,0.5547,0.5579,0.5948,0.5589,0.5843,0.0032,0.0401,0.0043,0.0296,0.9611,0.2448
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,200,2.4045,0.6711,0.6915,0.6467,0.69,0.655,0.0203,0.0244,0.0189,0.0162,0.9611,0.2448
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,200,-0.1321,0.586,0.58,0.6848,0.5826,0.6471,0.006,0.0987,0.0034,0.0611,0.9611,0.2448
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,200,-0.4778,0.4502,0.4502,0.5119,0.4519,0.4937,0.0,0.0617,0.0017,0.0435,0.9611,0.2448
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,200,-1.8765,0.4829,0.4656,0.4744,0.4658,0.4697,0.0172,0.0085,0.0171,0.0132,0.9611,0.2448
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,200,0.1211,0.4908,0.4721,0.5926,0.4754,0.5572,0.0187,0.1018,0.0154,0.0664,0.9611,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,200,-0.4451,0.5439,0.5374,0.6592,0.5404,0.6134,0.0064,0.1153,0.0035,0.0695,0.9611,0.2448
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,200,0.1932,0.5048,0.4922,0.5424,0.4935,0.5261,0.0126,0.0376,0.0113,0.0213,0.9611,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,200,-0.4868,0.5525,0.5453,0.6659,0.5483,0.6203,0.0071,0.1134,0.0042,0.0678,0.9611,0.2448
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,200,0.1424,0.7005,0.6981,0.7402,0.6991,0.7228,0.0024,0.0397,0.0014,0.0223,0.9611,0.2448
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,200,-0.2564,0.5742,0.5599,0.6857,0.5631,0.6419,0.0142,0.1115,0.011,0.0677,0.9611,0.2448
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,200,2.4546,0.6354,0.6457,0.6157,0.6447,0.6179,0.0103,0.0197,0.0093,0.0175,0.9611,0.2448
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,200,-0.1528,0.5582,0.5667,0.6136,0.5678,0.5956,0.0084,0.0553,0.0095,0.0374,0.9611,0.2448
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,200,1.1,0.5956,0.5914,0.5888,0.5912,0.5867,0.0042,0.0068,0.0044,0.0089,0.9611,0.2448
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,200,-0.2607,0.5401,0.5331,0.5812,0.5344,0.5682,0.007,0.0411,0.0057,0.0281,0.9611,0.2448
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,200,-0.0521,0.4067,0.4026,0.525,0.4062,0.4937,0.0041,0.1184,0.0005,0.0871,0.9611,0.2448
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,200,-0.6608,0.721,0.7262,0.7109,0.7257,0.7123,0.0053,0.0101,0.0048,0.0086,0.9611,0.2448
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,200,0.4903,0.5687,0.5821,0.5773,0.5819,0.5751,0.0134,0.0086,0.0131,0.0063,0.9611,0.2448
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,TruthfulQA,TruthfulQA,817,200,0.1854,0.4605,0.4638,0.556,0.4665,0.5327,0.0033,0.0955,0.006,0.0722,0.9611,0.2448
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,200,0.4538,0.626,0.6461,0.6004,0.6445,0.6052,0.02,0.0256,0.0184,0.0208,0.9611,0.2448
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,200,-0.1926,0.5746,0.5721,0.6959,0.5752,0.6514,0.0025,0.1213,0.0006,0.0768,0.9611,0.2448
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,200,-0.6788,0.718,0.7229,0.7046,0.7222,0.7064,0.0049,0.0134,0.0042,0.0116,0.9611,0.2448
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,200,-0.2992,0.3932,0.413,0.5172,0.4159,0.4867,0.0198,0.124,0.0227,0.0935,0.9611,0.2448
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,200,0.001,0.4164,0.3992,0.5312,0.4032,0.501,0.0172,0.1148,0.0132,0.0847,0.9611,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,200,-0.3818,0.5729,0.5889,0.6772,0.5909,0.6397,0.016,0.1042,0.0179,0.0668,0.9611,0.2448
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,200,-0.7686,0.4196,0.4093,0.4556,0.4103,0.4359,0.0104,0.036,0.0093,0.0163,0.9611,0.2448
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,TruthfulQA,TruthfulQA,817,200,-1.4138,0.4529,0.4726,0.4904,0.4728,0.4771,0.0198,0.0375,0.0199,0.0243,0.9611,0.2448
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,200,0.5496,0.4853,0.5103,0.56,0.5116,0.5437,0.0249,0.0746,0.0262,0.0583,0.9611,0.2448
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,200,1.5064,0.6061,0.6267,0.5865,0.6251,0.5868,0.0206,0.0196,0.019,0.0193,0.9611,0.2448
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,TruthfulQA,TruthfulQA,817,200,1.4964,0.632,0.6331,0.5982,0.6317,0.5987,0.0011,0.0338,0.0002,0.0332,0.9611,0.2448
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,200,-0.9638,0.3665,0.3708,0.4589,0.3732,0.4311,0.0044,0.0924,0.0067,0.0646,0.9611,0.2448
