model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-1.5108,0.709,0.7295,0.7333,0.7311,0.736,0.0205,0.0243,0.0221,0.027,0.7577,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.4789,0.651,0.6604,0.6774,0.6644,0.677,0.0094,0.0263,0.0134,0.026,0.7577,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.495,0.7014,0.7227,0.7037,0.7184,0.7051,0.0213,0.0023,0.0171,0.0037,0.7577,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.4281,0.4812,0.4531,0.5388,0.4723,0.5324,0.0282,0.0576,0.0089,0.0511,0.7577,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.3069,0.7099,0.7065,0.7204,0.7091,0.7174,0.0034,0.0105,0.0008,0.0075,0.7577,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,0.694,0.6596,0.6578,0.6759,0.6622,0.6758,0.0017,0.0164,0.0026,0.0163,0.7577,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-1.6412,0.709,0.7201,0.7418,0.7251,0.7404,0.0111,0.0328,0.016,0.0314,0.7577,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,0.334,0.6126,0.6442,0.6797,0.6524,0.6779,0.0316,0.067,0.0397,0.0653,0.7577,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.0054,0.5546,0.5845,0.5943,0.587,0.5948,0.0299,0.0397,0.0324,0.0402,0.7577,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-2.3125,0.6118,0.5896,0.6161,0.5957,0.6148,0.0222,0.0044,0.0161,0.003,0.7577,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-4.2584,0.6118,0.6254,0.6312,0.6265,0.63,0.0137,0.0194,0.0148,0.0183,0.7577,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.6183,0.5495,0.5418,0.5752,0.5497,0.5745,0.0077,0.0257,0.0002,0.025,0.7577,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,1.7423,0.5819,0.5776,0.6095,0.585,0.608,0.0043,0.0276,0.0031,0.026,0.7577,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,1.1059,0.3567,0.3695,0.4393,0.3845,0.4316,0.0128,0.0827,0.0279,0.075,0.7577,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,1.6706,0.6169,0.6092,0.6383,0.6158,0.6366,0.0077,0.0214,0.0011,0.0197,0.7577,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,1.0307,0.6297,0.6536,0.667,0.6566,0.6662,0.0239,0.0373,0.0269,0.0365,0.7577,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.5303,0.6502,0.6655,0.6807,0.669,0.6799,0.0154,0.0305,0.0188,0.0297,0.7577,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-1.1107,0.6476,0.6749,0.6964,0.6792,0.6926,0.0273,0.0488,0.0316,0.045,0.7577,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-1.7441,0.6246,0.6092,0.652,0.6188,0.6488,0.0154,0.0274,0.0058,0.0242,0.7577,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-3.0372,0.6817,0.7031,0.7084,0.7044,0.7087,0.0213,0.0267,0.0227,0.027,0.7577,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,-1.228,0.6468,0.6655,0.6842,0.6697,0.6827,0.0188,0.0375,0.0229,0.0359,0.7577,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,1.0529,0.6945,0.6775,0.7309,0.6893,0.7263,0.0171,0.0364,0.0052,0.0317,0.7577,0.0853
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,ARC Challenge,ARC Challenge,1172,100,0.6164,0.6203,0.6527,0.6656,0.6556,0.6645,0.0324,0.0453,0.0353,0.0442,0.7577,0.0853
