model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.2949,0.7124,0.7544,0.7035,0.7539,0.7058,0.042,0.0089,0.0415,0.0066,0.9908,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.0934,0.6847,0.5876,0.4462,0.5863,0.4455,0.0971,0.2385,0.0984,0.2392,0.9908,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-0.0233,0.7472,0.7445,0.6066,0.7433,0.6117,0.0027,0.1406,0.004,0.1356,0.9908,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.6655,0.7559,0.7009,0.7237,0.7012,0.7284,0.0549,0.0321,0.0547,0.0274,0.9908,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,0.0757,0.767,0.7425,0.7862,0.7429,0.7904,0.0246,0.0191,0.0241,0.0233,0.9908,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,0.7017,0.7616,0.7135,0.686,0.7133,0.6891,0.048,0.0756,0.0483,0.0724,0.9908,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.3981,0.7918,0.7633,0.735,0.7631,0.7462,0.0285,0.0568,0.0287,0.0456,0.9908,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.359,0.7918,0.7049,0.7906,0.7058,0.7967,0.0869,0.0012,0.0861,0.0049,0.9908,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,0.4073,0.7336,0.6611,0.6372,0.6609,0.6377,0.0726,0.0965,0.0728,0.0959,0.9908,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,0.455,0.4598,0.43,0.4777,0.4304,0.4723,0.0298,0.0179,0.0294,0.0125,0.9908,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,0.8796,0.5384,0.4949,0.5491,0.4954,0.543,0.0435,0.0107,0.043,0.0046,0.9908,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,0.3048,0.7855,0.7387,0.7448,0.7388,0.7517,0.0468,0.0407,0.0467,0.0338,0.9908,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,0.3673,0.6522,0.6196,0.636,0.6197,0.6315,0.0326,0.0162,0.0325,0.0207,0.9908,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,0.4526,0.7787,0.7808,0.7902,0.781,0.8005,0.0021,0.0116,0.0023,0.0219,0.9908,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,0.4653,0.7732,0.7633,0.7945,0.7637,0.8003,0.0099,0.0212,0.0096,0.027,0.9908,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,0.3231,0.7419,0.7296,0.6802,0.7292,0.6878,0.0123,0.0617,0.0127,0.0541,0.9908,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,0.3567,0.7184,0.7647,0.7018,0.7642,0.7086,0.0463,0.0166,0.0458,0.0099,0.9908,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,0.41,0.6057,0.5659,0.6755,0.5669,0.6739,0.0398,0.0698,0.0388,0.0682,0.9908,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,0.2584,0.7373,0.6782,0.7616,0.679,0.7653,0.0591,0.0243,0.0583,0.0279,0.9908,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.4721,0.6503,0.6576,0.675,0.6578,0.6744,0.0073,0.0246,0.0074,0.0241,0.9908,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,0.5555,0.7764,0.7443,0.7637,0.7445,0.7718,0.0321,0.0127,0.0319,0.0046,0.9908,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,0.351,0.7144,0.6854,0.7526,0.6861,0.7553,0.029,0.0381,0.0284,0.0409,0.9908,0.1064
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.2949,0.8,0.802,0.3159,0.3188,0.3174,0.002,0.4841,0.4812,0.4826,0.0029,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.0934,0.272,0.27,0.2325,0.2338,0.2337,0.002,0.0395,0.0382,0.0383,0.0029,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.0233,0.284,0.358,0.26,0.2612,0.2609,0.074,0.024,0.0228,0.0231,0.0029,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.6655,0.89,0.912,0.4129,0.4104,0.409,0.022,0.4771,0.4796,0.481,0.0029,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.0757,0.928,0.95,0.4514,0.4554,0.454,0.022,0.4766,0.4726,0.474,0.0029,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.7017,0.788,0.846,0.4701,0.4645,0.4634,0.058,0.3179,0.3235,0.3246,0.0029,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,0.3981,0.918,0.924,0.3897,0.3885,0.387,0.006,0.5283,0.5295,0.531,0.0029,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.359,0.928,0.936,0.4284,0.4269,0.4254,0.008,0.4996,0.5011,0.5026,0.0029,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.4073,0.776,0.842,0.404,0.4096,0.4084,0.066,0.372,0.3664,0.3676,0.0029,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.455,0.894,0.908,0.483,0.4842,0.483,0.014,0.411,0.4098,0.411,0.0029,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,0.8796,0.862,0.876,0.3974,0.3951,0.3937,0.014,0.4646,0.4669,0.4683,0.0029,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.3048,0.882,0.87,0.5008,0.4974,0.4963,0.012,0.3812,0.3846,0.3857,0.0029,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,0.3673,0.838,0.888,0.3892,0.4027,0.4013,0.05,0.4488,0.4353,0.4367,0.0029,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,0.4526,0.96,0.95,0.4824,0.4806,0.4793,0.01,0.4776,0.4794,0.4807,0.0029,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,0.4653,0.97,0.968,0.5753,0.5772,0.5761,0.002,0.3947,0.3928,0.3939,0.0029,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.3231,0.828,0.898,0.4855,0.4856,0.4844,0.07,0.3425,0.3424,0.3436,0.0029,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,0.3567,0.862,0.884,0.4028,0.4004,0.399,0.022,0.4592,0.4616,0.463,0.0029,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.41,0.93,0.968,0.4733,0.4775,0.4761,0.038,0.4567,0.4525,0.4539,0.0029,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,0.2584,0.954,0.95,0.4988,0.4981,0.4968,0.004,0.4552,0.4559,0.4572,0.0029,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.4721,0.828,0.844,0.4964,0.4881,0.4871,0.016,0.3316,0.3399,0.3409,0.0029,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,0.5555,0.926,0.96,0.5552,0.5524,0.5512,0.034,0.3708,0.3736,0.3748,0.0029,0.1
