model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.006,0.0,0.4337,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0215,0.0,0.4051,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0721,0.0,0.3307,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0271,0.0,0.3253,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0184,0.0,0.3935,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0664,0.0,0.4102,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.5387,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0736,0.0,0.5406,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0523,0.0,0.4928,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0418,0.0,0.2369,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0445,0.0,0.3877,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.023,0.0,0.3069,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0628,0.0,0.4534,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0171,0.0,0.361,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0345,0.0,0.2435,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0269,0.0,0.338,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0428,0.0,0.347,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0843,0.0,0.1804,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0461,0.0,0.4808,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0179,0.0,0.412,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.052,0.0,0.3493,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.002,0.0,0.4586,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.05,0.0,0.74,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.016,0.0,0.06,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.004,0.0,0.6,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.011,0.0,0.66,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.004,0.0,0.82,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.039,0.0,0.46,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.002,0.0,0.8,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.046,0.0,0.74,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.006,0.0,0.74,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.059,0.0,0.42,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.109,0.0,0.98,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.034,0.0,0.78,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0701,0.0,0.74,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0023,0.0,0.46,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0962,0.0,0.62,0.0,0.7162,0.0,MATH Competition
meta/llama-3-8b,1,0.0856,0.0,0.34,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0632,0.0,0.8,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0,MATH Competition
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0533,0.0,0.56,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0231,0.0,0.84,0.0,0.8169,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0535,0.0,0.3275,0.0,0.381,0.0,NarrativeQA
ai21/jamba-instruct,1,0.013,0.0,0.6548,0.0,0.6678,0.0,NarrativeQA
allenai/olmo-7b,1,0.0181,0.0,0.6309,0.0,0.6128,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0271,0.0,0.7399,0.0,0.767,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0015,0.0,0.6812,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0113,0.0,0.7867,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0075,0.0,0.7684,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0095,0.0,0.7903,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0084,0.0,0.3596,0.0,0.3512,0.0,NarrativeQA
cohere/command-light,1,0.0041,0.0,0.6484,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0161,0.0,0.7291,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0054,0.0,0.5118,0.0,0.5064,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0345,0.0,0.7961,0.0,0.7616,0.0,NarrativeQA
meta/llama-3-8b,1,0.0542,0.0,0.7032,0.0,0.7574,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0492,0.0,0.8111,0.0,0.7619,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0078,0.0,0.4676,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0066,0.0,0.5317,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0059,0.0,0.7461,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0299,0.0,0.7588,0.0,0.7289,0.0,NarrativeQA
openai/text-davinci-002,1,0.0177,0.0,0.7196,0.0,0.7373,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0093,0.0,0.753,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0637,0.0,0.8401,0.0,0.7764,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.004,0.0,0.66,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.017,0.0,0.52,0.0,0.537,0.0,MedQA
allenai/olmo-7b,1,0.005,0.0,0.22,0.0,0.215,0.0,MedQA
amazon/nova-lite-v1:0,1,0.08,0.0,0.62,0.0,0.7,0.0,MedQA
anthropic/claude-2.1,1,0.017,0.0,0.62,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.044,0.0,0.68,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.84,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
anthropic/claude-3-opus-20240229,1,0.056,0.0,0.72,0.0,0.776,0.0,MedQA
cohere/command-light,1,0.094,0.0,0.2,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.081,0.0,0.48,0.0,0.561,0.0,MedQA
databricks/dbrx-instruct,1,0.08,0.0,0.6,0.0,0.68,0.0,MedQA
google/gemini-1.0-pro-002,1,0.056,0.0,0.52,0.0,0.464,0.0,MedQA
meta/llama-3-8b,1,0.068,0.0,0.5,0.0,0.568,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.106,0.0,0.16,0.0,0.266,0.0,MedQA
mistralai/mistral-large-2402,1,0.029,0.0,0.46,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.065,0.0,0.54,0.0,0.605,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.131,0.0,0.44,0.0,0.571,0.0,MedQA
openai/gpt-4-1106-preview,1,0.077,0.0,0.74,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.139,0.0,0.38,0.0,0.519,0.0,MedQA
upstage/solar-pro-241126,1,0.066,0.0,0.62,0.0,0.686,0.0,MedQA
writer/palmyra-x-004,1,0.058,0.0,0.72,0.0,0.778,0.0,MedQA
01-ai/yi-large-preview,1,0.004,0.0,0.1641,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0212,0.0,0.1269,0.0,0.148,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0134,0.0,0.1046,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.042,0.0,0.2233,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0115,0.0,0.1935,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0159,0.0,0.1367,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.2297,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0096,0.0,0.1927,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0382,0.0,0.2513,0.0,0.2131,0.0,WMT-14 Translation
