model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.0915,0.4277,0.432,0.706,0.4825,0.7139,0.0044,0.2783,0.0548,0.2862,0.8208,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.2752,0.3836,0.3592,0.7558,0.4304,0.7568,0.0244,0.3722,0.0468,0.3732,0.8208,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-0.5532,0.2586,0.1845,0.8322,0.2989,0.8231,0.0741,0.5737,0.0403,0.5645,0.8208,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.1325,0.3524,0.3398,0.7266,0.4096,0.7293,0.0127,0.3742,0.0571,0.3768,0.8208,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.0799,0.3751,0.3423,0.7211,0.4103,0.7218,0.0328,0.346,0.0352,0.3466,0.8208,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.2643,0.3439,0.3221,0.7588,0.4004,0.759,0.0217,0.415,0.0565,0.4152,0.8208,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-0.1961,0.5016,0.5049,0.7365,0.5485,0.7483,0.0033,0.2349,0.0469,0.2467,0.8208,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.2093,0.467,0.5228,0.7389,0.5635,0.7498,0.0558,0.2718,0.0964,0.2828,0.8208,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.0107,0.4405,0.4599,0.6837,0.5013,0.6907,0.0194,0.2432,0.0607,0.2502,0.8208,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.8192,0.1951,0.2388,0.8736,0.3507,0.8632,0.0437,0.6785,0.1555,0.6681,0.8208,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.1467,0.3432,0.3661,0.7332,0.4323,0.7352,0.0229,0.39,0.0891,0.392,0.8208,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-0.1828,0.2839,0.2533,0.7302,0.3382,0.7272,0.0305,0.4464,0.0543,0.4433,0.8208,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.1919,0.3906,0.3719,0.7373,0.438,0.7408,0.0187,0.3467,0.0474,0.3502,0.8208,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.3101,0.378,0.4631,0.7712,0.5196,0.7784,0.085,0.3931,0.1415,0.4004,0.8208,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0791,0.209,0.2276,0.7057,0.3124,0.7011,0.0186,0.4967,0.1035,0.4921,0.8208,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.0576,0.3111,0.2718,0.7145,0.3507,0.7121,0.0393,0.4034,0.0396,0.401,0.8208,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.0552,0.3042,0.263,0.7062,0.342,0.7042,0.0413,0.402,0.0378,0.4,0.8208,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.2247,0.2648,0.2839,0.7429,0.3658,0.7408,0.0191,0.4781,0.101,0.476,0.8208,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.1473,0.4347,0.4674,0.7419,0.518,0.7496,0.0327,0.3072,0.0833,0.3149,0.8208,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.3142,0.3941,0.332,0.7795,0.4122,0.7797,0.0622,0.3854,0.0181,0.3855,0.8208,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.1285,0.2973,0.3133,0.7281,0.3878,0.7288,0.016,0.4307,0.0904,0.4314,0.8208,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,-0.1621,0.4566,0.4518,0.733,0.5036,0.7408,0.0048,0.2763,0.047,0.2841,0.8208,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0915,0.69,0.735,0.5923,0.7185,0.5866,0.045,0.0977,0.0285,0.1034,0.8887,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2752,0.67,0.72,0.602,0.7067,0.6003,0.05,0.068,0.0367,0.0697,0.8887,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5532,0.044,0.066,0.43,0.1061,0.4259,0.022,0.386,0.0621,0.3819,0.8887,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1325,0.829,0.812,0.6486,0.7937,0.6472,0.017,0.1804,0.0353,0.1818,0.8887,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0799,0.604,0.678,0.541,0.6624,0.5378,0.074,0.063,0.0584,0.0662,0.8887,0.05
