model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6621,0.5123,0.4532,0.5874,0.4703,0.5806,0.0591,0.0751,0.042,0.0683,0.8657,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6185,0.5123,0.6404,0.6283,0.6389,0.6292,0.1281,0.116,0.1266,0.1169,0.8657,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4568,0.6552,0.734,0.613,0.7174,0.6107,0.0788,0.0421,0.0623,0.0444,0.8657,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6189,0.4926,0.6158,0.5919,0.6122,0.5894,0.1232,0.0993,0.1196,0.0968,0.8657,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2656,0.5222,0.6158,0.6572,0.6207,0.6526,0.0936,0.135,0.0985,0.1304,0.8657,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5832,0.4778,0.4532,0.5565,0.4663,0.5509,0.0246,0.0787,0.0115,0.0731,0.8657,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4323,0.3941,0.6158,0.567,0.6091,0.5661,0.2217,0.1729,0.215,0.1721,0.8657,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3753,0.33,0.0739,0.455,0.1226,0.4366,0.2562,0.1249,0.2075,0.1066,0.8657,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.85,0.4877,0.2069,0.5422,0.25,0.5275,0.2808,0.0545,0.2377,0.0399,0.8657,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7892,0.33,0.3448,0.6056,0.3788,0.5979,0.0148,0.2756,0.0488,0.2679,0.8657,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8825,0.3645,0.3695,0.4917,0.3846,0.4824,0.0049,0.1271,0.0201,0.1178,0.8657,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9637,0.5172,0.4532,0.6081,0.473,0.6003,0.064,0.0908,0.0443,0.0831,0.8657,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.787,0.4483,0.399,0.6185,0.4269,0.6069,0.0493,0.1703,0.0213,0.1586,0.8657,0.0493
